target,prediction
0,0.0087276185
0,0.026221858
0,0.3862166
1,0.9433829
0,0.055710025
0,0.03158848
0,0.13175485
0,0.012884727
0,0.021731447
0,0.065702125
0,0.020591008
0,0.021613719
0,0.055724125
0,0.0510422
0,0.010944309
1,0.15173249
0,0.014250953
1,0.31920373
0,0.058692683
0,0.18294604
0,0.035053685
0,0.66511947
0,0.020994106
1,0.6832114
0,0.010668433
0,0.060863227
0,0.031343818
0,0.024384202
0,0.05319273
0,0.024851544
1,0.2214953
0,0.46532267
1,0.89563006
0,0.027004914
0,0.22444926
0,0.21325272
0,0.06084633
0,0.37233192
0,0.026067434
0,0.021575108
0,0.025508339
0,0.011138198
0,0.110247396
0,0.058750607
0,0.042596795
1,0.010904873
0,0.06833631
0,0.10738008
0,0.02055739
0,0.03716005
0,0.023884838
0,0.020571072
0,0.07248582
1,0.08526111
0,0.017109126
1,0.8613256
0,0.14268178
0,0.083117075
0,0.026268963
0,0.030114945
0,0.069735296
0,0.01932097
0,0.014145098
0,0.07671186
0,0.026417136
0,0.43998566
0,0.019904505
0,0.01830877
0,0.0761221
0,0.06073373
0,0.20211655
1,0.3749781
1,0.7024923
0,0.14249474
0,0.018222392
0,0.06211088
0,0.11809953
0,0.018529512
0,0.047032397
0,0.046708383
0,0.013769193
0,0.031433143
0,0.011431043
0,0.016385708
0,0.0458376
1,0.25669852
0,0.014088212
0,0.09885763
1,0.02624959
1,0.06816038
0,0.015228307
0,0.055968374
0,0.03034033
0,0.021911133
0,0.026780346
0,0.018663388
1,0.7426537
0,0.017185856
0,0.027614718
0,0.05688519
0,0.019770285
0,0.3107635
1,0.6019545
1,0.13104528
0,0.20506679
0,0.021733861
0,0.031984374
0,0.04022996
0,0.03480653
0,0.18887024
0,0.2782221
0,0.01221229
0,0.11518307
0,0.032093085
0,0.15711285
0,0.016088987
0,0.05367424
0,0.013021367
0,0.025194472
0,0.015008078
0,0.02936207
0,0.038505144
0,0.01325628
0,0.034773335
0,0.014890716
0,0.023537053
1,0.048545558
0,0.040888246
0,0.018815909
0,0.036471374
0,0.05979519
0,0.02090574
0,0.032887347
0,0.32129797
0,0.045986943
0,0.013135926
0,0.05289466
0,0.014496269
0,0.012876488
0,0.019907923
0,0.13661696
0,0.052915625
0,0.0731888
0,0.30943412
0,0.021287173
0,0.1660821
0,0.08848237
0,0.022818664
1,0.013646563
0,0.013813385
0,0.013813385
1,0.57473934
0,0.023602197
0,0.05144081
0,0.04839547
0,0.021093898
0,0.015368761
0,0.43623787
0,0.17610776
0,0.027218187
0,0.23571028
0,0.05425657
0,0.43303114
0,0.28410277
0,0.019817352
0,0.028958237
0,0.028123118
1,0.011128587
0,0.015919713
0,0.017325439
0,0.016524766
0,0.0148677835
1,0.020568857
0,0.15203936
0,0.017722074
0,0.065197505
0,0.054896273
0,0.013854635
0,0.023055525
0,0.015382449
0,0.10669453
0,0.057447687
1,0.30171022
0,0.26289895
0,0.0280996
0,0.046837974
0,0.024306182
0,0.056121636
0,0.02173072
0,0.04003573
0,0.10741262
0,0.013995478
0,0.03199169
1,0.16231467
0,0.028904013
0,0.033844877
0,0.020676494
0,0.02973002
0,0.024631068
0,0.01369794
0,0.039552405
0,0.012651428
0,0.055097762
0,0.083853714
0,0.106408924
0,0.06547012
0,0.04293336
0,0.37280488
0,0.09975515
0,0.5028025
1,0.18322761
0,0.05142749
0,0.033653088
0,0.07962439
0,0.5731059
0,0.024213467
0,0.401668
0,0.14188693
0,0.12888634
0,0.5266752
0,0.04665266
0,0.0967924
0,0.043433223
0,0.07827807
0,0.051222954
0,0.043052766
0,0.03767672
0,0.029164415
0,0.007174419
0,0.004773718
1,0.29403418
0,0.022667224
0,0.010359588
0,0.26959258
0,0.10411101
0,0.04836653
0,0.048289545
0,0.2178632
0,0.022651706
1,0.07794037
1,0.9425342
0,0.0064935153
0,0.01940792
0,0.0059035113
0,0.022115238
0,0.005274197
1,0.027907934
0,0.0057160826
0,0.0098985825
0,0.00453566
0,0.032461893
0,0.028557045
0,0.026105631
0,0.08958289
0,0.078009635
0,0.06238783
0,0.0040384615
0,0.11093225
0,0.010768798
0,0.31018457
1,0.18310563
0,0.040778585
0,0.046791602
0,0.0407231
0,0.014577091
0,0.008480864
0,0.12936941
0,0.030155214
0,0.025539255
0,0.0053667286
0,0.081507
0,0.006871772
0,0.0048960345
0,0.010795158
1,0.21649402
0,0.028030753
0,0.02112421
0,0.053489245
0,0.21112892
0,0.48080078
1,0.042293657
0,0.047140863
0,0.096660525
0,0.037042107
0,0.040578205
0,0.021760754
1,0.07907736
0,0.006951033
0,0.049797226
0,0.0086462945
0,0.0337554
1,0.974089
0,0.030300243
0,0.0046611656
0,0.077971525
0,0.0035723315
0,0.013456142
0,0.013733223
0,0.03574658
0,0.009066738
0,0.0086384835
0,0.007083683
0,0.0030769287
0,0.049504634
0,0.16313367
1,0.074081905
0,0.053345602
0,0.0047149267
1,0.95398504
1,0.9403387
0,0.005755366
0,0.044305887
0,0.0051361453
0,0.07440913
0,0.034652974
0,0.03067403
0,0.06595895
0,0.019221373
0,0.005957408
0,0.012917962
0,0.0032696119
0,0.012632631
0,0.0036111837
0,0.016558737
0,0.256982
0,0.005590336
0,0.27669027
1,0.20531026
0,0.0024358323
0,0.105321944
0,0.011671335
0,0.007987636
0,0.018158568
0,0.40658832
1,0.49803367
0,0.10844343
1,0.0045895944
0,0.04374348
1,0.72792774
0,0.006759073
0,0.031326476
1,0.97069955
0,0.0029576467
0,0.0069518224
0,0.006208184
0,0.07703883
0,0.0034077049
0,0.011650099
0,0.022577634
0,0.013677701
0,0.019084528
0,0.6282158
0,0.029521778
0,0.00686726
0,0.015964702
0,0.010236835
0,0.011975194
0,0.025752094
0,0.0059758783
0,0.055108488
0,0.029509319
0,0.15194507
0,0.014203519
0,0.0056808707
0,0.0377882
0,0.039795425
0,0.097655185
0,0.017771024
0,0.003770191
0,0.02013239
0,0.0074591786
0,0.051399417
1,0.34376153
0,0.01893239
0,0.11602284
0,0.012016677
0,0.0106445635
1,0.9198369
0,0.32321867
0,0.012467717
0,0.019187024
0,0.0032356202
0,0.010021454
0,0.005576484
0,0.0062131053
1,0.083555244
1,0.74724394
0,0.040392183
0,0.034905963
0,0.025176419
1,0.74322593
0,0.005886407
1,0.7442428
0,0.017172242
0,0.008142323
1,0.040348597
1,0.033741254
0,0.09217308
0,0.0015423644
0,0.004225759
0,0.02234427
0,0.03223495
1,0.4308262
0,0.038696658
0,0.013554012
0,0.089035384
0,0.020867277
0,0.03185842
0,0.021654341
0,0.00981287
0,0.038971428
0,0.12895904
0,0.010836573
0,0.047570392
0,0.018604742
0,0.06888441
0,0.025469627
1,0.3347744
0,0.12696381
0,0.018908277
0,0.0053562317
0,0.06968212
0,0.041996278
0,0.010665384
0,0.026526073
0,0.097090185
0,0.03537411
0,0.006336697
0,0.010769073
0,0.0062930086
0,0.38408646
0,0.021394625
0,0.014225649
0,0.013152341
0,0.007710584
0,0.027188905
1,0.91680557
0,0.05140384
0,0.016246796
0,0.0067504067
1,0.821792
0,0.030010747
0,0.006361774
0,0.064886004
0,0.016618766
1,0.8274676
0,0.01747919
0,0.0051623234
0,0.01854936
0,0.16164514
0,0.06446007
0,0.038975
1,0.9305103
1,0.16967352
0,0.014669037
0,0.0093372185
0,0.019959882
0,0.7772934
0,0.021718264
1,0.9499126
0,0.012709975
1,0.63504356
0,0.011072229
0,0.0058695828
0,0.0582485
1,0.16731082
0,0.026987506
1,0.29277104
0,0.023630342
0,0.015918197
1,0.2909051
0,0.004941004
0,0.021685403
0,0.007541389
0,0.045837205
0,0.021935288
0,0.007940206
0,0.012202602
0,0.0454548
0,0.08363745
0,0.07835125
1,0.2813165
0,0.09592272
0,0.063353255
1,0.014789785
0,0.0060739745
0,0.017613199
0,0.1439041
0,0.009845323
0,0.014437867
0,0.005995741
0,0.032859527
0,0.06194634
0,0.012443241
0,0.021018991
0,0.010352351
0,0.04295258
0,0.46387997
0,0.011469835
0,0.017971123
0,0.004154484
0,0.15668462
0,0.0071176365
0,0.04224978
1,0.84205776
0,0.013308143
0,0.049968414
0,0.0374451
1,0.57678527
0,0.016937923
0,0.04644526
0,0.041792415
0,0.05000477
0,0.017043695
1,0.30932704
0,0.012717612
0,0.047176793
0,0.8962618
0,0.0102237845
0,0.15383443
0,0.2559583
0,0.03822831
0,0.036471
0,0.026118085
0,0.0037435547
0,0.015846923
0,0.25008354
0,0.031446043
0,0.059864286
0,0.44504738
0,0.032934092
0,0.022973329
0,0.04479812
0,0.004926602
0,0.03377756
0,0.0066793975
0,0.014011194
0,0.003188184
0,0.021595396
0,0.017988876
0,0.062417988
0,0.008516105
0,0.030742832
0,0.0071231113
0,0.034507554
0,0.2640781
0,0.009148734
0,0.037085846
0,0.018889852
0,0.022597872
0,0.025539855
0,0.04096476
0,0.33838728
0,0.053599373
0,0.007847486
0,0.031996652
0,0.0042711925
0,0.120592706
0,0.005521234
0,0.020838758
0,0.011875615
0,0.0059508407
0,0.8261482
0,0.026123445
0,0.011449664
0,0.015871378
0,0.013833874
1,0.15652435
0,0.18990172
1,0.8579718
0,0.021000935
0,0.33173963
1,0.9683275
0,0.07234566
0,0.05646968
0,0.012769457
0,0.020600824
0,0.014115392
0,0.18298434
0,0.0048887916
0,0.03904418
0,0.024877278
1,0.9155222
0,0.02983817
0,0.054685056
0,0.100097075
0,0.1324524
0,0.3633825
1,0.49406517
0,0.009457306
0,0.13601653
0,0.004735852
0,0.0269972
0,0.055360008
1,0.29786935
0,0.093061924
0,0.012986097
0,0.04670793
0,0.029113958
0,0.4669593
0,0.008753676
0,0.005909192
0,0.031377163
0,0.008979033
0,0.07660617
0,0.004566478
0,0.0057620737
0,0.03130926
0,0.012297856
0,0.0064267507
0,0.032293368
1,0.8396637
1,0.81736046
0,0.041147526
0,0.04848937
0,0.023821874
0,0.020538174
1,0.8544685
0,0.036837265
0,0.006012951
0,0.016359046
1,0.3506635
0,0.2515088
1,0.101261705
0,0.018773979
0,0.010502061
0,0.057933573
0,0.013550353
1,0.13084553
0,0.017486488
1,0.402856
0,0.021258784
0,0.31773296
0,0.06621381
0,0.015045795
0,0.03938294
0,0.0054399436
0,0.06761096
0,0.01848802
0,0.03414497
0,0.01975038
0,0.0066457633
0,0.010010319
0,0.021635454
1,0.36368266
0,0.25931063
0,0.004479411
0,0.009978901
1,0.35552797
0,0.04301383
0,0.018071778
0,0.09924781
0,0.018551938
1,0.76543385
0,0.009626762
0,0.05371263
0,0.021750301
1,0.1663651
0,0.007812935
0,0.018772807
0,0.01303109
0,0.018173268
1,0.44523978
0,0.01837248
0,0.04257917
0,0.025699286
0,0.015432723
1,0.20346148
0,0.31033698
0,0.008146002
1,0.8426386
0,0.016346391
0,0.006695556
0,0.015608992
0,0.028176187
0,0.050779518
0,0.06381322
0,0.021811586
0,0.009834531
0,0.62571025
0,0.0055934116
0,0.036603495
0,0.08095879
0,0.018139204
0,0.008869024
0,0.026491378
0,0.04382481
0,0.0035925717
0,0.14708859
0,0.05502067
0,0.112524696
1,0.06474936
0,0.014796281
0,0.053582907
0,0.027621754
0,0.37231383
1,0.550437
0,0.0233834
0,0.06100686
0,0.09028472
1,0.10357366
0,0.040676203
0,0.07290464
0,0.019526668
0,0.06284656
0,0.7940164
0,0.008630622
0,0.010033486
0,0.25333223
0,0.068110816
0,0.0040817186
0,0.0039361776
0,0.36785394
0,0.13922295
0,0.014933801
0,0.06828704
0,0.37778115
0,0.019907895
0,0.019218255
0,0.11668871
0,0.18700312
0,0.17202841
0,0.077776276
0,0.017249195
0,0.1755995
0,0.006310369
0,0.21556309
0,0.021253228
0,0.03474575
0,0.017728375
0,0.010271404
0,0.014392099
0,0.0052785994
1,0.9083752
0,0.06447712
0,0.004305324
0,0.040338848
0,0.024077218
1,0.9085066
0,0.17178756
0,0.78860533
0,0.008474526
0,0.052984037
0,0.017516943
0,0.19919208
0,0.010218464
0,0.033134352
0,0.016110105
0,0.01612464
1,0.68659997
0,0.07748198
0,0.016200842
0,0.033241484
0,0.33259106
0,0.07913562
0,0.06446953
0,0.44270772
0,0.776795
0,0.05960764
0,0.11449569
0,0.61818695
0,0.0898889
0,0.010682589
0,0.029329851
0,0.13947672
1,0.79646313
0,0.042680163
0,0.015969466
1,0.15361813
1,0.2045782
0,0.09202639
0,0.011857472
0,0.02280557
0,0.0032104908
1,0.5174014
0,0.09192135
0,0.02650844
0,0.02079526
1,0.60384756
0,0.014815819
0,0.1331604
0,0.037636455
0,0.015206763
0,0.020294689
0,0.086236164
0,0.29178298
0,0.012617848
0,0.64234644
0,0.013329298
0,0.053943973
0,0.034732133
0,0.07170557
0,0.06110661
0,0.0035165863
0,0.2734255
0,0.1689807
0,0.049091388
0,0.025249219
0,0.016766809
0,0.010583313
0,0.01904453
0,0.004477657
0,0.042373363
0,0.08379215
0,0.3352595
0,0.006549191
0,0.027647527
0,0.011271301
1,0.4670787
0,0.05757897
0,0.037074216
0,0.0056373575
0,0.02724333
0,0.13343255
0,0.5815984
0,0.016811337
0,0.043390118
0,0.03354242
0,0.021951254
0,0.0424172
0,0.041503254
0,0.03165997
0,0.03312193
0,0.021536
0,0.74255717
0,0.014371254
0,0.3522679
1,0.7094177
1,0.39551386
0,0.053202175
0,0.012942762
0,0.017664824
0,0.025573103
0,0.26767594
0,0.04518315
0,0.029800622
0,0.0048569036
0,0.037332352
0,0.021731494
0,0.029277919
0,0.11690023
0,0.0070635043
0,0.018079715
0,0.10806296
0,0.075905934
0,0.022722518
0,0.022027755
0,0.01762771
0,0.13445942
0,0.030380778
0,0.04242729
0,0.7097832
0,0.05105897
0,0.016410127
0,0.021482395
0,0.02483014
0,0.11716365
0,0.015042537
0,0.06672811
1,0.5573277
0,0.870079
0,0.0267241
0,0.017909057
0,0.2371495
1,0.014818729
0,0.07928967
0,0.03545782
0,0.034742236
1,0.23325092
0,0.035353996
0,0.012703897
0,0.018705219
0,0.017238697
0,0.25208426
0,0.043316115
0,0.030299865
0,0.030653957
0,0.008986843
0,0.04694937
0,0.006348892
0,0.022326253
0,0.045545477
0,0.08299161
0,0.028958537
0,0.021317998
0,0.02583528
0,0.018339906
1,0.13729708
0,0.015542174
0,0.028108431
1,0.13267925
0,0.012481692
0,0.3036607
0,0.011483667
0,0.019130548
0,0.02691151
0,0.0659694
0,0.044231344
0,0.024478544
0,0.016552044
0,0.13789561
0,0.06678493
0,0.026931522
0,0.005950945
0,0.010315429
0,0.10645881
0,0.06709678
0,0.008532455
0,0.17411596
0,0.06526319
1,0.9047837
0,0.005574443
1,0.20887181
1,0.29173434
0,0.16345455
0,0.09003508
0,0.016937995
1,0.825223
1,0.89924234
1,0.6393468
0,0.022513313
0,0.011119475
0,0.21204339
0,0.63727975
0,0.008245194
0,0.017352639
0,0.46030176
1,0.1417596
0,0.025128921
0,0.007081493
0,0.04562187
0,0.027178176
0,0.020027488
0,0.045656405
0,0.07573733
0,0.008119242
0,0.09359361
0,0.03134418
1,0.3743686
0,0.03225191
0,0.009154134
0,0.008639406
0,0.060222805
0,0.7281824
0,0.07119546
0,0.038368523
0,0.006392614
0,0.009373837
0,0.013916061
0,0.03874409
1,0.7593888
0,0.77819264
1,0.26649407
0,0.0077154194
0,0.51071864
0,0.015778998
0,0.02477638
0,0.008648204
0,0.672756
0,0.0032288898
0,0.026157878
0,0.55735326
0,0.10605899
0,0.016988797
0,0.023257978
0,0.02074495
0,0.0058179786
0,0.017523155
0,0.07328338
0,0.15280876
0,0.061683394
1,0.89826304
0,0.013760538
0,0.3182063
0,0.041910615
1,0.8452757
0,0.034418084
0,0.5973964
0,0.014235536
0,0.0581253
0,0.01865602
1,0.83114386
0,0.018065576
0,0.008188898
0,0.0058132317
0,0.007528841
0,0.030554779
0,0.84604865
0,0.0079207355
0,0.01748236
0,0.02627105
1,0.7224421
0,0.015676571
0,0.012601082
0,0.0047969767
0,0.6185427
0,0.0075434744
0,0.039022524
1,0.84869695
1,0.47811642
0,0.03109713
0,0.0086305365
0,0.014324744
0,0.106562756
0,0.35268912
0,0.01381621
0,0.016737584
0,0.011744417
0,0.0045908797
0,0.0068015694
1,0.25973228
0,0.18147364
0,0.044745058
0,0.045948826
0,0.42610377
0,0.10459994
0,0.014979887
1,0.49962002
0,0.1938297
0,0.29755443
0,0.06345874
1,0.23536488
0,0.0059259515
0,0.68999124
0,0.02234485
0,0.037559222
0,0.007272975
0,0.017643016
0,0.16225135
0,0.007850513
0,0.0030359367
0,0.014357138
0,0.009125435
0,0.0072251908
0,0.061372865
0,0.009977139
0,0.5488161
0,0.68084
0,0.016264547
0,0.6323708
0,0.16250278
0,0.009828171
1,0.015220222
0,0.009671025
0,0.00754145
0,0.0058649797
0,0.010106431
0,0.19724013
1,0.20010597
0,0.09541486
0,0.06389094
0,0.13516706
0,0.010679435
0,0.58593166
0,0.05555113
0,0.54697454
0,0.008133402
0,0.07936767
0,0.026124422
0,0.13525298
0,0.061755817
0,0.019804927
0,0.40550473
0,0.01837079
0,0.008852872
0,0.13200507
0,0.73447776
0,0.008316659
0,0.017856063
1,0.6231071
0,0.012286161
0,0.15666309
0,0.787105
1,0.88716376
0,0.024327004
1,0.9171466
0,0.49261472
0,0.007741807
0,0.17736526
0,0.011329515
0,0.01100598
0,0.51522905
0,0.0038508538
0,0.006492925
0,0.017704362
0,0.0049504847
0,0.012531743
0,0.00993837
0,0.60262865
0,0.0049889334
0,0.014799577
1,0.45907983
0,0.008631785
0,0.0058628367
0,0.008029735
0,0.07738468
0,0.042658523
0,0.026527496
0,0.011254261
0,0.052152332
0,0.007825535
1,0.5794828
1,0.22668356
1,0.27161676
1,0.5687448
0,0.045554586
0,0.35761806
0,0.06846786
0,0.003314271
0,0.12546845
0,0.008470733
0,0.022432571
0,0.023982542
0,0.032988496
0,0.018195484
0,0.012016365
0,0.012483202
0,0.010302644
0,0.0077336426
1,0.6329254
0,0.02291806
0,0.008390493
0,0.037175108
0,0.009147844
0,0.18872307
1,0.4324509
1,0.15020822
0,0.0145425
0,0.40260243
0,0.022725504
0,0.013397841
1,0.3269907
0,0.007832216
0,0.012251929
0,0.07748522
0,0.10930505
1,0.47123086
0,0.008422944
0,0.03819085
0,0.024822619
1,0.10381651
0,0.4774548
0,0.007853247
0,0.22016673
0,0.2539252
0,0.01508668
0,0.04841672
0,0.18102747
0,0.007450414
0,0.5313191
0,0.28345034
0,0.046572052
0,0.042478822
0,0.05726053
0,0.034283068
0,0.1336166
0,0.02683047
0,0.21767361
0,0.015208263
1,0.2035489
0,0.008611284
0,0.2593265
0,0.009957297
0,0.036928732
0,0.0076863603
0,0.014307257
0,0.107573055
0,0.05351392
0,0.005802802
1,0.52516204
1,0.85766864
0,0.04885636
0,0.16468549
0,0.21407448
0,0.30046695
0,0.009789024
0,0.011730784
0,0.8077827
0,0.03142754
0,0.66158247
1,0.18482456
0,0.007151492
0,0.0065329513
0,0.011433317
0,0.013738767
0,0.005682786
0,0.38412535
0,0.016578736
0,0.064427
1,0.7972118
0,0.3544271
1,0.33048987
0,0.007470491
0,0.39317206
0,0.011742995
0,0.33964714
0,0.0055271517
0,0.0046964483
0,0.010099554
1,0.75888646
0,0.39906916
0,0.45813543
0,0.011689406
0,0.16420776
0,0.10067514
0,0.20801392
0,0.059092123
0,0.44986263
0,0.26283818
0,0.79490894
0,0.009545531
0,0.01667847
0,0.023954973
0,0.018693903
1,0.606676
0,0.40520135
0,0.31815237
0,0.0321117
0,0.020855797
0,0.010756102
0,0.03906243
0,0.5044294
0,0.10279657
0,0.33160877
0,0.050678447
0,0.006921718
1,0.9394569
1,0.44931436
0,0.67132354
0,0.25716573
0,0.17540671
0,0.8684322
0,0.009970519
0,0.047664598
0,0.022882098
0,0.010811867
0,0.026311833
0,0.07863711
0,0.008093366
0,0.045094036
1,0.7994368
1,0.1007812
0,0.14188007
0,0.17772415
0,0.045934558
1,0.78696567
0,0.017386667
0,0.008970974
0,0.015660033
0,0.17413042
1,0.07521034
1,0.4849855
0,0.109213606
0,0.17729515
0,0.0101057775
1,0.8612082
0,0.029598337
0,0.016775303
0,0.02483
0,0.120525315
0,0.008870391
0,0.25740403
1,0.9483237
0,0.025036855
0,0.023903085
0,0.20150194
0,0.022516605
1,0.71803206
0,0.17549405
0,0.017453587
0,0.007812894
0,0.73164773
0,0.05741749
0,0.31853333
0,0.009804811
0,0.03848609
1,0.85148805
0,0.009181696
0,0.0106727425
0,0.49523446
0,0.016622264
0,0.01726231
0,0.004011737
0,0.0146111995
0,0.028679993
0,0.0090624
0,0.43194324
1,0.6055321
0,0.24331884
0,0.17663267
0,0.08998124
0,0.012315563
1,0.8403256
0,0.038661756
0,0.22311732
1,0.6206669
0,0.19347921
0,0.027904758
0,0.020913003
0,0.011827329
0,0.023389475
0,0.70818317
0,0.35133207
0,0.013981713
0,0.0074242465
0,0.07929984
0,0.0069177495
0,0.108125925
0,0.022006681
0,0.42774
1,0.6793811
0,0.72543615
0,0.04941499
0,0.012454333
0,0.021112047
0,0.4761615
0,0.030715607
0,0.47109804
1,0.9144395
1,0.9323744
1,0.88295764
0,0.2789654
0,0.18687455
0,0.037278667
1,0.3161328
0,0.07813281
1,0.9187038
0,0.11477708
0,0.15599927
1,0.5146367
0,0.031484
0,0.00812966
1,0.13224469
0,0.008868605
0,0.2331923
0,0.17555596
0,0.0059750257
0,0.01662656
0,0.024177168
0,0.019548591
0,0.083269425
0,0.041537583
0,0.26901913
0,0.03649722
0,0.015829962
0,0.0098420745
0,0.3388381
1,0.68059033
0,0.6299452
0,0.05056617
0,0.026031448
0,0.10322655
0,0.01787302
0,0.0066869254
0,0.310456
0,0.13684493
0,0.03031864
0,0.009207864
0,0.010837401
0,0.14383985
1,0.7625504
0,0.5633291
1,0.8413528
0,0.014985264
1,0.7003635
0,0.004110878
1,0.8478549
0,0.014132887
0,0.026510691
0,0.27295354
1,0.8624702
0,0.024618503
0,0.07342486
0,0.19992629
0,0.041670114
0,0.55530775
0,0.010868284
0,0.20856181
0,0.09269758
0,0.027089158
0,0.017761962
0,0.016115647
0,0.23462968
0,0.020912666
0,0.025268393
0,0.041443337
0,0.22071414
0,0.034209307
0,0.016873391
0,0.25012967
0,0.2832319
0,0.011225364
0,0.018132955
0,0.16410318
1,0.68056077
0,0.019408582
0,0.05844505
0,0.010405883
1,0.8311067
0,0.1867319
1,0.4804125
0,0.010307025
0,0.020842131
0,0.047458217
0,0.00935826
0,0.22021973
0,0.012259433
0,0.32728663
0,0.02768482
0,0.0044796723
0,0.44606513
0,0.04809533
1,0.3860472
1,0.8772814
0,0.014428365
0,0.18423758
0,0.027210128
0,0.73290205
0,0.0832779
0,0.40438026
0,0.08587305
0,0.0032386759
0,0.006040432
0,0.015788376
0,0.019430047
0,0.109520696
1,0.73367965
0,0.022252468
0,0.22223602
1,0.9003922
0,0.14732786
0,0.015417849
0,0.022402683
0,0.3373774
0,0.0284673
0,0.030411934
0,0.103322
0,0.55415595
0,0.058677606
0,0.5928047
0,0.1073961
1,0.29920885
0,0.045517553
0,0.009086793
0,0.03358637
0,0.011135336
0,0.29004765
0,0.6689048
0,0.012419603
0,0.20596859
0,0.0047477135
0,0.014569777
0,0.090883225
0,0.07285307
0,0.0044842917
0,0.029823031
0,0.005288182
0,0.014772494
1,0.1013971
0,0.66779935
1,0.5903708
0,0.011052754
0,0.1319811
0,0.07901202
0,0.44440207
1,0.36072177
0,0.008412258
0,0.06978994
0,0.14164339
0,0.14248519
0,0.013985999
0,0.3479517
1,0.8034112
0,0.15456393
0,0.011327887
0,0.32659373
0,0.009988822
1,0.5543125
0,0.018136546
0,0.28269434
0,0.80205166
0,0.08914649
0,0.01763744
0,0.019327331
0,0.070405506
1,0.48952213
0,0.014674311
1,0.8091186
1,0.029339168
1,0.634569
0,0.020328317
0,0.022045877
0,0.045755334
0,0.22579399
0,0.061937477
0,0.059263
0,0.3276877
0,0.01731862
0,0.05529233
0,0.009892897
0,0.010600253
1,0.70080847
0,0.021883894
0,0.0075719072
0,0.502096
0,0.25830892
0,0.14234813
0,0.0071041635
0,0.058347948
0,0.18315148
0,0.025194308
0,0.018214531
0,0.016080663
0,0.011710799
0,0.12735021
1,0.6239814
0,0.02093496
1,0.9135066
0,0.02376811
1,0.89327186
0,0.020328317
0,0.5551686
0,0.024760688
0,0.020686101
0,0.22772092
0,0.4033343
0,0.020923527
0,0.020901483
0,0.030919282
0,0.14696932
0,0.035078194
0,0.06732694
1,0.7158472
0,0.017451288
1,0.63724214
0,0.020515965
0,0.89020693
0,0.14850718
0,0.005481817
0,0.020994373
0,0.05063056
0,0.2501102
0,0.2149531
0,0.04376814
0,0.028940829
0,0.51854575
0,0.01092359
0,0.042175632
0,0.01762406
0,0.010205373
0,0.037046954
0,0.011357099
0,0.215963
0,0.040281333
0,0.013643013
1,0.8020175
0,0.019856283
0,0.019001275
1,0.8943558
0,0.3134653
0,0.064618
0,0.016273644
0,0.049199935
1,0.394739
0,0.007551203
1,0.62206954
0,0.016530883
1,0.9521932
0,0.0055260146
1,0.49475193
0,0.012270582
0,0.010077173
0,0.054915074
0,0.018307712
0,0.043551512
0,0.664157
0,0.054712735
0,0.05078079
0,0.004734614
0,0.016472124
0,0.016631769
0,0.16844665
1,0.24018434
0,0.025263058
0,0.007880896
0,0.007457897
0,0.018095722
0,0.0122588035
0,0.010988953
0,0.022431394
0,0.01423447
0,0.05490567
0,0.014303452
0,0.0327256
1,0.9496889
1,0.37588096
0,0.015758425
0,0.045131262
0,0.074482605
0,0.15753119
0,0.058731183
0,0.02660392
0,0.029953416
0,0.032884046
1,0.74674624
0,0.026842644
0,0.0052443165
0,0.17187138
0,0.038040817
0,0.04704321
1,0.42267528
0,0.064107634
0,0.6111877
0,0.010678548
0,0.042649038
0,0.030717485
0,0.009843362
1,0.6844949
0,0.78577757
0,0.068151094
0,0.017802363
0,0.03235399
0,0.055891477
1,0.89162123
0,0.0070884833
0,0.034408323
1,0.64745253
0,0.042848468
0,0.009829745
0,0.67083466
0,0.15256374
0,0.051058106
0,0.018124139
0,0.65538764
0,0.009826129
1,0.84230024
0,0.015401129
1,0.7226846
0,0.007190533
0,0.037283853
0,0.064428546
0,0.016291738
0,0.017216165
0,0.023496496
0,0.009029388
1,0.8486679
0,0.013294319
0,0.024943622
0,0.015306261
0,0.008678733
0,0.018245917
0,0.012100991
0,0.038487125
0,0.011082706
0,0.015090278
0,0.016725488
0,0.0073340526
0,0.009113585
0,0.028521154
0,0.7618829
0,0.032164503
1,0.8476959
0,0.014546417
0,0.019557865
0,0.20214963
0,0.03681062
0,0.048398677
1,0.46196544
0,0.020470615
0,0.011464089
0,0.022607453
0,0.16281907
0,0.07751091
0,0.049022216
0,0.044571985
0,0.012738327
1,0.1296659
1,0.39536303
0,0.019932715
0,0.0152900275
0,0.6682035
0,0.038679127
0,0.012174081
0,0.010424131
1,0.6068782
0,0.37281263
1,0.26871246
1,0.6789453
0,0.01224394
0,0.012137217
0,0.010766599
0,0.6996285
0,0.010199957
0,0.026557768
0,0.008640599
0,0.048367545
0,0.054814726
0,0.052471947
1,0.7933382
0,0.038421128
0,0.011750562
0,0.046820085
0,0.009685732
0,0.056551635
0,0.0073171416
1,0.5824786
0,0.014211619
0,0.0053297905
1,0.028304342
0,0.014627809
0,0.303542
0,0.016462337
0,0.059665307
0,0.032742325
0,0.16683604
0,0.019159637
0,0.005630492
0,0.30530646
0,0.021476258
0,0.03910825
0,0.5296221
0,0.020269837
0,0.024022102
0,0.11745953
0,0.0763695
0,0.09784117
0,0.23411676
0,0.016331285
0,0.022417644
0,0.8998378
0,0.013383729
0,0.005790035
0,0.6834962
0,0.27297303
1,0.8775912
0,0.01023744
0,0.007245502
0,0.045528386
0,0.1872347
0,0.6005417
