target,prediction
0,0.044571725068464484
0,0.09606500808830946
0,0.03380758006143977
0,0.11783987623587962
0,0.023103651298579927
0,0.11744175480453402
0,0.6373895157725166
0,0.034895410346857815
0,0.0980781554003467
0,0.1277262235114577
0,0.100580304343977
0,0.042355963296776225
0,0.11372668157276815
0,0.44540884731741887
0,0.11382821609664275
0,0.031380115789788166
0,0.0492383672633584
0,0.028377020317251807
0,0.1704798682166663
0,0.02061881899168561
0,0.058683276845350484
0,0.029901088966366365
0,0.030896192313125116
0,0.9183539132303119
0,0.06442438502749746
0,0.03386622758050181
0,0.07015397268030094
0,0.030518585915838194
1,0.2682277880907524
0,0.5093523319758507
1,0.920481804032785
0,0.07713502425700552
0,0.6784029704884605
1,0.9995431650197864
0,0.08422730437270937
0,0.05690926979507298
0,0.035121963047744155
0,0.04538902828668217
0,0.05928640573421324
0,0.18413878442719814
0,0.026047893431983882
0,0.09135389771602637
0,0.052593108594722174
1,0.9957412506788575
0,0.0479582095891292
0,0.05619300025862753
0,0.2221311471430122
0,0.31137426618482866
0,0.4942812754057763
1,0.905540049020193
0,0.02825616514736796
0,0.14484680570925929
0,0.029878976118714925
0,0.0762104101847195
0,0.0871192496554496
1,0.5256532358547049
0,0.07721316161401295
0,0.023885215691987316
0,0.10508584506361879
0,0.12363447972860067
0,0.7248438711171639
0,0.03115979447481948
0,0.028255977341406332
0,0.12035301631307513
0,0.024814753493188596
0,0.17810054029148772
0,0.027215066428632504
0,0.029441800563020253
0,0.0779712056069445
0,0.03225819290572005
0,0.02785393706586668
0,0.053350412351038
1,0.9423948607155728
1,0.9881327790339088
0,0.1313227120426408
0,0.09717057314879869
0,0.08430393152716881
0,0.029738090584984646
1,0.9421399728192744
0,0.07060204569300405
0,0.02378422627460922
0,0.0718579905036603
1,0.6301812094856436
0,0.2822625154046901
1,0.18892750062572536
0,0.07373523367350247
0,0.033780721454860836
0,0.13437067562458235
0,0.030572544016677795
1,0.19438380236507097
0,0.07771226583123735
1,0.5256419140567244
0,0.06810450801952013
0,0.21983326300135894
0,0.14735323728721758
0,0.06365129004448786
0,0.11893261342466355
0,0.0233708448955986
0,0.09529799708332816
0,0.03505055777798272
0,0.07942973609814927
0,0.10070749817094081
0,0.032779726905143386
0,0.0696888133306217
0,0.07100195299422472
1,0.570004248312246
0,0.36505159461367476
0,0.02454898222846101
0,0.027370987179613282
1,0.8242604826207143
0,0.05998945560930745
0,0.07472828843871339
0,0.24364318306146684
0,0.07281273321206602
1,0.9888729162732678
0,0.08005631094360557
0,0.12153152156176414
0,0.06799154786487592
1,0.3158187104620436
0,0.025952389698741172
0,0.038370354883767305
0,0.06894191523882039
0,0.06992871945527267
1,0.48864155900366135
0,0.024541271791910776
0,0.12768137368173135
0,0.06660774285112184
0,0.06651518975554327
1,0.23100621106902913
0,0.1309615426233693
0,0.030456789455350134
1,0.9755292671012181
0,0.06745980649157196
0,0.026945612963474377
0,0.07086737317998577
0,0.07271697313884135
0,0.053393206930977946
0,0.09500936010237997
0,0.03600489419084499
0,0.03006633357679865
0,0.8688630537211649
0,0.02744142244310621
0,0.13050580946047124
0,0.1401421898884267
0,0.05947538097648902
0,0.03162467278985387
0,0.03742373613209804
0,0.131169486694361
0,0.02695619142683115
0,0.15731361873176497
0,0.049921000550359244
0,0.08661132248415944
1,0.47413151965569555
0,0.02504450688747113
0,0.13126410446106446
0,0.07764464578105601
0,0.7589075077793539
1,0.52776944425912
0,0.08523284786895398
0,0.11297039715037345
0,0.14469407630214168
1,0.25467358730572615
0,0.11369326169626551
0,0.14598404489964587
0,0.06836586388766226
0,0.08608198306755993
0,0.9136561571123188
0,0.027463626117818545
0,0.030198998805438117
0,0.2321303241105767
0,0.13796219477264443
0,0.025413741428554733
0,0.027276268168479317
0,0.569501053820873
0,0.24357136905801782
0,0.02866260007998877
0,0.05136722090809723
0,0.451402808673528
0,0.07572380297887212
0,0.05061589931024666
0,0.1461112314853372
0,0.3195626689997451
0,0.2180078038447636
0,0.15119331486372098
0,0.07406067220072941
0,0.2972727673152631
0,0.02701988796138583
0,0.4025366148145786
0,0.06949225493836389
0,0.13106647545683692
0,0.06110148951482624
0,0.03239439256788347
0,0.02157538020076034
0,0.026245354304204854
1,0.9706331655326892
0,0.43490451399847874
0,0.02723073486899613
0,0.07205746561126114
0,0.0715288607899463
1,0.9616687758735819
0,0.26175654393675973
0,0.8305500458658666
0,0.032163035017575725
0,0.10417000491729043
0,0.03663454731085225
0,0.4626757568843795
0,0.030202217415865883
0,0.04680796993458087
0,0.06767122339101728
0,0.0621915942632899
1,0.9373232252788242
0,0.19350035664269433
0,0.061707097968970545
0,0.05248000881721572
0,0.20013097426124338
0,0.15633369257369492
0,0.12002588267416452
0,0.5190135651855654
0,0.723607933733921
0,0.10482643391690472
0,0.2174475730620695
0,0.7450058893040205
0,0.06522721788250505
0,0.03169615518997873
0,0.08688928948978467
0,0.20055604735176322
1,0.8723276964036204
0,0.07735629402182059
0,0.04182599426542963
1,0.22813818555928342
1,0.5247379894695975
0,0.07893323321398721
0,0.06845021074159824
0,0.0837284991942935
0,0.02443706381507467
1,0.43445951783035114
0,0.08480476852145011
0,0.08653471061062454
0,0.04100262805119341
1,0.733062668989375
0,0.0480714579823616
0,0.15866453834641325
0,0.05368970439845347
0,0.06951984202232131
0,0.06689958581190031
0,0.13966678632659146
0,0.39184604369712533
0,0.03625645075364675
0,0.6963270996634718
0,0.02702996107484095
0,0.09358429971037474
0,0.1223470285544299
0,0.2053012715710304
0,0.1281937790083584
0,0.025807014913827118
0,0.20676865850105025
0,0.2494812313377703
0,0.05277560505296785
0,0.08031249179030543
0,0.06201420396764944
0,0.031788450355781026
0,0.04884027771653733
0,0.04474364328655451
0,0.051735711460273635
0,0.060989142403439896
0,0.46270495748427803
0,0.02873017764042375
0,0.11142103791435466
0,0.0403452544044336
1,0.46178911480210316
0,0.1437121144786355
0,0.05405397349600166
0,0.028259636277525667
0,0.11626091603366762
0,0.13704223085695313
0,0.4293860001512897
0,0.06922025786616622
0,0.11965494829607902
0,0.07146228360395661
0,0.0692368447512855
0,0.11561470810054324
0,0.13785735956347475
0,0.0661158176774947
0,0.11463782943558015
0,0.07211515046690171
0,0.9300794833194432
0,0.03921552432041936
0,0.7889686915097344
1,0.981204974195882
1,0.5446079043417466
0,0.12423741079826367
0,0.0655375258654382
0,0.0688626956333134
0,0.07274934802340642
0,0.37636634061555513
0,0.13233062446153632
0,0.0971175612582465
0,0.026926088549261647
0,0.09592144319397992
0,0.07798392251655958
0,0.038726813949160055
0,0.18289752639564852
0,0.023217585649497725
0,0.06548340012160296
0,0.14632719375814024
0,0.150046973096502
0,0.0728650961544597
0,0.06500066647843947
0,0.07319862414945086
0,0.16907598242359578
0,0.11557782709449092
0,0.06454367980559977
0,0.8290474243476605
0,0.13057561549602098
0,0.036605667652447764
0,0.07674133638368325
0,0.0800378185868044
0,0.07294805618633145
0,0.06435324460185178
0,0.05295325424933941
1,0.8854878213806495
0,0.9547026923181189
0,0.08302537357983358
0,0.06843016117686117
0,0.4270731914950052
1,0.12336502407330072
0,0.03860383806597428
0,0.03481420860681346
0,0.13757037340031503
1,0.23638107365010697
0,0.0987733887315924
0,0.06268001897879669
0,0.051662430434739164
0,0.06945866281995433
0,0.32769089179288025
0,0.05449400542021517
0,0.05008559529288017
0,0.11044817514597619
0,0.02424786030188349
0,0.05601522166564001
0,0.022503247577196628
0,0.052291760833829026
0,0.1381045747630704
0,0.08125026335869721
0,0.09058223617907733
0,0.057406519204408486
0,0.04913301250410662
0,0.049506472718828826
1,0.2924731143551105
0,0.047087696753655706
0,0.10546995299449814
1,0.29014387353506454
0,0.04756273525965827
0,0.20792408528141007
0,0.03372145685921712
0,0.04807038124863069
0,0.05221321296477025
0,0.10747541608948696
0,0.05301800618930837
0,0.04790592244676045
0,0.05201999656206698
0,0.22291605928484684
0,0.09471911132956572
0,0.12223152080284824
0,0.030408348252562556
0,0.029885167458655177
0,0.13910689324759207
0,0.05918951735855606
0,0.036094678171163894
0,0.11472852338027131
0,0.09230918423231209
1,0.635409018768155
0,0.02973898481228266
1,0.11269373037756983
1,0.15249337198819946
0,0.23490548670330844
0,0.2026971889924188
0,0.028641802175830774
1,0.9708094357072284
1,0.9752790833410444
1,0.9332554143128415
0,0.053611257419727366
0,0.030500257034804894
0,0.11246188661334439
0,0.3987930709500316
0,0.034785364986824815
0,0.04553730799948763
0,0.18704791525016265
1,0.10179339980441417
0,0.04588315502941278
0,0.02882509721780317
0,0.05391038461810012
0,0.06007641832006918
0,0.034267955543746745
0,0.1237162124494274
0,0.07293627954083384
0,0.03624825600934569
0,0.07057746769198081
0,0.08050623875778884
1,0.19303446449891945
0,0.07386267569711388
0,0.025458679202019944
0,0.03876226702414123
0,0.06601810588164495
0,0.7049984662169353
0,0.15131557276846938
0,0.06073148267056903
0,0.026137904353839173
0,0.03536030891198277
0,0.041101017894075956
0,0.06814461068762823
1,0.6715816584593163
0,0.5889314470896422
1,0.23713196874457582
0,0.028722223459735297
0,0.34208954477255604
0,0.04882573152678409
0,0.05227863945238917
0,0.03228149089866452
0,0.25171012747608906
0,0.031516147402922114
0,0.06030527652216828
0,0.23707209635457688
0,0.1520341060383547
0,0.032668362407224025
0,0.035182926793911905
0,0.03742034242278227
0,0.012121681499291362
0,0.06052346965728722
0,0.15384875767969206
0,0.07771052953532874
0,0.06253800491315709
1,0.7322097156394763
0,0.02382045650102592
0,0.24443624734132405
0,0.05981674523572711
1,0.9227278159581846
0,0.059153272444456964
0,0.35274990530072636
0,0.03723912821541101
0,0.08975592546490142
0,0.036162867270195485
1,0.9251690769119423
0,0.06448561055483738
0,0.030516506431038756
0,0.024572816377018088
0,0.027605267315827887
0,0.0781273158278837
0,0.9277577545197563
0,0.02909026961414559
0,0.02790444546955769
0,0.05663613635550231
1,0.3335655887898725
0,0.03461653587501078
0,0.0363455406985467
0,0.032647931296025744
0,0.07384743587539787
0,0.03422097849800025
0,0.11222750798398366
1,0.7680342165110329
1,0.39434516643885986
0,0.027073610959523237
0,0.033159699757958794
0,0.038258912688280355
0,0.13894360325634159
0,0.3041707588040618
0,0.0373463464099224
0,0.11238575633906078
0,0.033972905865651305
0,0.019884684429969997
0,0.029856196556588246
1,0.10868269116906318
0,0.1998149068424224
0,0.052421979106063915
0,0.06616894183312019
0,0.2634244901872704
0,0.13968386712908062
0,0.03836391689708294
1,0.20178115116000467
0,0.1415877941252572
0,0.471545905417449
0,0.0761436042732713
1,0.5719737999042205
0,0.028999199990595317
0,0.29892742899096986
0,0.05461643553113218
0,0.030226232884724154
0,0.029693201973085163
0,0.03460739639954052
0,0.08259044014978704
0,0.029048244563919384
0,0.016577027604774842
0,0.06806230350080972
0,0.03178491954199266
0,0.030555293206446114
0,0.07600219728319214
0,0.03361431098384075
0,0.29031081477494775
0,0.22429544837677776
0,0.03619414056222464
0,0.3986546881120672
0,0.22690503083560262
0,0.03499415473616557
1,0.03827391825850052
0,0.031274077641035326
0,0.03158468050295478
0,0.03253666888995361
0,0.03336191326378909
0,0.14081515767167765
1,0.14632964973960588
0,0.21655760916018932
0,0.08175255693509266
0,0.236338173668867
0,0.05912025108999355
0,0.28219128874801935
0,0.05331690856363931
0,0.2722329830006144
0,0.030228551003077263
0,0.07015775346333779
0,0.05664013513605202
0,0.10899386070333422
0,0.048691575781166306
0,0.03732848320646659
0,0.17106220088037036
0,0.02978432388647031
0,0.033418266007972014
0,0.19720809587775007
0,0.8261175408710397
0,0.029830616182391592
0,0.052670274947556966
1,0.3962536259364044
0,0.030025491006140995
0,0.10983614806927502
0,0.6320887742836365
1,0.7563145348271336
0,0.047514974969832244
1,0.9781429991339011
0,0.7654658529969477
0,0.038867036922157955
0,0.07759893004614916
0,0.030732961796828367
0,0.03632115682351362
0,0.26356558811677205
0,0.030370759405463292
0,0.028090767239030822
0,0.03452529517699695
0,0.02997244495873884
0,0.03704232438019141
0,0.019870283117127664
0,0.36323974852929125
0,0.017284299274156627
0,0.02786774361409478
1,0.8464656439415069
0,0.03426390327953649
0,0.02031746304536044
0,0.030024108585564317
0,0.15372489686154758
0,0.04010619921455018
0,0.062223978154316954
0,0.03748101885409381
0,0.12726308401124767
0,0.028778631580486286
1,0.732197612677216
1,0.2291098572073638
1,0.169589601882623
1,0.7381870499985109
0,0.06828568893960302
0,0.2741895688980332
0,0.08174627771388784
0,0.019103037530171982
0,0.12488838043183387
0,0.032192185313339776
0,0.07070128628637767
0,0.04281221079264044
0,0.05810313364351727
0,0.031836046017008277
0,0.0318387143659533
0,0.031014841436651088
0,0.030737510016048835
0,0.0321279914339313
1,0.27824700104768646
0,0.07038197616660863
0,0.03704756397097943
0,0.053117621086803415
0,0.026772878614241654
0,0.1013574641752356
1,0.5651585525720176
1,0.07569677939015841
0,0.03945917288981773
0,0.13362425450669968
0,0.04822338202039469
0,0.02517731726748729
1,0.14800015761158558
0,0.03485874321185345
0,0.031987413338493
0,0.0839890095414875
0,0.11481615636023512
1,0.2539324330916132
0,0.03155337264854131
0,0.05825230998998427
0,0.05990243572779338
1,0.04648597260632303
0,0.16147633125562116
0,0.03090894149748226
0,0.16403922669380006
0,0.23072390305081503
0,0.029244283858011876
0,0.06051060323966046
0,0.33973561384354994
0,0.03925540661858661
0,0.4988266530204589
0,0.13152210035687611
0,0.09774680463967052
0,0.0617857729539793
0,0.05702154948215642
0,0.06541186848521537
0,0.19042174366131034
0,0.06504231866346902
0,0.11456965708697046
0,0.06737405796148269
1,0.35784298254887953
0,0.03170098944327369
0,0.16884542892237228
0,0.02812062613296771
0,0.05092824819777083
0,0.033436494926241705
0,0.0570325929800693
0,0.07779291449785714
0,0.0627024051003722
0,0.025159696786474655
1,0.22693255897654382
1,0.862645752801467
0,0.06272729169495468
0,0.09927679627001351
0,0.17225521900650206
0,0.3933680283284724
0,0.028447404596283244
0,0.034535958856911714
0,0.9534762923669414
0,0.043006684680253315
0,0.38661534456528
1,0.09049725689907533
0,0.028006128225647405
0,0.04310777846014879
0,0.0401016913631337
0,0.03709485017505677
0,0.028764786341981038
0,0.1769292974584792
0,0.0620235474390514
0,0.0460751536664881
1,0.47634401629565226
0,0.22845944470495952
1,0.8267826952389675
0,0.030560117287613348
0,0.5127893674039371
0,0.039487683688314366
0,0.14152000054733557
0,0.029201454392055872
0,0.03185571883125537
0,0.03833276900168768
1,0.9026924608072507
0,0.2880985017491819
0,0.21155400925388632
0,0.03228907720406645
0,0.08394514366369026
0,0.07358209904319979
0,0.09750977765948413
0,0.07085016460206897
0,0.32231458041053246
0,0.12624698057238146
0,0.474064890324624
0,0.03036383415894107
0,0.06239616624876209
0,0.07232451066900134
0,0.054035680085365384
1,0.6192936387496413
0,0.7161086316972327
0,0.1367712726358245
0,0.06992411395274147
0,0.06886714129876965
0,0.02980291485869822
0,0.0900224597100274
0,0.6473764240254958
0,0.05721430815483003
0,0.19790981940421884
0,0.06129120218862787
0,0.030100555107710165
1,0.6760965521187816
1,0.7459025189101789
0,0.7042972474751941
0,0.13085478753801236
0,0.14005692381184454
0,0.39773426090746017
0,0.032938175347269186
0,0.16891223447704415
0,0.033021196713546766
0,0.03403756222694899
0,0.05906724635935277
0,0.15308120439220735
0,0.03728460793020272
0,0.11827134160686342
1,0.4672507971775711
1,0.07595606094023721
0,0.22123225892103424
0,0.32485191194293017
0,0.04962679740947231
1,0.5484048025083891
0,0.03436329832822828
0,0.02957350116414072
0,0.030431337451171353
0,0.24581183368318024
1,0.05745547441302102
1,0.2044048855994967
0,0.07564826205102122
0,0.1066584405052523
0,0.02794556401101664
1,0.6537263636904956
0,0.05103079569104701
0,0.03608190851136053
0,0.02969683966163613
0,0.2274971608440953
0,0.03256423656633214
0,0.37591906794603047
1,0.9866479989057477
0,0.08151692203809781
0,0.07726390284374807
0,0.1910909630945031
0,0.03743158855191446
1,0.9201939616773451
0,0.12352379560989718
0,0.07243137128147545
0,0.030173767294307718
0,0.4421776814061083
0,0.042289188756260754
0,0.32938035107123903
0,0.03330643405891804
0,0.12008954354622779
1,0.9322415060282379
0,0.03643249542098386
0,0.03221598998917739
0,0.2205803790707483
0,0.03768959934566933
0,0.02802139280402615
0,0.032278421376101
0,0.06666301299935018
0,0.05385198851018984
0,0.03436737702867447
0,0.1745751961641045
1,0.8115637498077841
0,0.11712248880569681
0,0.10892693510087058
0,0.1501410943414332
0,0.037814540200757134
1,0.5823661180000268
0,0.11077487359962339
0,0.13637136286470006
1,0.4630053272460214
0,0.27369658153615284
0,0.0754630468277291
0,0.039823594589705
0,0.036507832438029617
0,0.061614882366029536
0,0.4517259143840513
0,0.1997735835867833
0,0.03688006616047085
0,0.03260511395981843
0,0.1079247106294572
0,0.03053180800579427
0,0.0895292429297485
0,0.07004676153606397
0,0.1325621039004371
1,0.46756698668457075
0,0.29919852152805826
0,0.14994748855577866
0,0.03317027986591744
0,0.05729583416182382
0,0.21119192808220721
0,0.04341419624251169
0,0.46155559826086423
1,0.7491051259992504
1,0.5405012048195864
1,0.6380437179593066
0,0.139273470379708
0,0.13440830256208972
0,0.08038930740854669
1,0.1088409612443617
0,0.11556252356561392
1,0.9805046740605586
0,0.07831412329158005
0,0.2048886561691945
1,0.27217378738482334
0,0.057493467191277375
0,0.03640663983075912
1,0.2723702552256153
0,0.03193862995940898
0,0.09896459347171223
0,0.11276388474708877
0,0.020129117123794785
0,0.07051397987908124
0,0.07560950681844493
0,0.06671142874582751
0,0.07259069924657763
0,0.06223745215911744
0,0.18203995566091594
0,0.08460412923941044
0,0.06253603609904573
0,0.03815589274839912
0,0.5919777979350601
1,0.25904275934534293
0,0.27294402131954465
0,0.0810920958383252
0,0.06561529404884206
0,0.08471727514501025
0,0.03962157245209594
0,0.033058537449482665
0,0.09825396534914259
0,0.07784526644868349
0,0.05460705956007615
0,0.031072039756524984
0,0.035566288489895216
0,0.0819093684941716
1,0.8560925459549279
0,0.7381096552190309
1,0.7030636791277639
0,0.04019110211699979
1,0.41778596873762036
0,0.028917647801766543
1,0.9507083182503971
0,0.06306242713078268
0,0.06690877541795541
0,0.4843732213025857
1,0.5835833019779014
0,0.06725695280211284
0,0.056706209663934866
0,0.09416744436658046
0,0.1312104204868316
0,0.34031992000480366
0,0.04039411184451597
0,0.12397496349131346
0,0.14442633308815844
0,0.03578937173594953
0,0.049550430114491464
0,0.06973689531299138
0,0.3446339757174151
0,0.06475536686614217
0,0.03912693885947852
0,0.10486216164688031
0,0.09346620634808019
0,0.13168793983174754
0,0.05790085513907509
0,0.10937025180573864
0,0.4670522186514609
0,0.0289929533156778
0,0.061969001424283646
0,0.25920689499759386
1,0.4584241681218427
0,0.0657551725065679
0,0.08818639466582341
0,0.03172757812277177
1,0.9328122467857456
0,0.0828578000196042
1,0.23436110543594654
0,0.03708891077963909
0,0.11887146922056473
0,0.06080150475063147
0,0.0341010795465514
0,0.48272137328408565
0,0.03416669904469714
0,0.2999269930486524
0,0.08057721941300905
0,0.03308825564488805
0,0.5573414317114967
0,0.10162445614633082
1,0.6790940915385492
1,0.7995260316253066
0,0.0420100213198834
0,0.15296178146046804
0,0.06619920602269538
0,0.47602813516360476
0,0.18197375056497653
0,0.142546034177909
0,0.12610155905783615
0,0.03289886907462385
0,0.029963786677076436
0,0.07165959180432437
0,0.03926595276909062
0,0.11340633284825077
1,0.3400858034059241
0,0.05319504042992355
0,0.2657939381956648
1,0.9658071882337335
0,0.09590522846353214
0,0.028811447939461034
0,0.06254804789694146
0,0.1770719710890955
0,0.056586505961079454
0,0.05994939987744855
0,0.0836552770871171
0,0.35978635054007024
0,0.09026946120406643
0,0.8239863995043529
0,0.09200440681495806
1,0.1500701576268193
0,0.12324581385151326
0,0.03263077588702368
0,0.06487478023147318
0,0.03424545573053009
0,0.3351752818501193
0,0.24996508702418616
0,0.03769246822192725
0,0.14640320047029062
0,0.026431348180424453
0,0.028014933210948712
0,0.13927132635704162
0,0.0849501632935487
0,0.02599499678094017
0,0.07182788564206352
0,0.03228464262011454
0,0.0350464835227448
1,0.16740695010528198
0,0.34929303540593165
1,0.27758246047246465
0,0.028257068769440584
0,0.07491451321578689
0,0.12419034009168023
0,0.21490943476637647
1,0.1660920671090269
0,0.03220652907561473
0,0.06363056244078347
0,0.1050660087469441
0,0.09281885993519672
0,0.03485454611687179
0,0.18516147422326368
1,0.3746424169098331
0,0.14434820052246303
0,0.03665622480578492
0,0.14016239529912214
0,0.050030996902627106
1,0.8159538786704644
0,0.06224714190133683
0,0.1274045749976135
0,0.9490443369702809
0,0.06601384541209707
0,0.06503978731898104
0,0.06885060911663851
0,0.11746133868450787
1,0.771112305664523
0,0.03150586430928925
1,0.9504570994568282
1,0.07958759967101632
1,0.8207839433514212
0,0.07447789370292938
0,0.06317797836197984
0,0.05724109421344963
0,0.1762802404066802
0,0.059271449721317815
0,0.09801167435420832
0,0.11631925491281032
0,0.02747472942287202
0,0.055785895316988125
0,0.02830440188133991
0,0.030292405029064776
1,0.9870771743543351
0,0.07635198441884136
0,0.04130859319986632
0,0.3375878519872742
0,0.16699218693502385
0,0.17054759106586206
0,0.0320724274935839
0,0.11986071242073965
0,0.07507802980480847
0,0.07368238864151024
0,0.06750812396198731
0,0.039008830904359984
0,0.03694986834607557
0,0.09592482706618627
1,0.3260780856907518
0,0.061434987636430995
1,0.9922748873065983
0,0.039607054717583336
1,0.6212512489981415
0,0.08157087539539286
0,0.2659465037579416
0,0.058626771691656025
0,0.0634417955222148
0,0.11851034594669978
0,0.17811977838536708
0,0.038103927354879004
0,0.038296176959561994
0,0.07153310368295163
0,0.08787171358945557
0,0.06117664094317126
0,0.11430168645356029
1,0.44317683218319587
0,0.06243405651461694
1,0.23208143872984258
0,0.10349501876975499
0,0.7547056182480278
0,0.10122671041599432
0,0.039341682127356184
0,0.03776548833957414
0,0.10764958909351195
0,0.2484556361276144
0,0.2800850172581332
0,0.09612934741069454
0,0.07587750060986351
0,0.21247091260035747
0,0.034787304007105536
0,0.06573781417655294
0,0.05935127765878968
0,0.03868592465133356
0,0.08629943486578796
0,0.03368097015306253
0,0.08104000056080149
0,0.06968128674191268
0,0.03843760459735931
1,0.8047326503069157
0,0.02786400665278681
0,0.03932411359821207
1,0.6268525153157479
0,0.13983916215449127
0,0.07567088551371262
0,0.037745233680979075
0,0.12059351094649831
1,0.47388565855292303
0,0.030095394576048005
1,0.36573573010985205
0,0.028855018072697802
1,0.9603985086430382
0,0.03295227599454801
1,0.23250103448386833
0,0.02665104595915998
0,0.026666741260479198
0,0.06430934857156126
0,0.061534763973432285
0,0.06106669968642238
0,0.37759245534438796
0,0.0537516394491958
0,0.07705621693117033
0,0.028927554543758772
0,0.06370690586833351
0,0.061525124282632904
0,0.08123534360724466
1,0.08593497308789871
0,0.0576705005379293
0,0.030919800386408906
0,0.03305489817342792
0,0.07046291366368056
0,0.03550418777628742
0,0.02886417837063205
0,0.08354657885369486
0,0.02575142472566829
0,0.12142591634385333
0,0.03196910368896036
0,0.12844854048683105
1,0.9932736410744473
1,0.5846909599150379
0,0.03730059064790621
0,0.12750358175180654
0,0.2209916670192094
0,0.09862230401544576
0,0.11715832909790991
0,0.04160205920613444
0,0.11204050980510331
0,0.0748956621432638
1,0.8397864116710728
0,0.06944486586689638
0,0.03326410774727715
0,0.1358531169557181
0,0.053374113513017955
0,0.06366169193299598
1,0.3431838266012021
0,0.0622652718559177
0,0.1426368424289929
0,0.03642159009648635
0,0.05831989698117252
0,0.056933619735015414
0,0.039550551884976484
1,0.6252758557217791
0,0.5378091939920807
0,0.05516328739960106
0,0.03702501556741578
0,0.053742009745730054
0,0.05220442561730123
1,0.5181891891745098
0,0.02679910612246988
0,0.07474154234536623
1,0.4238841278849331
0,0.04863457033709733
0,0.027654698070810405
0,0.29313888551053546
0,0.07629677542310599
0,0.06079499674797393
0,0.02508038324203975
0,0.23876448484315618
0,0.031349412427875444
1,0.4826961950217541
0,0.030741446113686052
1,0.511888884335774
0,0.025453067022562205
0,0.04632818118947213
0,0.06441176215096123
0,0.06178747996165508
0,0.060560288535812794
0,0.04591846073565673
0,0.03322948881229579
1,0.9229052781013154
0,0.039911551275030974
0,0.0421039785583767
0,0.03503271708856436
0,0.028344675490876464
0,0.06483985028958399
0,0.062654530669593
0,0.11163480403000273
0,0.039827568244057664
0,0.025252620306228057
0,0.038170573471426106
0,0.03165543335431881
0,0.030973800026161753
0,0.07116126305767337
0,0.40656786511466386
0,0.06520938237265353
1,0.8715600987513396
0,0.0650459995430398
0,0.028347342715866135
0,0.19289740506969674
0,0.059767688968305956
0,0.09236487106702197
1,0.7091554394584431
0,0.06495124330449926
0,0.03851315065528509
0,0.0684050699762056
0,0.25943391232093743
0,0.19912757567448025
0,0.07423067925216414
0,0.06571050747349828
0,0.036800161983165776
1,0.20153204835653196
1,0.14046941481720882
0,0.03506683876061708
0,0.03942811912841503
0,0.7981327933986553
0,0.10255864897140488
0,0.03316271585085323
0,0.0349209310845776
1,0.2766307718886006
0,0.37819485641109823
1,0.09709309514109248
1,0.42302464631384734
0,0.03657135205628145
0,0.033511744118027396
0,0.029550673741121185
0,0.5562118199906311
0,0.03352427102549603
0,0.03712531611846864
0,0.03522113375072988
0,0.03848874051355467
0,0.053604548660928425
0,0.05820826599835384
1,0.901976737055477
0,0.05484480640402603
0,0.030541680232329567
0,0.10079968034964232
0,0.03251089744932795
0,0.12517389933654163
0,0.027570062699876982
1,0.9596082295351722
0,0.032670185724191975
0,0.030704665082435953
1,0.05803339282535534
0,0.03358489880135446
0,0.21130699723475277
0,0.06709736993804202
0,0.060735948046768344
0,0.029541562317063633
0,0.1712523350014824
0,0.04416199136756486
0,0.03447042768511647
0,0.4158604129625476
0,0.08012837406938918
0,0.12467437682580414
0,0.2335393607453
0,0.03613823829683867
0,0.03219161677834165
0,0.07979185371750339
0,0.132453091224418
0,0.07202400975668592
0,0.08798381613104975
0,0.027771856972027456
0,0.03207686371817972
0,0.6028609000696095
0,0.03313310698425357
0,0.03220073192833576
0,0.401693700697926
0,0.2872191753846295
1,0.6687470794598885
0,0.04408924368213052
0,0.029078958587406323
0,0.040129458163075664
0,0.36643240065143423
0,0.9044759287751455
0,0.034194888453812654
0,0.19390369760465742
0,0.03583524870093044
0,0.06077747330336694
0,0.17227011259103775
1,0.05019133907182514
0,0.1948377494931491
0,0.06957231917372982
1,0.9931797803320837
0,0.07118300674804727
1,0.1627538861575064
0,0.03917027603601092
0,0.02955387862763152
0,0.03277805106209599
1,0.9840400221826012
0,0.033732787066916306
0,0.03234251444456543
0,0.03291821497731929
1,0.21893757909800074
0,0.06491688705413626
0,0.120625322921746
1,0.32949122364036465
0,0.2499033132171594
0,0.17979366181598028
0,0.03405129368086426
0,0.11256611730185351
1,0.09787915767992279
0,0.03028819448592322
1,0.8520493858937863
0,0.0302265309425799
1,0.9339646881396511
1,0.303525045076377
0,0.03128948564073023
0,0.1265298737661664
0,0.07181004910592464
0,0.27313461527547556
0,0.0324031517615962
0,0.2605804722060172
0,0.05793031495652231
1,0.9257843935262968
0,0.33587630245809885
0,0.2324142259977819
0,0.027306895560127057
0,0.03279702909329404
0,0.10068569404282768
0,0.032710617960799826
0,0.03686834376959674
0,0.029974846304212963
0,0.17788100173578877
0,0.03340289060824352
0,0.05050937145420134
0,0.028998254397685046
1,0.10865347610356091
0,0.12037505060429422
0,0.13257552905195313
0,0.0744118740371531
0,0.06936843850202218
0,0.17412948399276107
0,0.07386768395639431
0,0.03952431246847504
0,0.0761131770944554
0,0.10132630958924585
0,0.04044419258125145
0,0.06629387462693868
0,0.0600866333942017
0,0.07475672419427097
1,0.41225914804536773
0,0.07003258296155203
0,0.032491755342168624
1,0.19625920040724004
0,0.1083201689912503
0,0.062290274851096644
0,0.7971658778430656
0,0.030894424603299154
