target,prediction
0,0.029732052
0,0.07801226
0,0.00505809
0,0.014429912
0,0.05348409
0,0.015075708
0,0.007910625
0,0.089337766
0,0.010160413
0,0.4878096
0,0.517075
0,0.019632699
0,0.622539
0,0.16400895
0,0.008581213
1,0.029907798
0,0.010253662
0,0.0074597434
0,0.008208245
0,0.008523553
0,0.24179162
1,0.19305189
0,0.22376882
0,0.13946654
0,0.30315983
0,0.043432668
0,0.47547373
0,0.05346865
0,0.47495216
0,0.0063745007
0,0.10393189
0,0.025055276
0,0.19032815
0,0.027223637
0,0.017721493
0,0.4497655
0,0.004537549
0,0.014626861
0,0.14360723
0,0.8001107
0,0.015043059
0,0.012584487
1,0.6705968
0,0.01690954
0,0.22484876
0,0.64808714
1,0.8185613
0,0.029114436
1,0.88926065
0,0.56602436
0,0.009411727
0,0.12159067
0,0.019326143
0,0.010191887
0,0.5964331
0,0.0071511804
0,0.011465553
0,0.010961004
0,0.0087421695
0,0.013385838
0,0.018122917
0,0.63955694
0,0.015493666
0,0.0076820008
1,0.5788889
0,0.013900785
0,0.009018059
0,0.0070770015
0,0.15096252
0,0.03227416
0,0.036064163
0,0.01963815
0,0.07433766
0,0.018259192
1,0.5844495
1,0.26265037
1,0.21907985
1,0.6721696
0,0.04237555
0,0.44476408
0,0.1031263
0,0.007379233
0,0.0533149
0,0.014326858
0,0.05323088
0,0.016381066
0,0.039604194
0,0.017218463
0,0.016967436
0,0.011058005
0,0.019237323
0,0.012046727
1,0.56453764
0,0.031659573
0,0.013701502
0,0.042651203
0,0.008138446
0,0.16349936
1,0.5774004
1,0.06827771
0,0.020581529
0,0.2620173
0,0.036172755
0,0.013404561
1,0.28218353
0,0.010438234
0,0.011494987
0,0.06766634
0,0.13649856
1,0.5255968
0,0.008817408
0,0.05013874
0,0.058275487
1,0.030016882
0,0.3819056
0,0.016254464
0,0.22145589
0,0.2502002
0,0.023874618
0,0.04327617
0,0.27262887
0,0.013954273
0,0.45865273
0,0.31109548
0,0.059457645
0,0.050775416
0,0.040433846
0,0.035992645
0,0.1127713
0,0.03069302
0,0.3726876
0,0.03599179
1,0.3470327
0,0.013544075
0,0.24068254
0,0.008060558
0,0.045606446
0,0.007889573
0,0.02199622
0,0.051362045
0,0.07512651
0,0.005641692
1,0.6740728
1,0.8430098
0,0.10147481
0,0.123599105
0,0.19751382
0,0.35762745
0,0.009652336
0,0.019268898
0,0.78999215
0,0.054673497
0,0.5194106
1,0.24047278
0,0.011816461
0,0.009611296
0,0.013873227
0,0.007929095
0,0.0041305143
0,0.29422438
0,0.018498505
0,0.026305854
1,0.643743
0,0.35040808
1,0.6153314
0,0.004684703
0,0.5115785
0,0.01946561
0,0.21119118
0,0.0118812015
0,0.006975039
0,0.011746172
1,0.75197375
0,0.3599318
0,0.28206226
0,0.014409393
0,0.14168997
0,0.081855804
0,0.15744777
0,0.11321386
0,0.5152409
0,0.22718431
0,0.633222
0,0.010340349
0,0.04345121
0,0.093634255
0,0.023362648
1,0.66016924
0,0.62327933
0,0.29915687
0,0.04598131
0,0.029724538
0,0.009950121
0,0.088241085
0,0.4775424
0,0.08548216
0,0.38597834
0,0.054306384
0,0.013358661
1,0.8510486
1,0.6878254
0,0.6872493
0,0.18622927
0,0.24752259
0,0.73104066
0,0.008611452
0,0.12762517
0,0.0120054735
0,0.017779091
0,0.062654406
0,0.09200396
0,0.012234364
0,0.17189126
1,0.7711794
1,0.09065618
0,0.19896886
0,0.4516468
0,0.041551493
1,0.62844443
0,0.013737183
0,0.013242373
0,0.01734669
0,0.34186628
1,0.06088907
1,0.37482503
0,0.084456116
0,0.10237112
0,0.009839217
1,0.7951239
0,0.027109185
0,0.016874475
0,0.010800052
0,0.2608018
0,0.005777709
0,0.35005796
1,0.8850368
0,0.04132261
0,0.06480269
0,0.23720938
0,0.027773464
1,0.8188153
0,0.23131447
0,0.039380662
0,0.010493888
0,0.7825816
0,0.0331307
0,0.36319613
0,0.018254394
0,0.052266434
1,0.84871864
0,0.013551794
0,0.01123977
0,0.526957
0,0.012394957
0,0.0149333095
0,0.0054447595
0,0.03945215
0,0.03296293
0,0.016629383
0,0.39540496
1,0.80026895
0,0.22885159
0,0.27270028
0,0.09883454
0,0.022010187
1,0.74365944
0,0.03683686
0,0.22840364
1,0.50396705
0,0.33390146
0,0.06844113
0,0.017554311
0,0.011238106
0,0.030313672
0,0.7812297
0,0.3926914
0,0.01961289
0,0.0092732385
0,0.05583112
0,0.00606671
0,0.11228366
0,0.02142783
0,0.1770658
1,0.5578791
0,0.36720347
0,0.1999879
0,0.019239329
0,0.027779711
0,0.39615294
0,0.04355941
0,0.6983152
1,0.8374722
1,0.73590946
1,0.78016526
0,0.23433761
0,0.21453512
0,0.03688475
1,0.22766249
0,0.059521493
1,0.89355284
0,0.06549786
0,0.16302173
1,0.6068461
0,0.055854566
0,0.007876409
1,0.25668466
0,0.008153626
0,0.11612113
0,0.1997175
0,0.015508575
0,0.06041486
0,0.033505257
0,0.022934683
0,0.09547486
0,0.047877245
0,0.31764725
0,0.061715174
0,0.01693867
0,0.01578751
0,0.5352459
1,0.6210045
0,0.6700359
0,0.0555535
0,0.066928074
0,0.06370986
0,0.009279602
0,0.017108757
0,0.07327092
0,0.14575835
0,0.03455502
0,0.024966607
0,0.017620403
0,0.10428085
1,0.78550637
0,0.71777487
1,0.7232711
0,0.010710049
1,0.53937083
0,0.015363927
1,0.8050569
0,0.01223875
0,0.032612633
0,0.4296769
1,0.7020037
0,0.019593969
0,0.053065073
0,0.18390708
0,0.07396893
0,0.5825757
0,0.01337306
0,0.1293416
0,0.10271839
0,0.024315557
0,0.017791778
0,0.03350409
0,0.28313777
0,0.022665512
0,0.02295036
0,0.08480465
0,0.15047066
0,0.1240551
0,0.021436475
0,0.17850421
0,0.42023313
0,0.014734641
0,0.016663259
0,0.24957722
1,0.7381185
0,0.03577493
0,0.07996419
0,0.008295344
1,0.6897718
0,0.13990124
1,0.34872362
0,0.01134386
0,0.08189867
0,0.018557383
0,0.003401594
0,0.46307105
0,0.010210081
0,0.3639121
0,0.039062876
0,0.010707639
0,0.5371674
0,0.04403336
1,0.58222497
1,0.73178816
0,0.015746376
0,0.2232009
0,0.012718552
0,0.644232
0,0.15251306
0,0.3026659
0,0.10225283
0,0.013474238
0,0.0086171655
0,0.009649475
0,0.018649962
0,0.09328443
1,0.6933515
0,0.019751973
0,0.20374165
1,0.95110726
0,0.11770279
0,0.024439892
0,0.03761667
0,0.1600663
0,0.06938445
0,0.029035317
0,0.062197253
0,0.47721812
0,0.10427383
0,0.6343811
0,0.2063983
1,0.36755377
0,0.053412464
0,0.008596752
0,0.056170948
0,0.01565003
0,0.3951982
0,0.36326152
0,0.020956477
0,0.25568768
0,0.011248305
0,0.010533961
0,0.23777425
0,0.045413163
0,0.0070475
0,0.033746332
0,0.016199648
0,0.017960893
1,0.16039194
0,0.5038805
1,0.40242824
0,0.0111865625
0,0.12216843
0,0.123589866
0,0.35411692
1,0.42701998
0,0.017419675
0,0.07573464
0,0.16791081
0,0.14529987
0,0.017425243
0,0.35479787
1,0.67013884
0,0.21310352
0,0.017488446
0,0.22492354
0,0.02224565
1,0.68127453
0,0.01799014
0,0.17642194
0,0.7649595
0,0.04409683
0,0.027284203
0,0.08191546
0,0.073560745
1,0.63383687
0,0.013636335
1,0.80471605
1,0.07095022
1,0.7670662
0,0.060233053
0,0.0141664315
0,0.04325696
0,0.55137545
0,0.100381605
0,0.05497937
0,0.22256622
0,0.012713416
0,0.03868795
0,0.0049449774
0,0.015644956
1,0.8706821
0,0.017305495
0,0.018868005
0,0.5578989
0,0.28961256
0,0.28661674
0,0.0067188665
0,0.16377395
0,0.06965352
0,0.040866192
0,0.02049892
0,0.014896886
0,0.024137352
0,0.15598144
1,0.49889255
0,0.01919054
1,0.9154173
0,0.017046612
1,0.76724404
0,0.067726366
0,0.46224543
0,0.044825472
0,0.022719564
0,0.20029478
0,0.51253575
0,0.043750152
0,0.02472668
0,0.018097684
0,0.14394644
0,0.020628063
0,0.12775579
1,0.6538822
0,0.01763825
1,0.43448204
0,0.028091902
0,0.8178027
0,0.14461303
0,0.021394381
0,0.044041462
0,0.08080337
0,0.3149919
0,0.35345855
0,0.079447955
0,0.039101113
0,0.4174049
0,0.013519495
0,0.07683305
0,0.022894343
0,0.029064365
0,0.10444574
0,0.018168356
0,0.096219584
0,0.071808524
0,0.018918764
1,0.69019663
0,0.010679073
0,0.033870082
1,0.76695
0,0.17263687
0,0.07912745
0,0.014385906
0,0.064229324
1,0.5055875
0,0.005764429
1,0.68427104
0,0.00532005
1,0.93232965
0,0.013090692
1,0.4650388
0,0.02353992
0,0.010133205
0,0.01618669
0,0.018770471
0,0.043178674
0,0.6650136
0,0.09741484
0,0.052129626
0,0.005051076
0,0.016039357
0,0.020576429
0,0.11515403
1,0.092285514
0,0.039615557
0,0.007614509
0,0.007608616
0,0.036414344
0,0.020124406
0,0.018083965
0,0.070796125
0,0.012098864
0,0.039349046
0,0.0054063792
0,0.075110905
1,0.95688033
1,0.5777725
0,0.013247925
0,0.053079315
0,0.25005266
0,0.21939082
0,0.12684289
0,0.024355149
0,0.055750575
0,0.05005801
1,0.7919653
0,0.02350728
0,0.016473621
0,0.23990098
0,0.067473985
0,0.030256188
1,0.33671468
0,0.037229985
0,0.39750686
0,0.0152619155
0,0.033039812
0,0.041554358
0,0.016613843
1,0.5567064
0,0.61735857
0,0.06987019
0,0.016843818
0,0.019662598
0,0.07921197
1,0.6553807
0,0.013693798
0,0.020924529
1,0.61528444
0,0.030439211
0,0.016154632
0,0.6274894
0,0.1025703
0,0.06887407
0,0.014619358
0,0.6535341
0,0.012265751
1,0.50226814
0,0.012140495
1,0.7582141
0,0.011875421
0,0.030609267
0,0.037424788
0,0.014138662
0,0.019063719
0,0.028926535
0,0.015763914
1,0.77034736
0,0.016357051
0,0.03847808
0,0.020568589
0,0.009639851
0,0.018107926
0,0.044075042
0,0.052920915
0,0.0142959235
0,0.008263962
0,0.02040711
0,0.0064668283
0,0.0048768544
0,0.031090116
0,0.5995903
0,0.056035094
1,0.8302903
0,0.03851844
0,0.016130434
0,0.26331866
0,0.058633436
0,0.050105896
1,0.6448564
0,0.055862863
0,0.01570373
0,0.030246459
0,0.24680936
0,0.1423978
0,0.032479227
0,0.09136665
0,0.027577871
1,0.260677
1,0.20028502
0,0.016593037
0,0.023722425
0,0.7627213
0,0.06201031
0,0.007915196
0,0.019636204
1,0.42421272
0,0.5435581
1,0.11222424
1,0.5343257
0,0.01752501
0,0.034555078
0,0.017065838
0,0.75126296
0,0.020915942
0,0.024086053
0,0.015076529
0,0.009327793
0,0.06656646
0,0.06626554
1,0.8834192
0,0.043489773
0,0.024575928
0,0.05281019
0,0.015723327
0,0.07558243
0,0.0059938943
1,0.75935984
0,0.009445694
0,0.005829387
1,0.04751646
0,0.012494994
0,0.30974692
0,0.020391073
0,0.0402052
0,0.0033531475
0,0.14051218
0,0.021646438
0,0.006747066
0,0.30396092
0,0.04403635
0,0.061050184
0,0.49570385
0,0.01213822
0,0.019861912
0,0.15730098
0,0.17231661
0,0.07210544
0,0.12550536
0,0.015680958
0,0.015951328
0,0.75274736
0,0.012955383
0,0.008009902
0,0.6605644
0,0.31487828
1,0.5504007
0,0.022122107
0,0.0076131104
0,0.04062858
0,0.45696008
0,0.57838446
0,0.014080868
0,0.33949232
0,0.018334089
0,0.0351207
0,0.47377378
1,0.043914087
0,0.19451989
0,0.1077799
1,0.9078671
0,0.037500445
1,0.23305495
0,0.033519596
0,0.008259954
0,0.0120725725
1,0.8364577
0,0.022915546
0,0.009795266
0,0.010784547
1,0.5924103
0,0.05885479
0,0.10740636
1,0.684497
0,0.15111212
0,0.39633918
0,0.023557693
0,0.05655886
1,0.08996518
0,0.017819589
1,0.56619567
0,0.012308545
1,0.8111842
1,0.6279341
0,0.024584113
0,0.066038266
0,0.06829183
0,0.4084704
0,0.017365417
0,0.335435
0,0.03532664
1,0.9095437
0,0.41341868
0,0.31693408
0,0.010564974
0,0.017929012
0,0.10809544
0,0.022256402
0,0.014064956
0,0.02480045
0,0.19871496
0,0.015923142
0,0.033588555
0,0.014301455
1,0.29942816
0,0.05655157
0,0.18489343
0,0.06996802
0,0.03905957
0,0.2923439
0,0.06064324
0,0.02468378
0,0.033945378
0,0.082548365
0,0.01613406
0,0.03561358
0,0.0860694
0,0.031879216
1,0.5751593
0,0.03041401
0,0.026231844
1,0.17737389
0,0.050417367
0,0.03384497
0,0.71665156
0,0.016260764
0,0.017699162
0,0.33644977
0,0.3537101
0,0.006004407
0,0.004668033
0,0.013177157
0,0.012887111
0,0.0067541706
0,0.15848248
1,0.040611826
0,0.012104223
0,0.009080149
0,0.05845854
0,0.025126262
0,0.023724021
0,0.042922415
0,0.024765778
0,0.55284786
0,0.38777462
0,0.026057964
0,0.032224618
0,0.031381138
0,0.040065143
1,0.28688872
0,0.08379849
1,0.7087095
0,0.09150927
1,0.4138142
0,0.049501136
0,0.19095232
0,0.4036136
0,0.063798666
0,0.701766
0,0.18435974
0,0.016800804
0,0.010768276
0,0.1735521
0,0.35807443
0,0.010791212
0,0.17417617
1,0.9261075
0,0.012818287
0,0.01142194
1,0.04744298
0,0.17057109
0,0.14917195
0,0.016297966
0,0.068292364
0,0.018570213
0,0.110465385
1,0.44592404
1,0.6394687
0,0.0790474
0,0.1240709
0,0.17123397
0,0.058512118
0,0.039649658
0,0.61953086
0,0.84144926
0,0.013006979
0,0.010761415
0,0.52787113
0,0.023035489
0,0.04316319
0,0.063823074
0,0.07238686
1,0.43576387
0,0.071573466
0,0.023543768
0,0.0534526
0,0.1625729
0,0.062430892
0,0.059626207
1,0.22515199
1,0.7489627
0,0.21222128
0,0.015086935
0,0.038110543
0,0.10106795
1,0.63154995
0,0.21757673
0,0.024635501
0,0.12539348
0,0.3907942
0,0.19370985
1,0.8333395
0,0.011136938
0,0.13880527
0,0.0664683
0,0.1803093
1,0.12560293
0,0.014233533
1,0.79054683
0,0.36673158
0,0.013393316
1,0.62934846
0,0.38972962
0,0.010720725
0,0.07053896
0,0.009661092
0,0.09190924
0,0.44038963
1,0.43162873
0,0.017141454
0,0.050672438
0,0.038959466
0,0.038497854
0,0.111937635
0,0.018731209
0,0.04878008
0,0.013617108
1,0.48583242
0,0.018056016
0,0.10244725
1,0.59367615
0,0.28776523
0,0.021885533
0,0.06769522
1,0.47113162
0,0.03292256
0,0.05582409
0,0.043642502
0,0.056969497
0,0.26106876
0,0.015259531
0,0.024197057
0,0.016817871
0,0.034801804
0,0.019101575
0,0.0804211
0,0.043101083
0,0.03214612
0,0.081888795
0,0.022310445
0,0.018934604
0,0.08069214
0,0.035828047
1,0.82556635
0,0.012035583
0,0.045236245
0,0.011605296
0,0.017613694
1,0.7625565
0,0.05831518
0,0.023337264
0,0.048967846
0,0.14367755
0,0.034736983
0,0.043982096
0,0.10114128
0,0.01606586
0,0.017594207
0,0.028788375
0,0.011329969
0,0.014995712
0,0.12049691
0,0.018887302
0,0.018373864
0,0.018619977
1,0.18066831
0,0.17681965
0,0.015932754
1,0.21681973
0,0.077094354
0,0.06992976
0,0.009429432
0,0.018031983
0,0.03053827
0,0.034378286
1,0.52494997
0,0.018279554
0,0.033710465
0,0.32864472
0,0.12065301
1,0.072792545
0,0.039747287
0,0.086848736
0,0.010994924
0,0.009260962
0,0.016974319
0,0.035252906
0,0.09934834
0,0.017127097
1,0.09899759
0,0.016574724
0,0.02845811
0,0.04890685
0,0.01143334
0,0.018118948
0,0.012457552
0,0.019835386
0,0.036547787
0,0.019429829
0,0.030453634
0,0.04316391
0,0.011506864
0,0.012212686
0,0.27955574
0,0.01793968
0,0.0480104
0,0.039131477
0,0.019626386
0,0.033177156
0,0.032712445
0,0.01192271
0,0.0343566
0,0.041037533
1,0.32773042
0,0.02969252
0,0.022954334
0,0.046133995
1,0.03714973
0,0.03899599
0,0.053795785
0,0.023007337
0,0.08811992
1,0.04364356
1,0.03492354
0,0.05891553
0,0.03190672
1,0.31536666
0,0.03050192
0,0.20446108
0,0.031522788
0,0.009596102
0,0.050651524
0,0.01150477
0,0.38060406
0,0.022335356
1,0.79392546
0,0.026435647
0,0.08150126
0,0.08163018
0,0.26110506
0,0.12955475
1,0.47798085
0,0.11289471
0,0.06576748
0,0.607711
0,0.11149086
0,0.08405862
0,0.069871105
0,0.08097716
0,0.021035695
1,0.763221
1,0.049917825
0,0.2908875
0,0.07721139
0,0.06437414
0,0.10255916
1,0.32400283
0,0.24920784
0,0.008460143
0,0.06960407
0,0.3884881
1,0.93861777
1,0.8173881
1,0.7778026
0,0.024804285
0,0.12698391
0,0.2742476
1,0.6411411
0,0.10982943
0,0.062264767
0,0.069745935
0,0.06940691
0,0.04858474
1,0.08113233
0,0.05666473
0,0.6092054
0,0.033463668
0,0.055926803
0,0.11846686
0,0.062813796
0,0.012226777
0,0.094774984
0,0.07914931
0,0.06656133
0,0.0314477
0,0.017168395
1,0.82023257
0,0.069419056
0,0.026417766
1,0.08024411
0,0.064642444
0,0.8521997
0,0.4957936
0,0.2414863
0,0.020613445
0,0.07897552
1,0.51889485
0,0.05409063
0,0.053287435
0,0.047608405
0,0.12431428
0,0.18360198
0,0.048124067
0,0.18084197
0,0.031657
0,0.09175295
0,0.087856025
1,0.9419949
0,0.036506224
0,0.25692886
0,0.027730642
0,0.06779635
0,0.042785097
0,0.07427239
0,0.07064262
0,0.67895156
1,0.58620477
1,0.9266486
0,0.10906904
0,0.044998962
0,0.07281302
0,0.046985816
0,0.63766754
0,0.29144624
0,0.09242006
0,0.07615289
0,0.08474527
0,0.05209407
1,0.6335499
0,0.05659907
0,0.4407776
0,0.019694865
0,0.026059609
0,0.050612926
0,0.019597327
0,0.08326805
0,0.025555518
0,0.071865425
0,0.41813284
0,0.0068485048
1,0.7581537
0,0.024179336
0,0.077692606
0,0.06788655
0,0.28606635
0,0.45330447
0,0.420006
0,0.066891864
0,0.046305712
0,0.9026803
0,0.36820796
0,0.053738024
1,0.5330402
0,0.14592595
0,0.10810268
0,0.22381486
0,0.025535474
0,0.03711673
0,0.08180186
1,0.25272518
0,0.014104625
0,0.014206409
0,0.11844989
0,0.013966455
1,0.54742885
1,0.8637854
0,0.19457401
0,0.17338473
1,0.34348026
0,0.045579877
0,0.03881128
0,0.06078696
0,0.5734987
0,0.08916422
0,0.0465183
1,0.80376226
1,0.7239613
1,0.5112092
0,0.016663712
0,0.022974523
1,0.71403015
1,0.07793742
1,0.8685487
0,0.0642927
0,0.053502597
0,0.3165935
0,0.046117503
0,0.011316859
1,0.036849603
0,0.031369966
0,0.050549563
0,0.14033258
1,0.09414769
0,0.058254253
0,0.031046951
0,0.1535752
0,0.07489587
0,0.1389974
1,0.3297743
0,0.049418837
0,0.43987897
1,0.17657161
0,0.07048436
0,0.063544445
1,0.62951636
0,0.21963327
0,0.46342868
0,0.17415152
0,0.061195694
0,0.06019569
0,0.10143947
0,0.59881026
0,0.0118314205
0,0.019297484
0,0.19683465
1,0.6017615
0,0.0074202907
0,0.11438177
0,0.014370092
0,0.0686295
0,0.008989659
0,0.06235726
0,0.12627272
0,0.015589297
1,0.8946333
0,0.14813825
0,0.5724946
0,0.10486838
0,0.03328695
0,0.022191143
0,0.009820772
0,0.061250366
0,0.006430719
0,0.16519009
0,0.00631024
0,0.024184661
0,0.105364084
0,0.10595075
0,0.060778275
0,0.1790575
0,0.045778356
0,0.09668566
0,0.012211745
1,0.023044722
1,0.16573861
0,0.048441816
0,0.06404648
0,0.0069009876
1,0.18800259
1,0.9264506
0,0.09986809
0,0.06120001
0,0.03789836
0,0.77309513
0,0.047986012
0,0.12186456
0,0.32160383
0,0.19968387
1,0.106062986
1,0.71576315
1,0.2025151
0,0.06372587
1,0.77274275
0,0.0722867
0,0.06889285
0,0.0067391046
1,0.105392076
1,0.8643275
1,0.33545974
0,0.008753979
0,0.091111846
0,0.11271875
0,0.4763728
0,0.19547307
0,0.11182836
0,0.008711808
1,0.6557554
0,0.093585394
0,0.029226458
0,0.09693205
1,0.734589
0,0.012668056
0,0.034358446
0,0.10663855
0,0.052929882
0,0.116912454
0,0.051820833
0,0.087758794
0,0.006084546
0,0.05296124
0,0.015736328
0,0.096742794
0,0.013136222
0,0.07880048
0,0.093348354
0,0.041716713
0,0.052063398
0,0.014770613
0,0.10477668
1,0.85791826
0,0.027289081
0,0.12087891
0,0.014160706
0,0.0067489324
0,0.25204784
0,0.14858046
0,0.06850996
0,0.10678459
0,0.092093505
0,0.10630686
0,0.008702955
0,0.116816565
0,0.107611045
0,0.016816406
0,0.3751346
0,0.019210944
0,0.041083537
0,0.007225892
1,0.44662818
0,0.07260931
1,0.36159283
0,0.039947473
1,0.60481155
0,0.05319099
0,0.015133564
0,0.14416818
0,0.010698627
0,0.31146738
0,0.008685658
0,0.32362017
1,0.8801021
1,0.8156007
1,0.35607213
0,0.004859478
0,0.07893428
0,0.01847972
0,0.00865525
0,0.10096866
0,0.091318004
0,0.103880614
1,0.07635714
0,0.013111081
0,0.070489034
0,0.11566866
0,0.6742306
0,0.02013916
0,0.05930443
0,0.044476826
0,0.12361726
0,0.63435847
0,0.03432529
0,0.11385857
0,0.08672553
0,0.007432393
0,0.114430115
0,0.007934083
0,0.036238678
0,0.08624763
1,0.25013632
0,0.11649934
0,0.011099239
1,0.8686212
1,0.70297563
1,0.46390134
0,0.11226439
0,0.044087667
0,0.41634408
1,0.9205198
0,0.14565186
0,0.0046768454
0,0.015304494
0,0.10128193
1,0.47742057
0,0.015143653
0,0.008392497
0,0.086451374
0,0.043522056
1,0.31713867
0,0.0060754255
0,0.10963409
0,0.07199316
0,0.059695456
0,0.054173775
1,0.049348157
0,0.020713056
1,0.7315083
0,0.019971661
0,0.09460508
0,0.0071557797
1,0.38687927
0,0.029566018
0,0.13228032
0,0.08141246
0,0.0077191438
0,0.08319047
0,0.067986816
0,0.009876698
0,0.0104085
1,0.81522673
0,0.24454321
0,0.02219094
0,0.033630162
1,0.5886458
0,0.32728088
0,0.15491658
1,0.9449446
1,0.9166264
0,0.014017175
0,0.13905948
0,0.082422666
1,0.38237602
0,0.07379555
0,0.5958847
1,0.87538594
0,0.007127021
0,0.048873726
0,0.12696324
1,0.3477769
0,0.019441376
0,0.2347193
0,0.09846391
0,0.42219934
0,0.018694645
0,0.09701789
0,0.0089009665
0,0.13639691
0,0.018400915
1,0.91045153
0,0.12527251
0,0.01225765
0,0.019784354
0,0.007157287
0,0.01983487
0,0.07666033
0,0.005619674
0,0.017271647
0,0.09685902
0,0.046156473
0,0.06643987
0,0.026138376
0,0.15997952
0,0.01148285
1,0.082011394
0,0.01168175
0,0.21438314
0,0.10090552
0,0.04942192
0,0.023817806
1,0.8117436
0,0.10006885
0,0.036562152
1,0.19980116
0,0.007825928
0,0.21652997
0,0.009412745
1,0.944073
0,0.14071722
0,0.19165662
0,0.023862947
0,0.017872436
0,0.07559464
0,0.22760952
0,0.007283683
0,0.072469555
1,0.47648522
0,0.04937222
0,0.04986335
0,0.007657236
0,0.07909065
0,0.06861868
0,0.015234429
0,0.07413172
1,0.79305714
0,0.07136477
1,0.3416004
0,0.17560582
0,0.005808526
1,0.3222013
0,0.094988585
0,0.011463289
0,0.78240585
0,0.16856837
0,0.08535835
0,0.019971436
0,0.27499995
1,0.15781789
0,0.024583222
0,0.01082752
1,0.68489
0,0.021447545
0,0.010438026
0,0.030019477
0,0.034953788
0,0.13950233
0,0.009582104
0,0.16270627
0,0.022380665
0,0.028539496
0,0.1583989
0,0.5038971
0,0.048339054
0,0.016444065
0,0.13091613
0,0.016524458
0,0.14073676
0,0.052595165
0,0.06756494
0,0.11894193
0,0.03578276
0,0.015005654
0,0.0678261
0,0.19608629
0,0.2685974
0,0.20560607
0,0.0080724815
0,0.1238434
0,0.017307304
1,0.09342948
0,0.24250083
0,0.034654766
0,0.08675094
0,0.019767236
0,0.017171124
1,0.06659346
0,0.08710473
0,0.26108643
0,0.037792977
0,0.07250742
1,0.83867764
1,0.21774139
0,0.11096821
0,0.03995909
0,0.0825488
0,0.10882285
0,0.009898788
0,0.19790132
0,0.14439467
0,0.053289704
0,0.0262863
0,0.011822297
1,0.87819266
0,0.26405844
0,0.095438756
0,0.58285576
0,0.040097717
0,0.006614102
0,0.12880553
0,0.26987693
0,0.09097985
0,0.046861462
0,0.8785102
0,0.20508732
0,0.03378203
0,0.09431487
0,0.25693417
0,0.022195222
0,0.0034509236
1,0.0572333
0,0.034523588
0,0.10943896
0,0.005494666
0,0.007643549
0,0.010209488
0,0.46368927
0,0.31689632
0,0.008140865
0,0.0388714
0,0.2081732
0,0.015465098
0,0.05507363
0,0.011506007
0,0.011113783
0,0.21373539
0,0.030512977
0,0.367092
0,0.10511561
1,0.2067713
0,0.18968205
0,0.1491466
0,0.09890491
0,0.0063686166
1,0.8206286
1,0.034700274
0,0.43449354
0,0.010668197
0,0.06617483
0,0.048929863
0,0.016856037
1,0.16904432
0,0.00472469
0,0.00813912
0,0.09114013
0,0.39023
0,0.07869395
0,0.05087259
0,0.18518364
0,0.6815424
0,0.05855239
1,0.72748744
0,0.034364942
0,0.16636379
1,0.90208304
0,0.011218935
1,0.6853785
0,0.39792088
0,0.3020819
0,0.0428821
0,0.101579085
0,0.0879808
0,0.048061654
1,0.033829913
0,0.37627226
0,0.0109233735
0,0.12529063
0,0.012648777
0,0.26110664
0,0.19627617
0,0.010571911
0,0.19803731
0,0.057899684
0,0.028371947
1,0.07116297
0,0.7793508
1,0.15775843
1,0.64286023
0,0.017049888
0,0.52829444
0,0.056961674
0,0.095439106
0,0.008421953
1,0.7779579
0,0.013370606
0,0.13067448
0,0.2281076
0,0.09331484
1,0.60288125
0,0.033081304
0,0.008489043
0,0.058967505
0,0.058132093
0,0.13267131
0,0.03196951
0,0.05972705
0,0.20992638
0,0.44434068
0,0.059855968
0,0.102461286
0,0.026090758
0,0.01901496
0,0.10842307
0,0.01889894
0,0.0814715
1,0.13106617
0,0.034013987
0,0.157581
0,0.06313339
0,0.09041145
0,0.018578434
0,0.046452563
0,0.012823623
0,0.042803947
0,0.023063928
0,0.016366875
0,0.011155038
0,0.34611544
0,0.06689713
0,0.049722698
1,0.3556844
0,0.1584825
0,0.012785084
0,0.026264397
0,0.054781903
0,0.009424499
0,0.035468448
0,0.030505804
0,0.13549843
0,0.15537876
0,0.07475934
0,0.023854319
0,0.015527612
1,0.12034547
0,0.009438055
0,0.016450321
0,0.13435423
0,0.05524953
0,0.04710384
0,0.15322916
0,0.09497202
0,0.06830535
0,0.013950383
1,0.76318854
0,0.05002743
0,0.0033324268
0,0.08132238
0,0.7886411
1,0.84765816
1,0.91785306
0,0.034638025
0,0.057699174
1,0.74998814
0,0.15949705
0,0.27519917
0,0.2882337
0,0.13799106
0,0.0611178
0,0.020337394
0,0.053469088
0,0.031464808
0,0.44644025
0,0.0032144745
0,0.06653486
0,0.016895633
0,0.013490462
0,0.051360767
0,0.85939693
0,0.4269587
0,0.95672315
0,0.014418279
0,0.052540258
0,0.007747134
0,0.85997
0,0.16720828
0,0.77301925
0,0.012541648
0,0.10930862
0,0.007575972
1,0.2350445
0,0.0070446637
0,0.009718485
0,0.07435735
0,0.24025562
0,0.08418178
1,0.04416835
0,0.016706387
1,0.33675864
1,0.7129547
0,0.006785984
0,0.0724262
0,0.0906444
0,0.14145622
0,0.045044567
1,0.21238235
0,0.06439706
1,0.86912125
0,0.11291433
0,0.04046032
0,0.3293327
0,0.11045741
0,0.08948119
0,0.074584946
0,0.01616425
1,0.7783092
1,0.6752222
0,0.096898235
0,0.16016795
0,0.28738445
0,0.041536763
0,0.55309045
0,0.13723888
1,0.34079185
0,0.00934797
0,0.009264791
0,0.1078128
0,0.043244258
0,0.017822385
