target,prediction
0,0.018256991185574837
0,0.6439300767729944
0,0.013812304010226636
0,0.009299131774996592
0,0.07196834375007587
0,0.027203665352487465
0,0.01227446207525721
0,0.02264890159543905
1,0.24067595451185725
0,0.01037775635779668
0,0.055329735586160056
0,0.024109426639173828
1,0.08338638782725151
0,0.03309889309018428
0,0.04123705097715982
0,0.056269976620865324
0,0.01767985140343168
0,0.0569431801968803
0,0.03881754869868037
0,0.009888957544999518
0,0.02323424235471847
0,0.01881440197323002
1,0.19024167372178333
0,0.6994240009049169
0,0.034870063372268355
0,0.05457258284669659
0,0.05908912381444852
0,0.04950806148371064
0,0.01511308507473379
1,0.8660565942058007
0,0.031053075432549565
0,0.42635688999449495
1,0.08481842900498225
0,0.009722161652520355
0,0.3173378846290864
0,0.283164348305299
0,0.028170206988439393
0,0.26075709532998986
0,0.09571873120413617
0,0.052115725262429045
0,0.7186375720736398
0,0.29944413673723075
0,0.05399609876856771
1,0.8693314293285792
0,0.04537645434315469
0,0.03224964367911017
1,0.488000027708132
0,0.01079788513688009
0,0.30992929334466507
0,0.056640941900293305
0,0.07642272184232463
0,0.0965169162164952
1,0.81260177440289
0,0.05787276028239686
0,0.06952590473186752
0,0.022411621625481614
0,0.009484128118788387
0,0.13414439224654628
0,0.3717755435979913
0,0.031521309357540966
0,0.051087640241222136
0,0.008477906269377982
0,0.015041821054563446
1,0.9157188513693549
0,0.060063779058375906
0,0.03226233338359935
0,0.05452767875407029
0,0.011854205941621445
0,0.3620751584173082
0,0.027117122703333166
0,0.5725468352935172
0,0.03816170411735452
0,0.009390562992155698
0,0.3092307424174814
0,0.03571921443003583
0,0.4546130949336417
0,0.07616189130866494
0,0.0914705303566668
0,0.014034482584798532
0,0.010547172588852325
0,0.07303737900023355
0,0.48679964067547316
0,0.09121102594457081
0,0.01447553967903043
0,0.015235572825124635
0,0.07215920760704744
1,0.1343910990427275
0,0.04468154085621661
0,0.011522837345654563
0,0.018501399134888845
0,0.2964942454368071
0,0.05738177185709057
0,0.14729342486486321
1,0.1931282497327315
0,0.01184880152563207
1,0.840893893462265
0,0.007477964090679773
1,0.9019831745497239
0,0.050444998146140514
0,0.016509498998422523
0,0.07020791002718525
0,0.09577396607630818
0,0.03100232890483975
0,0.0764329177549213
0,0.0525115353010717
0,0.014260510441932404
0,0.015150909875787676
0,0.1896101205151365
0,0.024622105806267468
0,0.17603076935156375
0,0.0738406857449167
0,0.023985351623960087
0,0.04981181668291606
1,0.05163116858713113
1,0.8299115583617463
0,0.009711440456985803
0,0.05626355467619541
1,0.9037464845334162
0,0.02529176309844306
0,0.05386669972769303
0,0.21170235482582553
0,0.03786506294467218
1,0.8475927020856528
0,0.23960942918870126
1,0.8070638802426787
0,0.03669058260277294
0,0.09078533647904447
0,0.024313590540639838
0,0.01684731266089463
0,0.021714177934835148
0,0.026114237851675753
0,0.010563533568995241
1,0.9230495499692287
1,0.8523764539624544
0,0.04471457632376999
0,0.01287352965178688
1,0.2652853445728682
0,0.07164800911928958
0,0.026097111767644485
0,0.0873439531823043
0,0.008683637947708572
0,0.02850499958559413
0,0.039589566280547044
0,0.02288628265643883
0,0.3823997193814412
0,0.023997802228579005
0,0.023060082199047812
0,0.06599540908330144
0,0.024621040033499915
0,0.013149222694648677
0,0.029008270863308597
1,0.33264516641448455
0,0.12016523346158325
0,0.028592061031375536
0,0.06559484521200326
0,0.009672246433090894
0,0.05276554676676678
0,0.011161897336016321
0,0.03633454111319312
0,0.08053808710692077
0,0.010507883655105646
0,0.31655131034385914
1,0.8032461573763252
0,0.2911659702827229
0,0.02991867838871282
1,0.8872874256365293
0,0.04499242118260347
0,0.038082694569585476
1,0.865741454961313
0,0.31034569060014644
1,0.7754344847389945
0,0.3040003396248403
0,0.04218520096063369
0,0.06367271145159702
0,0.042151295290122716
0,0.14448059595962107
0,0.09770235916604104
0,0.04372544513352666
1,0.22870711076789832
0,0.020046946733364036
0,0.021342734546980706
0,0.39152409935694404
1,0.7922440631295949
0,0.06562896628738545
0,0.07998239449061796
0,0.07274814397360899
0,0.0494536550698462
0,0.056367758006974196
1,0.02825486340200679
0,0.03622325524918165
0,0.09656525518753428
0,0.020422632912417197
0,0.1540572499740675
0,0.013550263114052526
0,0.043089045774711024
0,0.01054362420289351
0,0.011218927994646405
0,0.025273271015372283
0,0.19668161165516768
0,0.010594409708031827
0,0.08232802983416979
0,0.04262250033298099
0,0.02797768120438884
0,0.05338232119002842
0,0.051148628143850024
1,0.872039677139635
0,0.024006496237928925
0,0.574037417500207
0,0.019944077700739256
0,0.0575598619069314
0,0.13070480015212166
0,0.07872097401982245
1,0.1293252407096028
0,0.009872074079176328
0,0.22660810820003605
0,0.03802583917383925
1,0.5672829713422448
0,0.03128949220534963
0,0.0631993735499566
0,0.035505484935613216
0,0.041347230830099155
0,0.029874737102595767
0,0.033880256708840775
1,0.7408277554955613
0,0.1033647550839165
0,0.061742601101233724
0,0.0761836571789681
1,0.3893320085842146
0,0.04333887124075184
0,0.03897515356246946
0,0.03776939325128402
0,0.1433606772094924
0,0.07264492971884295
1,0.37820852268415817
0,0.025362230232531667
0,0.18045772451636852
0,0.04097098844026285
0,0.06612364573778465
0,0.02370748535156162
0,0.02468387616954792
0,0.05410345476535127
0,0.0425136073812121
1,0.3910273003497408
0,0.1222001747075645
1,0.7778437750643528
0,0.36198616542960044
0,0.33615074935100525
0,0.029989897120457375
0,0.171294683791019
0,0.014392770889138451
0,0.6469022970580323
0,0.03322007184268265
0,0.11292879467809551
0,0.017472655898159686
0,0.04805611812957125
0,0.04274316521607188
0,0.15048728129139305
1,0.5862173142155835
0,0.07533343564026515
0,0.1004336838885663
0,0.03381679554059376
0,0.026478808941793282
0,0.029042187914711224
1,0.964464923703458
0,0.01685325153786155
0,0.19256827863368084
0,0.06557160184649581
0,0.8669520456963418
0,0.033182878160782
0,0.6508653592385636
0,0.04648097309303871
1,0.8815287403450086
0,0.2812366625684332
1,0.0460451386702906
0,0.048784665894024935
0,0.12582880389462883
0,0.012665816489648983
0,0.15568448271220586
0,0.0348279006893664
0,0.018643626537036082
0,0.053708895271568524
0,0.014514218959439348
0,0.013872052084151532
0,0.03113718138911186
0,0.25930547867078746
0,0.038484721567387276
0,0.05450327027401389
1,0.6360287972545221
0,0.043896155324407056
0,0.012782769372177785
0,0.05414531798215095
0,0.014915715379705962
1,0.26636385100582394
0,0.030340584827720694
1,0.6224882787704987
1,0.6556256121641858
0,0.0845243840706116
0,0.048822522140376697
0,0.07482042682542579
0,0.02085548944137922
0,0.06293521756058688
0,0.01246728356350427
0,0.1096926590686375
0,0.008223801227244646
1,0.20523175996733709
0,0.42682849522271227
1,0.6347024907416338
0,0.007869379312519912
0,0.021680384972097597
1,0.31255868979223883
0,0.03327867421460609
0,0.01024039910022569
0,0.07141487499680116
1,0.7372626972774947
0,0.02029702059476115
0,0.43467685471621764
0,0.06515977618663814
1,0.8387398746732305
0,0.48118925985918864
0,0.19826433384506867
1,0.8112144642419628
1,0.2806621662727473
0,0.10714759313325949
0,0.08283565078441545
0,0.03597356966191604
0,0.38603139572830425
0,0.012091495392552675
0,0.026385433821395833
0,0.1360311754354341
0,0.037772126761238714
0,0.06188482140825271
0,0.1495951146967639
0,0.039511255146594586
1,0.12515103653275264
0,0.025036290816261637
0,0.1956051117895777
0,0.1461059228283296
0,0.050101291442388916
0,0.03785966551686409
0,0.08134597187208767
0,0.1633536640433538
0,0.0631666662327591
0,0.8840122106555358
0,0.03897695907119721
0,0.025003841409550014
0,0.010965149994638873
0,0.04592893469135651
1,0.7078434897945236
1,0.8180985611797502
0,0.0631792727885603
0,0.10686072753170821
0,0.06008110791805799
1,0.28888732793863564
0,0.01891601464105825
0,0.009363572787570346
0,0.016741582807344155
1,0.7199073165623949
0,0.8560761036702517
0,0.014809215839733408
1,0.7888179629542844
0,0.20191691016576524
1,0.43250622791606624
1,0.9336657499338747
0,0.022520304533273753
0,0.06792135185571724
0,0.026260528419837052
0,0.40782544899832784
0,0.01563294651252483
0,0.06833306210965114
0,0.030306242132085274
0,0.051309901676586174
0,0.016191911917362994
0,0.07360042221350875
0,0.040612029034111
0,0.022568494183979496
0,0.03651742045722338
0,0.055766532873578904
0,0.04757988047570172
0,0.11015979243767056
0,0.1183281783485829
1,0.6550315836931864
0,0.2528473519461469
1,0.20899095485743385
0,0.0343439813793668
0,0.05039442105804444
0,0.07011671361151632
0,0.014728421874027535
0,0.007102025320876602
0,0.06839556493840473
0,0.04929624002594549
0,0.02168427551379876
0,0.02987550082579788
0,0.01883237836451624
0,0.11623338161225037
1,0.928670197323887
0,0.052148604617003845
0,0.03586525886758123
0,0.06372199816311329
0,0.0772495583790694
0,0.02358225355102788
1,0.0803703603152594
0,0.0352060958715035
1,0.7738169708099758
0,0.08511762562718446
0,0.027086391620943708
0,0.2077686354117181
0,0.07090000479851129
0,0.2816813559648643
0,0.03159645609580267
0,0.411073058725511
0,0.03185136776616245
0,0.153432190855601
0,0.013147914259208844
0,0.03646460429095692
0,0.5514177042606759
0,0.019746885258715586
0,0.07794817004169591
0,0.0688495172758574
0,0.030524399330536058
0,0.0631984557824119
1,0.9130828848413707
0,0.5241862194174807
0,0.024756056731423285
0,0.024692364521343716
0,0.3107951957764144
1,0.05550378785031243
0,0.44500014313812547
0,0.024906671204868194
0,0.19031043481915683
0,0.015950464262208475
1,0.13445322634980775
0,0.06709371010141653
0,0.06783681205827896
0,0.05406575850823509
0,0.2763532403849625
0,0.668077835071453
0,0.8173607398973568
0,0.021877544803583147
0,0.01986727055944589
0,0.04485038021503823
1,0.8768955610977297
0,0.016187233518946468
0,0.034815471827535305
0,0.046354225904274335
0,0.036673500238607104
1,0.7965315399480821
1,0.48215983768293247
0,0.011123413749248277
1,0.04311906327804397
0,0.043739438279201855
0,0.014921624204916627
0,0.05532101531799408
0,0.046878932459123654
0,0.048544866763731355
1,0.884838892624687
0,0.06603430747821046
0,0.07524843880484434
1,0.591205802500323
0,0.3691515412604839
0,0.03251481387024136
1,0.22619093089987716
0,0.45324902419371615
1,0.7065375577874834
0,0.023749207347715472
0,0.06597303293629847
0,0.0464468053806281
0,0.8300022010889394
0,0.05180176190059109
0,0.4427157218601644
0,0.02614794349844801
0,0.5159584301644042
0,0.009915404319860512
0,0.6863312853671794
0,0.07394256236650437
0,0.05310143123047468
0,0.04391041994266985
0,0.027897514220006053
0,0.03147389976798458
0,0.0771746249617635
0,0.24303006912771766
0,0.14104052187313657
1,0.8111222349157025
0,0.02129256480696878
0,0.0348673650012844
0,0.5285910265671739
0,0.010322502534718957
0,0.11322946935799912
0,0.016461032991633522
0,0.05136193344275932
0,0.18964975517902066
0,0.18559890018563446
0,0.06053901058083298
0,0.01757114657380703
0,0.046203551414482694
0,0.0348437497179496
0,0.020197605113057546
0,0.10197465779986076
0,0.014504790713365067
0,0.02077443891388484
0,0.04654913189909788
0,0.013706331620400549
0,0.38958334017721863
0,0.008126199213340353
0,0.022096546135732944
0,0.008023563652190799
0,0.0139093232806128
0,0.0796564287524749
0,0.04020307741580726
0,0.28733080369081526
1,0.5591915230225828
0,0.04686853039836006
0,0.015076248036475082
0,0.03086992598147029
0,0.03557182246992707
0,0.05068714640735526
0,0.19366061948834964
0,0.048421424600763395
1,0.7715233872563511
0,0.04228939621680298
0,0.05721463661395409
0,0.8292318752985572
0,0.32717411580783745
1,0.86405481794501
0,0.024853683125038013
0,0.145105310306818
0,0.010189633152447388
0,0.03593501819586624
0,0.013171198886932077
0,0.044428281250506796
0,0.0208746994643978
0,0.04406216808676593
0,0.03512558537081123
0,0.13030935657953435
0,0.027852321198763002
0,0.023237118230950503
0,0.06746819531083108
0,0.2609008779007331
0,0.06415620991461321
0,0.02414426123244034
0,0.011946389269480115
1,0.205406457119738
0,0.05440718075543193
0,0.0403531966121456
0,0.20197005207421925
0,0.08948303412780888
0,0.06285856962520185
0,0.015200952062386638
0,0.008605632106682597
0,0.023291989403446973
0,0.06773127573703011
0,0.012124492702683154
0,0.04795007682100521
0,0.3000450319906325
0,0.19605999567310295
0,0.03423884181739792
0,0.1056296103867363
0,0.028842836391780594
0,0.03229877074933529
0,0.04143399894426512
0,0.030308474354061192
0,0.055233508731240506
0,0.09395234379912484
0,0.04090879706791567
0,0.035459249858733284
0,0.02799182264470521
0,0.016059249519055033
0,0.055752139414196024
0,0.05663624302559006
0,0.038606602657581555
1,0.223661155339341
0,0.010071309710703396
0,0.05502223424442475
0,0.049839632983352755
0,0.0444513645467075
0,0.0572119603277625
0,0.027005103121167825
0,0.07906337411676409
0,0.12359688087655027
0,0.02465134982622767
0,0.04509295472245206
0,0.024247671195007096
1,0.370169495574246
0,0.041167511026365934
0,0.2615060885085508
0,0.026083511793059188
0,0.0307476221369168
0,0.08547572130621277
0,0.02774913677845236
0,0.04284213626821885
0,0.040698874186738426
0,0.02651673257549501
1,0.8001539296974914
0,0.025645534854357877
0,0.04344164373406009
0,0.03283563082810615
0,0.03183689816410416
0,0.013584078316378652
0,0.05672201209378548
0,0.05059546946753417
0,0.09806348789967291
1,0.16955536135029967
0,0.032215609437876644
0,0.09811826737725271
0,0.21696491158033956
0,0.1517762635942815
0,0.008139525585448051
0,0.02402470214861532
1,0.2376247081765568
0,0.02701130454206347
0,0.03229508966699218
1,0.8336104650593497
1,0.039246216051343444
0,0.014183826037737974
0,0.15905677903645293
1,0.8007234723165946
1,0.21936113826103287
0,0.02676734061774392
0,0.329647260405307
0,0.010439233666418066
0,0.011965445185406083
0,0.21699806842612307
0,0.021872670600784554
0,0.02634978202593746
0,0.056055165372568855
0,0.12038809613855635
0,0.03240062858257196
0,0.09849435176382565
1,0.8810705279157907
1,0.4578448478107159
0,0.212497818753721
0,0.06626053197462292
0,0.023230988835157906
0,0.03159363681308442
1,0.34385106175285224
0,0.14253256124187483
1,0.8403819942872733
1,0.8959386831612316
1,0.03993245356944024
0,0.0756597834381664
0,0.028576639059652076
0,0.035272026596913975
0,0.017838183303728168
1,0.7740210400736868
0,0.04541128608714762
1,0.8004162301963076
0,0.4737221045057564
0,0.0247553575353339
0,0.05232187602262269
0,0.05265300834518518
0,0.574044994774712
0,0.37344573846367535
0,0.19908642003070892
0,0.033074052378319174
0,0.05741824673423626
0,0.2353771302868017
0,0.06371995541952817
0,0.03749881981078123
0,0.02698121868191633
0,0.0349707219056783
0,0.032737259002362726
0,0.041256589721571986
0,0.24521575035203408
0,0.023088703762861266
0,0.023685727625074728
0,0.038068477962097315
1,0.8664776893386449
0,0.19088743992288726
0,0.05237744830484827
0,0.04745225693013026
0,0.3553637211315927
0,0.03838259350860192
1,0.27970738038756454
0,0.07544671681879464
0,0.009092543688388584
0,0.3039760597391491
0,0.06300649009397238
0,0.25303628421565055
1,0.6652481236293997
0,0.02455826052689948
0,0.034281818469543986
0,0.11930852155093899
0,0.0440007576215188
0,0.07949160158352536
0,0.03126238526858093
0,0.0871854507710754
0,0.04154422961403008
0,0.025088210912028713
0,0.06012382430756759
0,0.030261218776343836
0,0.2499027655073805
0,0.016217165162823167
0,0.10697630353783338
1,0.8042645954383304
0,0.036123527909346566
0,0.43464469735712064
0,0.03938843244002863
0,0.09850214433788693
0,0.018925720948292753
0,0.33926112852735285
1,0.19753572966966293
1,0.5352210917897905
1,0.21703696757689306
0,0.033563411330478674
0,0.054025856912462394
0,0.01428314635700523
0,0.04348585826493676
0,0.025169773062729883
0,0.024059443938266877
0,0.036789476662102895
0,0.04688131063492338
0,0.04669073338147601
0,0.030070162134523556
0,0.057458243846993586
0,0.26387338991729253
0,0.031659127700245704
0,0.06656177701000766
0,0.01919012806565831
0,0.06044237550340317
0,0.020862301419509195
0,0.053639706392534056
0,0.03448600958142495
0,0.03516110364182445
0,0.06089845222685911
0,0.26878053232055765
1,0.5627397821290681
0,0.05633472726894903
0,0.03258847151379711
0,0.0725207585603429
0,0.10047702447871948
0,0.027894332234554613
0,0.03428009205813922
0,0.04483295435008503
1,0.4148773242936707
1,0.1537672228473641
0,0.025949181195338553
0,0.07800542494385908
0,0.05064945099267483
0,0.05219825249044389
0,0.03121770986378775
0,0.03423363032396523
0,0.01803308178794897
0,0.0313401162439351
0,0.02598963602713254
0,0.020881546947699905
0,0.08486049468083569
0,0.04361116773511436
0,0.26664685939441146
0,0.4556585509538101
0,0.050454973027235055
1,0.07827843395782023
0,0.09871973393407311
1,0.7174672009037945
0,0.017564098190524655
0,0.014227518527149787
0,0.030041164232949245
0,0.050088267951799215
0,0.05211805365014096
0,0.038074496469820425
0,0.059653915968568956
1,0.5813603825665246
0,0.03215447036564162
0,0.03333824578499318
0,0.04159394810539645
0,0.030953699483446485
0,0.01821580852056406
0,0.09517295349022419
0,0.03521913880720971
0,0.04688119552622485
0,0.01955752443985873
0,0.0476591302226245
0,0.05719706490383285
0,0.0437505224071468
0,0.09225249310655916
1,0.06308942332539394
0,0.031088517072399312
0,0.04999610413457952
1,0.28113311152489356
1,0.10256501824236204
0,0.09855045628249934
0,0.011989778611208144
0,0.14853578688211594
1,0.8467707882534139
0,0.047453585774260176
0,0.10581270591491894
1,0.2755739079584554
0,0.02474340045026424
1,0.8152497378033403
0,0.037725445043101546
0,0.03496489857460048
0,0.06939833456175122
0,0.18723250483498588
0,0.08575567403213112
0,0.03620474233976396
0,0.04908312319708139
0,0.013244458611339213
0,0.020413699608502086
0,0.040179517834703374
0,0.011302580991871855
1,0.06689038145366945
1,0.7284646536783029
0,0.0649289784448879
0,0.009799172803270266
0,0.04691862561947743
1,0.8387726302108843
0,0.03413427277821772
0,0.011105589735990719
1,0.4719420540192497
1,0.4081372109280114
0,0.07216599396450153
1,0.09271279463144631
0,0.2599223325415746
0,0.12812388249145837
0,0.08919616677468409
0,0.06289806889510381
1,0.9363494001870238
1,0.07621574312069081
1,0.062285736218832564
0,0.006701696350997485
1,0.2108581766993922
0,0.05514183690543086
1,0.012845300280300153
0,0.020746375063930893
0,0.09239347976290932
0,0.049670004822955395
0,0.04564496138264052
0,0.09855166955139576
0,0.05242462558929215
0,0.07986825406525111
0,0.05390336386282316
0,0.08938139038483336
0,0.04628413278080051
0,0.1355032529312576
0,0.007167712530388198
0,0.03362233753433864
0,0.03430704282610249
0,0.02446913361780252
0,0.008457103400366366
0,0.3179886527517672
0,0.004186697712595489
0,0.06478048614833377
0,0.35496579158450614
0,0.012235602716158481
0,0.21909696689511182
0,0.10147003249844673
0,0.5553641300407155
1,0.3757919074944404
1,0.29528530668000086
0,0.03898971703281815
0,0.3519005433132767
0,0.030726259255760398
0,0.018046768794699925
0,0.6093656140826152
0,0.020351084393247666
0,0.010299914190710609
0,0.009336217074305844
0,0.01667836200341645
0,0.11442939738722674
0,0.006599941493515389
0,0.022947277948433393
0,0.02165829067457392
0,0.015031133127444966
1,0.0706460454845897
1,0.5596152299646902
0,0.05048264877893438
0,0.010661548493779734
0,0.08237395592674539
0,0.05151264192659333
0,0.11961489599302433
1,0.4117234224477824
0,0.01146752880219812
0,0.5056810469942088
0,0.41079201803628185
0,0.020671190098819212
0,0.0340423466212876
0,0.06309596115298297
0,0.05739241344074084
0,0.022557453215481034
0,0.013769819199119645
0,0.011367021627477054
0,0.01110980693984395
1,0.407653168242127
1,0.8415122121281224
1,0.3734417952045157
0,0.1658270369256804
0,0.04909410332384644
0,0.013751483424740508
1,0.12325584210445473
0,0.012629732267037506
0,0.3926906723738619
0,0.0913646257680091
0,0.31952629770937524
0,0.5525915179590916
0,0.012090893318960004
0,0.13801920025291722
0,0.04440700344540345
0,0.019748294289834312
0,0.19814068108998836
0,0.008303737239386974
0,0.01803399316826111
0,0.012574685679658285
0,0.21897566348700298
0,0.06801581573620281
0,0.014142296007551326
0,0.40327477065265993
0,0.011139714810020901
1,0.6151830699625461
0,0.011955925929610298
0,0.011275696851148601
1,0.15775419934316923
1,0.26793655481913736
1,0.07132212395330151
0,0.046036699794217345
1,0.40689734602191585
1,0.051225442122875636
0,0.033213612926833606
0,0.005602157767501494
0,0.009481632958672322
0,0.03841267495684153
0,0.5280185317301366
0,0.11684132207746166
0,0.38118763123137794
1,0.2823139644552798
0,0.35398669057828686
0,0.04022301238180594
0,0.011966954641748257
1,0.944657735558262
0,0.038708256381849854
0,0.07231567177285589
0,0.079715368148345
0,0.6437196724813611
0,0.1162129243401014
0,0.013812796784159866
0,0.016712021018075604
0,0.22910734491623008
1,0.4726509104924443
0,0.010668306468085184
1,0.36021093018116457
0,0.04382789115004237
0,0.05375129350327662
0,0.4208390001588371
0,0.010910266760823949
0,0.16426048072454386
0,0.012222779129726934
0,0.12150541138927494
0,0.16471985230929762
0,0.016806595525361723
0,0.18680854549970585
0,0.016601534103672655
0,0.026395535605733447
0,0.015477055027985668
0,0.010469834496763548
0,0.008777090945428945
1,0.12237718173083985
0,0.05575665260162444
0,0.03444195751901236
0,0.01855347683436302
0,0.35134263092553514
0,0.048412151363585655
0,0.09246848488004666
0,0.03314836747211382
0,0.0286902006898463
0,0.1601174361419866
0,0.07598854313810188
1,0.217060772503947
0,0.005843325645201629
0,0.013192849965932781
0,0.025017396508039847
0,0.03789529890385001
0,0.0069639655680823415
0,0.011114132564794061
0,0.30143749269814124
1,0.02379054385099046
0,0.03127018020169144
0,0.013317384302088722
1,0.6673548127293565
0,0.02376810411414281
0,0.009287667789385839
0,0.01650754168002036
1,0.2574796360411913
1,0.11193072081191278
0,0.0082821071040217
0,0.01726731092340324
1,0.8744977042428331
0,0.019294501784351402
0,0.019632532394219557
0,0.04491093135163154
0,0.011124130808727843
1,0.1379546679699939
0,0.06252788407660427
0,0.05046099187469212
0,0.053566301550067995
0,0.00857698464549725
1,0.13815087027312334
0,0.1683137275959755
0,0.014304442473546706
0,0.020094997558859545
0,0.010710383149252168
0,0.011024702419065665
0,0.012285174491492457
0,0.023261911740601073
0,0.6057491461243771
0,0.4476323828325285
0,0.009055022763991418
0,0.010907722112170027
0,0.04650568862723615
0,0.15336177589232722
0,0.06325309421709736
0,0.016077965026684876
0,0.02971356635029766
0,0.06097963133370663
0,0.043975593424486925
0,0.01203748154500707
0,0.16886690757112738
0,0.021046219815692463
1,0.06323012626979169
0,0.008806078761043517
0,0.7140387158482362
1,0.10764882072350511
0,0.016262197050371425
0,0.05331444397264178
1,0.8853822897085305
0,0.02999270518087736
0,0.11071917519829237
0,0.09985937532589588
0,0.25288435050538366
0,0.010902825614991259
0,0.014455077878695951
0,0.007096462458524674
0,0.0964376205622005
0,0.021042691672543884
0,0.03118207242762387
0,0.01010283588929552
0,0.5721639476884142
0,0.012476448412215655
0,0.008765735864591432
0,0.02977329079392657
0,0.01790990882693139
0,0.0418082634152892
0,0.008928258710413372
0,0.041877893728853255
1,0.200976993912303
0,0.039785652310940584
0,0.016003802961850243
0,0.013573541214056803
0,0.017766623355061083
0,0.05462351744984925
1,0.27347056474368514
0,0.08260447441217242
0,0.013155950248761566
0,0.02890022810898953
0,0.018446662993662977
0,0.012635376544991037
0,0.6433169719035098
0,0.16485577426229586
0,0.07219211706259239
0,0.016581137601969054
0,0.007742653454174881
0,0.007571834299772082
1,0.07328730992412004
1,0.258048747295343
0,0.07329759582127221
0,0.34185114282083623
0,0.16592729629718808
0,0.11588540055992234
0,0.010569284223459353
0,0.05224459948835798
1,0.4351574160801558
0,0.04116517337266194
0,0.12429699970810872
0,0.06129123713862419
0,0.017913372433027073
0,0.3745716674566847
0,0.015585963291812697
1,0.7543800612801812
0,0.06762680023984609
1,0.2461511509352711
0,0.1844755593464253
0,0.04843382340879597
0,0.055730273944839544
0,0.07577045708983836
0,0.7201396654778667
1,0.32749952468452537
0,0.2260679417175593
0,0.009371362892210163
0,0.041551026255721275
0,0.015367635984258833
1,0.30426703533040833
0,0.09468901806248424
0,0.06541098120002246
0,0.034172310676596
0,0.1417410414194634
0,0.38686368482415445
0,0.010048629523178114
0,0.22299804799577871
0,0.017901239414055536
0,0.3793568408813792
0,0.049603088460707566
1,0.7943568707737331
0,0.010430709406673863
1,0.11628714442047983
0,0.231686353446837
0,0.0701533679550811
0,0.018029541007845467
0,0.030173096538570282
1,0.5120575947892327
0,0.01116830835072563
1,0.8630384949031724
0,0.1754464409404779
0,0.027056933273879664
0,0.07058707528011911
0,0.14740636110845828
0,0.05437421638015277
0,0.033596871004081263
0,0.022849500263131796
0,0.010632902827529442
0,0.5004352481463316
0,0.01788051709134414
0,0.008876086026395374
0,0.02654233318610706
0,0.05465765084911229
0,0.15305738682028697
0,0.012503757178204405
1,0.1263206614933523
0,0.0492551298954608
1,0.3628976907779001
0,0.006373764557387939
1,0.23028216475923247
0,0.014089904673575175
0,0.02614551909162411
0,0.03926605877858749
0,0.051516392651066216
0,0.057950671580962086
0,0.04152231887736842
0,0.07007373153113984
0,0.1389731808489176
1,0.6766374634012444
0,0.13830578646674493
0,0.028922788624581787
0,0.009225892100181333
0,0.036806393234430315
0,0.035750319629513576
1,0.09470835211822623
0,0.03818755534501818
0,0.014674230983701802
1,0.6387951155085664
0,0.04283131242435885
0,0.017266431032052963
0,0.011029750153049578
0,0.0163850785987938
0,0.029829515866599217
0,0.011691146410629702
0,0.01249913472893887
0,0.045219571859840844
1,0.2554562945044277
0,0.2812032602007491
0,0.15662021422086153
0,0.06097370383246955
0,0.027449445118902027
0,0.28840041122255794
0,0.00905220304322825
0,0.04347316013116005
0,0.09548635925219012
0,0.0466424655865329
1,0.14239399173664882
0,0.045484476851671764
0,0.03514451461902801
0,0.1724037814822981
0,0.0541719739240089
0,0.048046022152297814
0,0.054825144638940844
0,0.016299764981274698
0,0.0524953383696728
0,0.08971576199219786
0,0.03345426954743061
0,0.16800239591834099
0,0.08812878398436855
0,0.0701901442224072
0,0.027220483820864606
1,0.27440415211997354
0,0.5428934742888972
0,0.012584615529715175
0,0.053649046582473464
0,0.016033544995268857
0,0.26897389022948787
0,0.05658701181602568
0,0.057429487982768604
1,0.4540610027591914
0,0.04529183732385492
0,0.010586691846421616
0,0.04047161430686822
0,0.16272145506441443
0,0.09828890240548072
0,0.016738983252058123
0,0.50055705777461
0,0.1783023535474782
0,0.015360732128941915
0,0.17112985656470703
0,0.04203039452804746
0,0.0089591517425804
0,0.07785204118249056
0,0.12203938661772595
0,0.06605066190492509
0,0.04318370260141325
0,0.006120260523963409
0,0.020781369715183393
0,0.016981994074725573
0,0.14060667986959619
0,0.052257112213545266
0,0.20935076183285736
0,0.034806162522487416
1,0.18833629112880748
0,0.009306859891741135
1,0.36581159463769053
0,0.1078558659644251
1,0.12716860300753016
0,0.05543885584880721
0,0.012694761465118295
0,0.10842613452231231
0,0.08789286415263983
0,0.14768624709090006
0,0.017393571437921015
0,0.029103356652371667
0,0.02569150382447831
0,0.025143523445333677
0,0.017593951535306587
1,0.8811659915045279
0,0.041826617734355025
0,0.059115773311262575
0,0.011616153594896966
1,0.5144588250073305
0,0.038249467899600625
1,0.39051198166927265
0,0.2494350647163319
0,0.014863770239189814
0,0.42871666276245146
1,0.27525935481573777
0,0.010626296148872805
0,0.009909698429589362
0,0.012966232228852508
0,0.6063334589219718
0,0.011428437622885129
1,0.7437120749591207
0,0.021512136606813802
0,0.3688195081195371
0,0.020822187311175792
0,0.016872918043304437
1,0.3871316577350366
0,0.13845163522865847
0,0.023987077141633673
0,0.013513904106098484
0,0.03028630773676779
0,0.04024349302257998
0,0.0566656927057082
0,0.16175139453266776
0,0.2840677221328215
0,0.017363184945032906
0,0.006255733353447776
0,0.038047760133443395
0,0.6387173221239941
0,0.008736864007657602
0,0.011469687069748396
0,0.04677606165274549
1,0.27975584921104074
1,0.17728277841641937
0,0.01611457730592835
0,0.11498234816331407
0,0.016118438097574926
0,0.00886083537680187
0,0.5017259465312566
0,0.010609413046313852
0,0.015220089065601997
0,0.05967802117992857
0,0.012856028951965833
0,0.056519189613750645
1,0.10278581084338692
