prediction,target
0.2341006030532548,0
0.6207542448548373,0
0.033382997212697905,0
0.05406565479421158,0
0.05540427089565725,0
0.20293436737193954,0
0.09698628721618416,0
0.048672938559632416,0
0.04396904710691686,0
0.052344473100840186,0
0.02732051093348483,0
0.04002117610096019,0
0.9078775648059432,1
0.04883029625779573,0
0.8760408234611516,1
0.8182296091606227,1
0.05090081791498158,0
0.05583260051267728,0
0.04084342119069784,0
0.20639118346493843,0
0.2628937710316737,0
0.09572502761990913,1
0.030024965486924432,0
0.02241341828799981,0
0.18540155990752422,0
0.28795034186880103,1
0.03040542424510779,0
0.04090120537009415,0
0.3087253637565988,1
0.06280944266015467,0
0.044901875714191034,0
0.025014111345618772,0
0.08105424710868571,0
0.03585717689601369,0
0.051020069545618676,0
0.28043152624431256,1
0.14305701755841654,0
0.14229679595716108,0
0.26155754435336,1
0.07034759024563586,0
0.04641286309521736,0
0.19424648835860847,0
0.05994536111423997,0
0.02509919521484864,0
0.22562962874138215,1
0.26582526373617676,0
0.03679376043500588,0
0.07475562595496046,0
0.0437205061586098,0
0.28827412254053353,0
0.3174081696611652,1
0.04686762423105529,0
0.15115508661282767,1
0.04881854406377363,0
0.06130467245047923,0
0.26241695323361486,0
0.042686167968297474,0
0.863392395963403,1
0.562956513966379,0
0.13657921107895077,0
0.0473929569530001,0
0.39942530475423915,1
0.4349359290403788,0
0.2342105307159279,0
0.40467839569047703,0
0.17392355432320764,0
0.023597650815251035,0
0.02478009264774967,0
0.026856014086869655,0
0.3341101008545892,0
0.2501521548269784,0
0.046385540805981215,0
0.6914595467730229,0
0.05034840194535364,0
0.1260758394430948,0
0.04461163634085695,0
0.03695177954524699,0
0.041871691469835284,0
0.04724750315384825,0
0.33654668847433167,0
0.06101596841933167,0
0.04857028613494023,0
0.021041599203834832,0
0.03968534931172067,0
0.09465516189837303,0
0.05750679708076902,0
0.2049484094912386,0
0.035585065352125814,0
0.10281183040020225,0
0.18142216612374537,0
0.04982611872779501,0
0.048966071404272414,0
0.5299707528761626,0
0.042663132184533006,0
0.15299597521477146,0
0.049171169286920995,0
0.08266609245674578,0
0.09536716395751432,0
0.04465711984679181,0
0.054201689031851054,0
0.3607107058725504,1
0.05177452386996114,0
0.15685400120471452,0
0.07392942342831099,1
0.044928891645169264,0
0.07074925606938462,0
0.032579123556573046,0
0.048525255441802445,0
0.22514744393784403,0
0.04257263590527278,0
0.13325768226892448,0
0.03233972409092714,0
0.04036639453037723,0
0.04498230658629179,0
0.09145200701478831,0
0.12660222315638536,0
0.12993724955816469,0
0.6125919423306541,0
0.11451707953955045,1
0.09158367597836599,0
0.29174994434993357,0
0.40283078053169097,1
0.8821052071475124,1
0.2843765550654121,0
0.12645242975693807,0
0.05607250954440246,0
0.1391661431870885,0
0.04759454174823968,0
0.08756607734540225,0
0.04303625268023497,0
0.9473936230844592,1
0.05974842701147352,0
0.06905418193046689,0
0.2976604505531395,1
0.0622861179149813,0
0.03344699538443217,0
0.12052074368294559,0
0.06313146576625345,0
0.14277470142165066,0
0.0689164858856687,0
0.13063115156799213,0
0.04304529447405346,0
0.945371907933114,1
0.14214720896543862,1
0.029934116545855243,0
0.1697073901945893,0
0.07742872914831557,0
0.08201341737785747,1
0.035687476228588824,0
0.07375490570996948,0
0.04170247673594964,0
0.04738137161076267,0
0.04874617669009869,0
0.03712379207035575,0
0.1333239151370457,0
0.02752161725750717,0
0.9224049781552786,1
0.05097806508497643,0
0.623822088959618,1
0.11126022473946744,0
0.1651937121076977,0
0.0449706907337734,0
0.08301455829751894,0
0.01670347900006942,0
0.2323721903121072,0
0.05427534487697564,0
0.0412921980697213,0
0.17298262747375695,0
0.28385949739913613,0
0.052901655093781155,0
0.2308966246980717,0
0.08411082720592655,0
0.09165762368473784,0
0.08241991016659612,0
0.023601404930571834,0
0.05966969634939937,0
0.02659170950016495,0
0.23772262709076916,0
0.5835966920630986,1
0.696379776834371,1
0.17109219933794692,0
0.15451007391990546,0
0.0479879095710942,0
0.04569942022427923,0
0.6214716171370998,0
0.07319996399031742,0
0.044275599273326784,0
0.08084129340916399,1
0.04437321886609261,0
0.7135146702982469,1
0.31618725575954837,0
0.13899545714822675,0
0.03168342446973432,0
0.27859108842911634,0
0.025186217736362797,0
0.05609346431082318,0
0.2132985683804199,0
0.03348703198646357,0
0.030728865577593696,0
0.12791034320148603,0
0.03901801840232614,0
0.0388730428810013,0
0.07332909701284591,0
0.02907295831352109,0
0.03857574307193979,0
0.045075205629866624,0
0.06558775097802474,1
0.042053080102114795,0
0.0342798320994872,0
0.11832442546288247,0
0.3738970052278987,0
0.04453589744955739,0
0.020423672908537333,0
0.29339237305592775,1
0.047238842428232675,0
0.64657199518271,0
0.8467311596795216,1
0.7730573453060461,1
0.047201876004244095,0
0.22806621190808812,0
0.05447977181260033,0
0.2363234054917264,1
0.20430197235470882,0
0.13912874120855406,0
0.03814342074389902,0
0.42279469410564186,1
0.04677460567356048,0
0.03492566257640224,0
0.0453992894644602,0
0.0798340688306128,0
0.3331241540570516,0
0.09831503430765051,0
0.04530409847366078,0
0.03784692510985373,0
0.06091552703058143,0
0.122883443655188,0
0.031061147046011074,0
0.024314367192720874,0
0.02802745335287276,0
0.06386751455324954,0
0.03639365679767499,0
0.11043264852044381,0
0.10936527279020154,0
0.23036689133299112,0
0.03959985958982243,0
0.0718332381708406,0
0.19147723443269232,0
0.05268319406362208,0
0.3087171378591453,0
0.27213689528314616,0
0.06631765742277498,0
0.050752690648572726,0
0.052149741644108835,0
0.030485056254769032,0
0.08592081548827789,0
0.023975734192782018,0
0.18188836475389591,1
0.4313937630370446,1
0.08849512310159902,0
0.036239089970899196,0
0.06175001351938686,0
0.4471165801831538,1
0.12140168850450181,0
0.8037269433689895,0
0.8207074797012076,1
0.03534142209311454,0
0.48013444529546934,1
0.8952562203922263,1
0.025999305662500187,0
0.5965923280712839,1
0.18740861379072085,0
0.24532818316052762,0
0.13506682235875125,0
0.11686979017621209,0
0.03808162569637161,0
0.031071998483965867,0
0.04668814035356163,0
0.12661957268632182,0
0.4390798843849833,0
0.061647727613985924,0
0.8369720321355137,1
0.06220011575709787,0
0.45179208690138806,1
0.031058108977556054,0
0.09638141099485277,0
0.28847726174403066,0
0.043770862278094826,0
0.2846643280242489,0
0.03694514507710479,0
0.1911557867486951,0
0.20183896985814648,0
0.15329071442675893,0
0.5634019871373038,0
0.022401382177358112,0
0.04244609452579251,0
0.049096815141684756,0
0.1803471819275378,1
0.06567678354311828,0
0.027305305321137157,0
0.05155805117203714,0
0.03320585340949759,0
0.11118816834555882,0
0.13782900354577943,0
0.030110143790350864,0
0.03808599775920058,0
0.027225042249297487,0
0.28220420825100656,0
0.04801192051321122,0
0.20826898664912705,0
0.060383175194839336,0
0.08563722028957949,0
0.18458819939141907,1
0.0306151128515753,0
0.029925478457176562,0
0.05000969772233671,0
0.287901469692802,0
0.7206333724739302,1
0.020105333508413367,0
0.08537302196988392,0
0.13414765253986313,0
0.3263702845795596,0
0.09722813053610793,0
0.04919249961991128,0
0.11299386808082504,0
0.1004366046649328,0
0.03817143517269525,0
0.20508263880853184,1
0.028056499138919565,0
0.031318023749188316,1
0.38730871130916966,0
0.12378076637038338,0
0.021785441685015443,0
0.6051082982832636,0
0.10146676804530722,0
0.6296104706361637,1
0.23741021072846374,1
0.9109303807142526,1
0.07161462014922557,0
0.029409403486552504,0
0.04792339913528305,0
0.07228346619494688,0
0.10391160208628603,0
0.2427655452408939,0
0.0311805384351501,0
0.043808226617553854,0
0.49996972659245265,0
0.07292216228173583,0
0.023343485631064347,0
0.4422449776656521,1
0.0227792117993932,0
0.3387156195435413,0
0.12687786303795975,0
0.03549425275664887,0
0.03621792015983881,0
0.028542208883048516,0
0.2865593211700625,1
0.07849537033967133,0
0.058193305312173184,0
0.28534318455096375,0
0.2892193134009153,1
0.0695347618943829,0
0.11397748611199517,0
0.04007637172478794,0
0.029750593821314286,0
0.2364012111962109,1
0.061747756399104015,0
0.19556889959347112,0
0.6940236653705507,1
0.18230333024686143,0
0.6885387514560822,1
0.06757380320302436,0
0.03030708424056785,0
0.7904680393156623,1
0.6096208633082155,1
0.1966782311726965,0
0.14383853497062016,0
0.03285701241960425,0
0.041067863104213086,0
0.07469460428606696,0
0.0501060532545252,0
0.049105374072268816,1
0.055483234606582,0
0.30058911089873225,0
0.03848471719562467,0
0.023178005875893283,0
0.5319655496141863,0
0.05732931670047764,0
0.054968906750049694,0
0.06537359888288934,0
0.05551555865126181,0
0.05080721298667547,0
0.06205581741981282,0
0.050384648378032845,1
0.690912231033564,1
0.05451399522445923,0
0.9350252216852315,1
0.033684063257657014,0
0.7017447534940453,1
0.056860163138230765,0
0.05611222924308958,0
0.15524064414180447,1
0.049178079154815764,0
0.3581217121906025,0
0.2738994507354198,0
0.06892918770518591,0
0.11136057763624971,0
0.6819516050597174,1
0.04608146898093392,0
0.047558660057239,0
0.03785426404904883,0
0.18560911171830247,1
0.21553627458177882,0
0.03200201275541637,0
0.7810545997719094,1
0.2858016867691867,1
0.21659465211662687,0
0.8302798270566498,1
0.12673405747530525,0
0.05184276837114456,0
0.27978247711099213,0
0.1688171413988721,0
0.1849296326158359,1
0.07455893190205516,0
0.8754432213919721,1
0.03507770008190755,0
0.4700861343300772,0
0.028011828702948927,0
0.1416591179708905,1
0.04230658415920389,0
0.033474937833456155,1
0.03260512258622587,0
0.08507602131733417,0
0.05423375632982459,0
0.05748760425929004,0
0.0657877772516979,0
0.043587993919041466,0
0.17006779039647896,1
0.1595491558487409,1
0.04574183705557044,0
0.07755976471401285,0
0.3291001337786626,0
0.7938177012865587,1
0.28681628883177035,1
0.03347651873514909,0
0.042831183825580973,0
0.037589655403549374,0
0.07424694262841745,0
0.5224034187747131,1
0.05119773124164436,0
0.044006309036003874,0
0.15870626198243307,0
0.051749591316375146,0
0.037863557689379726,0
0.13052257777492982,0
0.04788787231064184,0
0.056848495364704765,0
0.04355870991003365,0
0.1981770075428654,0
0.23707644839255818,0
0.07855567619706758,0
0.052360712532131516,0
0.12305596533401789,0
0.3364115772413321,1
0.2021325621226356,0
0.12903923953697072,0
0.060178052733141175,0
0.03922591423760045,1
0.13221658169553968,0
0.8939818090184769,1
0.32384098943306655,1
0.04147318870881371,0
0.04053155233982618,0
0.19280606046161647,0
0.3625389021203356,0
0.04115664410468641,0
0.2928536076319167,0
0.43939874329522405,1
0.032573230807884594,0
0.058639127090395794,1
0.3252599524978551,0
0.21833732557140123,0
0.7915940382607826,1
0.040937473613341005,0
0.09817687089283673,0
0.045198181145744185,0
0.04421369219914751,0
0.041574594314170724,0
0.41901833876863737,0
0.30677775874731916,0
0.6393775047001284,1
0.20940527779512577,0
0.16510473658933847,0
0.262054912386813,1
0.04032392845979817,0
0.2839420759449154,0
0.30731043481325393,0
0.024750692735400065,0
0.04828055184451718,0
0.049913160106973664,0
0.03784695331638056,0
0.021207173940741657,0
0.03351717218031599,0
0.05740004810789806,0
0.164480645446862,0
0.09068253492250763,0
0.7641334512749125,1
0.02804395843759333,0
0.04757044119593961,0
0.0559277446548761,0
0.0300306066746721,0
0.02454379965033532,0
0.033014367740546495,0
0.04414085773364251,0
0.038959317829371405,0
0.10642112729801836,0
0.04700860412555059,0
0.3168150717516124,1
0.07205071768505236,0
0.030969797288489143,0
0.05067970252105016,0
0.038852941026822185,0
0.0882443288411922,0
0.13545647638064182,0
0.0269132926922175,0
0.9355380108353415,1
0.09168135834541748,0
0.2006559261023401,1
0.029346749312695663,0
0.05761407226255917,0
0.30240415306044083,0
0.9007218299066754,1
0.036838715692386476,0
0.03978910725381735,0
0.09800311248983935,0
0.041583936303232184,0
0.247020642004688,0
0.07568569629122865,0
0.03548210795914446,0
0.07229314677353701,0
0.3322884895322207,0
0.763282428980291,1
0.030891475416037643,0
0.05620674475326872,0
0.05706408679482611,0
0.12639815988538364,1
0.03507253810688411,0
0.04000611936177504,0
0.09042873011694572,0
0.0426508418353794,0
0.06513553558460264,0
0.041633801407567034,0
0.04308268206079471,0
0.3112144591767494,0
0.030614602959359232,0
0.03004751829344008,0
0.7829116266009926,0
0.035062214975948795,0
0.0678552153000008,0
0.03450831560247602,0
0.1280558621388323,0
0.329444293515125,0
0.027053616550177385,0
0.2315961220507003,0
0.03794438335301812,0
0.042008112704381796,0
0.036945856285522154,0
0.21462321673687218,0
0.040318835158525024,0
0.03626846186452576,0
0.1273390190778838,0
0.46891076952275423,0
0.040228453415974016,0
0.06976766874421407,0
0.03505039341386184,0
0.5966970019721268,1
0.035046828999557675,0
0.05429823587027729,0
0.04799274913780559,0
0.03275242566806019,0
0.08697672012605151,0
0.031502703466823434,0
0.04328958671561066,0
0.7996246325590585,1
0.03954762800330413,0
0.08835880530848982,0
0.16928505561923396,1
0.11273630466285198,0
0.0659448058757641,0
0.031694700209545915,0
0.040221689483170654,0
0.05231555492805166,0
0.11032688896574705,0
0.26132441706951104,0
0.1395046566094829,0
0.248045361627313,0
0.04299329490781549,0
0.026661184690066987,0
0.09411873794639254,0
0.33289400970333577,1
0.03876342797721678,0
0.05547431485171411,0
0.13281292871558972,0
0.045980321656226744,0
0.05772408029697827,0
0.05108208791186858,0
0.06130899837305119,1
0.0388956169063079,0
0.15755310842894946,0
0.17054655384088727,0
0.030378948850740863,0
0.1458916468288503,0
0.7036138420991976,1
0.035644362524143984,0
0.05220038379986327,0
0.053460733498216284,0
0.06180863375845056,0
0.032403931553705405,0
0.03158712976702628,1
0.05373888894329043,0
0.46858521835729394,0
0.18346816385008868,1
0.12125667062690434,0
0.12238483628733907,0
0.023177351573251615,0
0.033333139787627405,0
0.03691838755052605,0
0.03859020407586425,0
0.04299619763812538,0
0.073128434601661,0
0.03441509186375701,0
0.553441403814273,1
0.0241859014808253,0
0.5352841129518346,0
0.6779814854689961,0
0.0253047844441937,0
0.06304269032744075,0
0.08625192597337505,0
0.030773394443164938,0
0.07831495693247326,0
0.05204831468811102,0
0.024614650221521567,0
0.24472934951518616,0
0.5605987551998727,1
0.030858706251234113,0
0.02444703827084091,0
0.07562093959990965,0
0.06810189511338768,0
0.06439655249839524,0
0.04089981689301829,0
0.22997131001943188,0
0.05388874906652119,0
0.14293913663129637,0
0.0658754919901147,0
0.23329265663755056,0
0.4609070578077391,1
0.07530346702782782,1
0.06833668022728512,0
0.5817495099945257,1
0.03859863495389491,0
0.07544987327021431,0
0.09134288294545204,0
0.030527124146383332,0
0.03986662501677438,0
0.04415227872266078,0
0.07200302657680949,1
0.5204589325547262,1
0.03638455242590531,0
0.04577813129041884,0
0.03609847165636789,0
0.03186316918537838,0
0.08803495411605018,0
0.032420948666908464,0
0.160639245258308,0
0.06827765009913511,0
0.03339135164695444,0
0.03653343809779556,0
0.2760663425909474,0
0.032376525047852815,0
0.8017927064960692,1
0.05211384578816051,0
0.037782653682852885,0
0.23345980835901994,0
0.03593167758080224,0
0.07333591904530035,0
0.20781610288110106,1
0.13543488466339934,1
0.03186115109267598,0
0.04141720424250374,0
0.05699573009789993,0
0.09245131272620491,0
0.03183030398454853,0
0.18488611740691674,0
0.09833238207083468,0
0.04003671437079919,0
0.2457741593516412,0
0.5696214583601175,1
0.07296858300805743,0
0.02878622609659003,0
0.8270169101762779,0
0.027065226500895156,0
0.04072003133699597,0
0.0470313922007642,0
0.9112269097052643,1
0.4304698363842208,1
0.251463488793946,0
0.026883434285246356,0
0.03691989814906718,0
0.0408740376204512,0
0.04707556219650725,0
0.06524263924064579,0
0.37677508823757455,0
0.030045944654080576,0
0.03808309175942059,0
0.37867784934976656,0
0.9322153521689029,1
0.0939185854356128,0
0.023458945439230498,0
0.04551758292151613,0
0.03231422310325583,0
0.04833420795568909,0
0.028802315357704007,0
0.04950457604681943,0
0.04744740101809204,0
0.13590903019777759,0
0.0742580107651091,0
0.04517220980982781,0
0.05689194234035235,0
0.03545909419775608,0
0.27534994782325484,1
0.058668171992589245,0
0.12772691035500955,0
0.05998145982024552,0
0.06611402744604444,0
0.043878385826645425,0
0.03535659337045817,0
0.17738694390536297,1
0.3978749522914611,0
0.5508749213346456,1
0.04844433515516082,0
0.11870134208091154,0
0.07334949638804522,0
0.09819340724632052,0
0.039693890079622506,0
0.7914012602797584,1
0.06040003646634486,0
0.06543485289103781,0
0.08474460996710605,0
0.7860601013305665,1
0.04174573737662611,0
0.03162916003039355,0
0.12155050176654232,0
0.024518193385900642,0
0.033795275654561883,0
0.03854805943513855,0
0.04086553401702236,0
0.23901097860759385,1
0.019236330305623918,0
0.14875966950052538,0
0.04486570478327182,0
0.09918283972899859,0
0.2588095048863971,0
0.04325950392139426,0
0.11485379001017167,0
0.028402144026376575,0
0.03882530566151181,1
0.12965464064215781,0
0.025437388714417985,0
0.039391630301626776,0
0.049365111098344565,0
0.03330861386228061,0
0.2981189535312285,0
0.04716472274225926,0
0.07235280935961055,0
0.025191877967231685,0
0.03267417913773724,0
0.04326268201107321,0
0.03637291620520842,0
0.05260500877731748,0
0.03898017095945105,0
0.46587944704440354,1
0.24537152775609608,0
0.06175446249740637,0
0.023037978261881573,0
0.5726880205206816,0
0.588240260452987,1
0.032984030347379886,0
0.03202395800529469,0
0.031095792830176362,0
0.060766026103962145,0
0.04651120273180712,0
0.03760785253170671,0
0.0420672708728419,0
0.18989378285466604,0
0.271431546933785,1
0.07770409718361056,1
0.15621583116308665,0
0.1230823929648579,0
0.7381062447897978,1
0.02638261231090163,0
0.3166183056717231,1
0.11186923442631058,0
0.3425545323477276,0
0.021099270989054418,0
0.1250824332636527,0
0.042589702888035305,0
0.03585491599975297,0
0.034376076760651034,0
0.36881945507624947,0
0.03916094306981244,1
0.08088883167885698,0
0.02208835703762917,0
0.0484556096434466,0
0.03342426525170319,0
0.06390857697739447,0
0.07642046649233711,0
0.07971079192476956,0
0.04485472022687158,0
0.08748174237111538,0
0.11200338529358127,0
0.05695511096382379,0
0.03443318485957604,0
0.09349897142536832,0
0.16745186822243344,0
0.0665524352096897,0
0.08041526539715951,0
0.0647873090839626,1
0.08002607312227435,0
0.06571109754316426,0
0.052622647323435134,0
0.04080468759579168,0
0.04433381245729422,0
0.10406821528142347,1
0.08538763519781734,0
0.044955016321704386,1
0.04723481014917418,0
0.03559309883165357,0
0.3787190345866907,0
0.05038178730892904,0
0.027842606981482266,0
0.07560030181697837,0
0.09580588836345737,0
0.7486910927018506,1
0.018500574718805222,0
0.05471656109429868,0
0.10021868622730797,0
0.4288566607156817,1
0.038173847928495305,0
0.027516075809630697,0
0.03179271710380462,0
0.03371821567839157,0
0.2959528918713445,1
0.31835193140979745,0
0.6648454265095868,1
0.02543760966447987,0
0.10226869265650722,0
0.02746902817027837,0
0.03741557627481866,0
0.08034531712452056,0
0.06835803254475149,0
0.07300352709481119,0
0.024469283697159214,0
0.02516795756423882,0
0.5528729380576676,1
0.191418857018973,1
0.03089677577293995,0
0.5668162492996018,0
0.0233566375100354,0
0.05429118071631184,0
0.09307766291402841,0
0.026139838752004242,0
0.16448741451925927,0
0.03359700307248829,0
0.08369380292856383,0
0.5660032176777907,1
0.1045080785607154,0
0.019809819617304724,0
0.03587807229514661,0
0.41867280912949945,0
0.0439466399829801,0
0.02869788026276624,0
0.0694918222301951,0
0.43264138472996505,0
0.3473677646129799,1
0.021197079130296427,0
0.03992757807081689,0
0.08574847648567131,0
0.14598948868808587,0
0.08427946723843649,0
0.03644427966403757,0
0.0677825274808332,0
0.08692886533979402,0
0.28230818553253956,0
0.03521966020676723,0
0.2803632041760508,0
0.05284873091557827,0
0.019176908274880104,0
0.08767416046219303,0
0.023513801828867666,0
0.614267343942011,1
0.02551920739938191,0
0.025630364809605493,0
0.11040982931453631,0
0.018459052555560483,0
0.035971207057997126,0
0.21376072442672087,0
0.035321283122423185,0
0.06782767052888108,0
0.03677207472305723,0
0.5038448116455123,0
0.2830680883735505,1
0.07466277860126688,0
0.047829117315592126,0
0.18729168435810079,0
0.027464036255764025,0
0.03353293918585836,0
0.07604396385162429,0
0.06228534151045552,0
0.06855857741640334,0
0.09020996623643437,0
0.0479303847098262,0
0.030275601001176083,0
0.05287211886896302,1
0.01751822226834298,0
0.024838507076207595,0
0.06636221903364013,1
0.02921346595836181,0
0.1977858369009321,0
0.024940275230577867,0
0.06203672352442481,0
0.18820494168014582,0
0.015706764775722512,0
0.014752098577444995,0
0.02385857332683693,0
0.05576996184355507,1
0.1646551062769383,0
0.14658559131169416,0
0.042592044260370394,0
0.03691901925257868,0
0.027422143460166044,0
0.20208898082209464,1
0.6234727094886833,1
0.40970227219710403,0
0.03442473402398951,0
0.02003075001257112,0
0.05466442674597145,1
0.03172781460789338,0
0.025193273392312344,0
0.02765637183898579,0
0.02644412208437503,0
0.023378859005347287,0
0.04984249325075063,0
0.07855936930788686,0
0.03223195950490593,0
0.056885579736599315,0
0.02834056378424831,0
0.286085287564111,0
0.04948214546531047,0
0.03157282665972549,0
0.056890304603444505,0
0.17097997504882728,0
0.03290917697896854,0
0.24091759878933838,1
0.05483699776154154,0
0.028659698672947438,0
0.08819924140381546,0
0.054984278963537615,0
0.0645058203626788,1
0.02592485524221568,0
0.03275573888564285,0
0.09118078596512436,0
0.04708976033170002,0
0.05940305168095115,0
0.03142867884184673,0
0.02978005357540924,0
0.02704643374525082,0
0.02736120253487101,0
0.03108823824568238,0
0.031394885266170736,0
0.21551373905260257,0
0.11477426858651818,0
0.07364381817055442,1
0.053158219572852786,1
0.07877398075506657,0
0.03185387396592823,0
0.02798558146694355,0
0.05901885938978747,1
0.0855377168670781,1
0.04235444124480782,0
0.22166146390037814,1
0.19990485196167868,1
0.04282246921783831,0
0.7480470976724231,1
0.04299544795119666,0
0.03247646087863259,0
0.04707934408263824,0
0.2266310215578903,0
0.7455564190323617,0
0.021448798256511782,0
0.0733136224591411,0
0.06413913989897921,0
0.11540402448164269,0
0.025836867687589297,0
0.0972926276042489,0
0.787567263745711,1
0.3003473995264191,0
0.050940877134524096,0
0.30347117994834705,0
0.03276929856855677,0
0.04190587399551756,0
0.7753652005238327,0
0.04450210501284323,0
0.04720934362138017,0
0.040382163887118815,0
0.6913559864922807,1
0.08825326393605937,0
0.021875589947674624,0
0.013418633937698127,0
0.6639009282417646,1
0.06331727829289932,0
0.02739384363495283,0
0.1004478719245204,0
0.011358696109553732,0
0.047315166797722776,0
0.017766209549406678,0
0.07283327725350908,0
0.011788035149702237,0
0.0076672409586945895,0
0.04723844854045385,0
0.019027999865406518,1
0.04354454608769169,0
0.053640167598404107,0
0.08218732353700109,0
0.8303634312570649,1
0.00750204627594787,0
0.17671502699097594,1
0.006303727423648833,0
0.17202295505939852,0
0.01623348814971199,0
0.3394883376968527,0
0.011073904345023032,0
0.0569615621951419,0
0.016251138161255098,0
0.018920822190387848,0
0.012975022495535346,0
0.009221925721409726,0
0.019677054946666134,0
0.06248009693950387,1
0.11401269764142774,1
0.12011954994047322,0
0.12544299221217586,0
0.07596577614878969,0
0.9044523743236738,1
0.015313032079468112,0
0.07208187461927147,0
0.051290134380340004,0
0.013993283979891821,0
0.906045558200969,1
0.012468394790589341,0
0.013369574509148502,0
0.036113360839981234,0
0.007420764153523797,0
0.0071195337795516445,0
0.0974686402441066,0
0.01581663665131521,0
0.035410148060446164,0
0.10204526326994953,0
0.015510630315177739,0
0.026919323914657435,0
0.04909914402032083,0
0.012243964121698927,0
0.08240084410896995,0
0.014638014208761518,0
0.03721854378015692,0
0.007114223795495672,0
0.03818828831161763,0
0.043555543411687714,0
0.009407559682808824,0
0.11244175031861692,0
0.2578458734526832,0
0.011039646005892965,0
0.020538787063905696,0
0.014628170190324936,0
0.039516970621825,0
0.00981885589610053,0
0.09801482547010552,0
0.009274977677257896,0
0.016844332287087743,0
0.015694148250297087,0
0.05718188792693729,0
0.006025437690852219,0
0.166188381920578,0
0.11107379064041156,0
0.1021722535907206,0
0.0897018918927225,0
0.04209016480071009,0
0.20112497186498896,0
0.01632501236647354,0
0.08500049707158368,1
0.04404350898290514,0
0.09646250993916197,0
0.06805085176346078,0
0.004791025933438462,0
0.033525611719193785,0
0.025021199278896195,0
0.005626361806528416,0
0.06985683530098401,0
0.007960480461016517,0
0.14098966410298303,0
0.006504791577924685,0
0.043188912334713885,0
0.11124986954559206,0
0.031233994723100227,0
0.01691428453380012,0
0.050915216561423615,0
0.009251790685991385,0
0.01771059077444423,0
0.031039524383332674,0
0.0651916420176845,0
0.007563686232013434,0
0.011642890697979878,0
0.13900950220965247,0
0.011810705024163908,0
0.00731690432057631,0
0.008075090023840572,0
0.012834797186891067,0
0.010152878200516975,0
0.0882818545113491,1
0.09950024743531938,0
0.010557820744563474,0
0.6397520975803768,1
0.10053831443881109,1
0.014852268103526628,0
0.07954430056735173,0
0.03727885290059681,0
0.2005532108156623,0
0.061411211376924804,0
0.013413325286721905,0
0.10121541078285783,1
0.06471966143897495,0
0.5368185114101469,0
0.04546321506870957,0
0.019620367210360014,0
0.19517976619943997,0
0.35348564733896254,0
0.05588068188145706,0
0.008806448768056934,0
0.15630864016433027,0
0.0471966366008002,0
0.032787488126189576,1
0.015311065915768507,0
0.0507752159792151,0
0.9215177635952407,1
0.020546324649849183,0
0.1256948808976827,0
0.00772812771845262,0
0.005447807923995069,0
0.012133512590732923,0
0.016443673543499605,0
0.03214515194788521,0
0.10196443636960333,0
0.010505753534604803,0
0.3243876141314524,0
0.15751572281109733,0
0.9094083658501452,1
0.012873990983789996,0
0.08869780849836986,0
0.006525747916575125,0
0.02052938350660554,0
0.08076417114357418,0
0.012000568213239974,0
0.3786425567948303,1
0.02008159729291351,0
0.02018772400990721,0
0.9365701461779852,1
0.08946386161632733,0
0.012262050457351714,0
0.04067194588114252,0
0.008473411865135162,0
0.12774309727714936,0
0.006346958440154949,0
0.006513173971760369,0
0.021059815798667253,0
0.009397459713728577,0
0.020374939471875683,0
0.01653822113119917,0
0.08088548266791312,0
0.1140445159515376,0
0.0799527703821106,0
0.005147030658224164,0
0.010212250955701916,0
0.13403827597490944,0
0.13572543234231157,1
0.8979346579416063,1
0.08734317521929826,0
0.9365739634047007,1
0.008374037938154666,0
0.12204934804884457,0
0.11426883580964937,0
0.31011083353995406,0
0.07872455320809787,0
0.05683503545925761,0
0.10419628344729392,0
0.09130193284546295,0
0.11010273556323044,0
0.1068920461046228,1
0.011015324119958614,0
0.005387332360976599,0
0.013162910018078695,0
0.007824775130235159,0
0.0990058108128408,1
0.025762078303975276,0
0.12217297743926307,1
0.05865744912038763,0
0.05885994574110613,0
0.06265861688459513,0
0.014423195809971664,0
0.133034602075865,0
0.02734695931345617,0
0.020925871867729387,0
0.012972822057926417,0
0.01587611153638423,0
0.11223237259879404,0
0.01103930800151474,0
0.03709580627474705,0
0.08551279374940653,1
0.05991030248731953,0
0.047791746295596405,0
0.013267015655327877,0
0.056215477909266065,0
0.007701846801856803,0
0.0526152965634613,1
0.02912665444119534,0
0.11231237464233021,0
0.165725870894264,0
0.017873548714715744,0
0.02589043156873922,0
0.05671629280784866,0
0.009154072646144684,0
0.08772275132620884,0
0.607686047476712,0
0.01202387248696676,0
0.012135474782919316,0
0.11718218146676547,0
0.06873768874665216,0
0.01592342320367758,0
0.08323895928071263,0
0.014753036522061797,0
0.0767372561822649,0
0.06268806484275795,0
0.02387385788411302,0
0.020542837838904947,0
0.043498995136172815,0
0.023839668277996467,0
0.0632186692206688,0
0.025545804028363428,0
0.04236905355776481,0
0.006418120867365397,0
0.0757346250039643,0
0.010675997983671515,0
0.3243497745573727,0
0.007808842550194589,0
0.1138083516458646,0
0.014964185758157255,0
0.029550649898564124,0
0.13249729959417528,0
0.11563074674595726,1
0.002513475838391592,0
0.11231123366493381,0
0.019436827699680005,0
0.07614069675239954,0
0.008535831677641654,0
0.013999875437722544,0
0.0205190388971034,0
0.0695485707457246,0
0.014878570975683483,0
