target,prediction
0,0.06982842801546957
1,0.8559379016422789
0,0.024384431642472226
0,0.04444050125293835
0,0.027385945125551026
0,0.02123966133421479
0,0.02237420114030118
0,0.11247564743578184
0,0.025574656917005313
1,0.7568718413368941
0,0.03938330720626814
0,0.0936471018978036
1,0.07490692242097917
0,0.2328750701700057
0,0.03426508075979686
0,0.2866516481079505
0,0.1359644482297533
1,0.542608162435319
1,0.24837542979997887
0,0.21581207770832309
0,0.07681802833287389
1,0.3655997367890707
0,0.04224039038676775
0,0.018442142589463903
1,0.4856022637404115
1,0.4974127556131055
0,0.09191094935502135
0,0.022067535999896613
0,0.027009254029709658
0,0.019313548417091347
0,0.1311683772185608
0,0.04772996641521059
0,0.14010686105189474
0,0.01926117545466837
0,0.02882598393859166
0,0.08392486454441435
0,0.07258302997886629
0,0.023804237923329703
0,0.2416982211283722
0,0.06285297610153054
0,0.020627736053048372
0,0.04976450748642008
0,0.030139437156475265
1,0.7685583774813106
0,0.022022584418121226
0,0.027145864895659712
0,0.029531058329597376
0,0.05440490900364856
0,0.1979372079377448
0,0.06387726354882335
1,0.7291088395567287
1,0.8502888091100974
0,0.42643218471557504
0,0.26179416185080756
1,0.3407054734049893
1,0.06629796532449753
1,0.18418167412165054
0,0.18454411658621278
0,0.02673108386448006
0,0.1232428596518201
0,0.5678706548043343
0,0.06896705390625371
0,0.038894661611153944
0,0.036294572510925924
1,0.36746668055775444
1,0.7853802711685473
0,0.02113149147265959
0,0.0584573923544814
1,0.0652476038325704
1,0.24172293650105411
0,0.028464596825798192
0,0.024133057565292635
0,0.04016639031257779
1,0.19526590971784408
0,0.18305172877550221
0,0.0580221636351025
0,0.04074553877559848
0,0.022281823610337714
0,0.045023637660901915
1,0.08555674593501066
0,0.02666047586413005
1,0.14534190705529446
0,0.13350268497419665
0,0.1322275853671566
1,0.3103333261707885
0,0.2357822026958398
0,0.04784401973008003
0,0.16160508616577368
0,0.4314544031032494
0,0.029802103169186692
0,0.04928420596193112
0,0.03637189815356519
0,0.021308651379347687
0,0.12198070950760613
0,0.12068155396811087
0,0.06507382082789796
1,0.1734858184733656
0,0.024621707117432518
1,0.7654039832694691
1,0.4749942387556653
0,0.07854486015576202
1,0.8975388878294798
0,0.028352761422170615
0,0.042325547212990415
0,0.05372272137105586
0,0.145739402734055
0,0.033932405113714405
0,0.05777441622730134
0,0.0364211725935887
0,0.08944800750613248
0,0.033480957832534075
1,0.16990794855550045
0,0.04576003858126317
0,0.113712850925921
0,0.024901636384618446
0,0.07017325348919498
0,0.08327166924112844
0,0.0840101526528127
0,0.14300030688873244
0,0.04698924460452212
0,0.029799508955348667
0,0.02471423337435277
0,0.12962193435010386
0,0.7362539261224288
0,0.08579966978209078
1,0.7911868645169414
0,0.39398171459742076
0,0.28067790804892595
0,0.844805550010274
0,0.19389915343522643
0,0.03894690176062805
0,0.19155218299208573
0,0.030913999482643995
1,0.6574073557001997
0,0.2125675416483451
1,0.5800060058191276
0,0.03005050276278132
1,0.8803144113379004
0,0.27727915852454776
1,0.8647859377550458
0,0.20861666109957866
1,0.9134751095965414
0,0.023554363648887685
0,0.020304552212665125
1,0.16998881336439664
0,0.07129149289751219
0,0.029616314109263138
0,0.06780655708404758
0,0.037526823150011206
0,0.13090646304387313
0,0.0388902414472071
0,0.049955019175181706
0,0.036276171398069504
0,0.03878889189990077
0,0.030216652675711
0,0.12094103091710297
0,0.5273609156576977
0,0.023476986843479188
0,0.26047990906237733
0,0.0878048957403106
0,0.0784217690168561
0,0.023960630494709406
0,0.053423503163431536
0,0.28738564495662083
0,0.11603624068645832
0,0.0948749920055823
1,0.09623799116015756
0,0.10687196805573995
0,0.056775142874371416
0,0.04066908247800271
1,0.41232082298658573
1,0.5416254859480062
0,0.32603307813466537
0,0.05557072718033347
1,0.8929738338608122
0,0.09551333048396678
1,0.2338930570408811
1,0.0478321000865513
0,0.4531871852157805
0,0.08064953391560084
0,0.0933345982778874
1,0.16472846388806092
0,0.3644171069835613
0,0.2941870703753195
0,0.024417644481776916
0,0.13257157519328547
0,0.03896267527429752
0,0.06906021167450696
1,0.5062854450307267
0,0.02457366427986351
0,0.10899711787939018
0,0.12109630509076892
0,0.48461539889271055
0,0.03533182766313521
1,0.833878448139256
0,0.02485052607272254
1,0.5748495721492745
0,0.05901353217864688
0,0.022807397610686134
0,0.016920948527589536
1,0.08042738086086929
0,0.20743523741352
0,0.022445766294390105
1,0.9266233628927124
0,0.056718088697727514
0,0.050537897768445326
0,0.03345950573550869
0,0.18051692858782867
0,0.04663023864804346
0,0.361362487673969
0,0.13665973844370843
0,0.02239695960563799
0,0.07659179406297778
0,0.016585383940770172
0,0.09018522458729049
0,0.2517459025446996
0,0.014056645696888716
1,0.8549554573727817
0,0.041230240454600685
0,0.3700964371303246
0,0.034421570245467506
0,0.06977740167974515
0,0.07474047060316924
0,0.06570005828891415
0,0.04034361633636338
1,0.0963768928390568
1,0.7626738111869852
0,0.049669233445740514
1,0.09224413585920392
0,0.040573581148937776
0,0.050067618912123246
0,0.040501137485156706
1,0.1010376081720131
0,0.535283193616578
0,0.0315088600507173
0,0.05457351479097437
1,0.5595064513844512
0,0.02738234807740778
0,0.03516186867043851
0,0.14579577306841676
0,0.05548134872428133
0,0.09716309022963909
0,0.11565869647530622
1,0.2937875546760621
0,0.10755691679059991
0,0.2603310785881994
0,0.019632783278957306
0,0.039320056109120725
0,0.0279452912246988
0,0.03486272233110064
0,0.10985177298734367
0,0.03161418771591998
0,0.08748518043161932
0,0.2884960216753181
0,0.11504053936160262
0,0.18114371356541728
0,0.017309547050209234
0,0.021172674281070135
0,0.3234566237363311
1,0.8599455764136819
0,0.16862834874089586
0,0.03620462677486298
0,0.03505314942341341
0,0.025285230109905722
0,0.028842592913709303
0,0.0493693047177801
0,0.05523633793558476
1,0.4754530546898728
0,0.01758373166714134
0,0.08320677571067261
0,0.04314580693359911
1,0.028218986238003445
1,0.21281883237172794
0,0.04762151761410552
0,0.2825673847260013
0,0.04338587281726322
1,0.23942206599898241
1,0.5294162768664973
1,0.7596799682166461
0,0.0603258391828053
0,0.049581142110102096
0,0.12623736238107852
0,0.030583203046909688
0,0.04996706848197982
0,0.03956044381766013
0,0.09716178127017468
1,0.695164420483301
0,0.05353773071931626
0,0.06062663596134071
0,0.06719999927495357
0,0.06328641567220047
1,0.7861433118508344
0,0.1799691140014645
1,0.3436051758669842
0,0.06954281550431303
0,0.05383857319072651
1,0.8073608120116044
0,0.03617331947452724
0,0.02713056348027423
0,0.06605322068437831
0,0.06722003581052131
0,0.08123842299291975
0,0.049390341108940326
0,0.053490754871822296
0,0.08190913350388676
0,0.15271179881469996
1,0.8281226724218266
1,0.4893013413343634
0,0.4565283826685562
0,0.06143383275658235
0,0.03797314298077561
0,0.045417831601864134
1,0.310369896748462
0,0.08870300817213134
0,0.028095801209674334
0,0.0358558363509021
0,0.08050207642435288
1,0.19524943299362313
0,0.13927376068174113
0,0.028514114818785467
0,0.026234687746183136
0,0.7785105214213097
1,0.6098095377590689
0,0.07554607417469672
0,0.1591606622005797
0,0.06610728740841798
1,0.08770722652526905
0,0.18688760707591476
0,0.041274211563293965
0,0.1796308118670911
0,0.07251751375357947
1,0.796359685901476
1,0.7758541442601528
0,0.050722558817474936
0,0.022347823926592653
0,0.03239652859417666
0,0.09774270654369595
0,0.07471546291958693
0,0.07626285296898475
1,0.08512192854556141
0,0.19496037095377738
0,0.22332853870742264
0,0.04523111723916634
0,0.8543983483507797
0,0.18712058186780248
0,0.055097341051827474
0,0.027775129657290964
0,0.05000006879819479
0,0.1178635544260527
0,0.02346052564795027
0,0.06456442760193183
1,0.07985944107371998
0,0.026863752553616494
0,0.02904579604902642
1,0.29387655584307754
0,0.08851006631319015
0,0.03406754050930401
0,0.014314362989419082
1,0.06224862381743721
1,0.8164644259529377
0,0.03261766943313129
0,0.07098312623053626
1,0.7926698630284951
0,0.05311772500674733
1,0.5816223541401065
0,0.05511397273038693
1,0.09673268640224147
0,0.0584619337402317
0,0.16758352073057525
0,0.05829061709853489
1,0.03430699534081875
0,0.15550989127793635
0,0.03572015541979076
1,0.6073208866352198
1,0.09979907673610287
0,0.024176725568839562
0,0.05120787645597248
1,0.8081568060671425
0,0.07521699041733727
0,0.10150017372733637
0,0.05294810948355573
0,0.02159502084185186
0,0.06290485011488763
0,0.26861481776926055
0,0.35559020856146145
1,0.7881637989976795
0,0.07250772318190103
0,0.024252415938053554
0,0.06259229022291951
0,0.07650423939672775
0,0.0950654732160184
1,0.670395579376441
0,0.610811608395508
1,0.08465408366938248
0,0.09420078835760186
0,0.14694438676675395
0,0.0611061412953995
0,0.1018559838815406
0,0.028312512611957347
0,0.037978549085236825
0,0.021381709776676788
0,0.06144396263361241
0,0.5020175024775415
0,0.028069597787591653
0,0.11250575672938035
1,0.05351179395880156
1,0.13153619188072055
0,0.6955013775022775
0,0.15850341239970261
0,0.02249472684857095
0,0.1892543070926136
0,0.5930698393919829
0,0.11792571870664038
0,0.03242621376125783
0,0.20251396509383043
1,0.07213651318196353
0,0.07121898829124564
0,0.0978620543577942
0,0.02930192211543721
0,0.02638006371685689
1,0.07081909974786128
0,0.09830556602184418
1,0.032763930803083346
0,0.0535059284425436
0,0.037269182735634065
0,0.046422332339049445
0,0.06313584549815
0,0.061835147304281045
1,0.0964601379374485
0,0.02364783744065112
1,0.9473803243960114
0,0.0409410258486008
0,0.07993116100541504
0,0.03722181811751908
0,0.2006128476605383
0,0.05618690709827184
1,0.13831689943348788
0,0.06582696926166412
0,0.0767254445044365
0,0.0878557848722901
0,0.08486005224459597
0,0.07466059074012685
0,0.0384063532553787
0,0.04924823682922942
0,0.5057407637954773
0,0.10177744455182816
0,0.026481246462367967
0,0.024440208832489083
0,0.039805058301084134
0,0.24616193810319478
0,0.247810400641261
0,0.3063185966237702
1,0.4708258272072492
0,0.0550181513462028
0,0.05734821131672624
0,0.08659014634423577
0,0.3884523795664316
0,0.0858871521510688
0,0.08187602441499546
0,0.07996723295254853
0,0.07093121720946134
1,0.8325552187437656
0,0.056494926580852284
1,0.1576784317611844
0,0.02815023198800006
0,0.029858735668826037
0,0.04011351059990441
0,0.2522359811390321
1,0.3500619918691812
0,0.3156478385414333
0,0.14506530698447032
0,0.1172712822477418
1,0.8573048871873232
0,0.03305760126779925
0,0.09434129152347241
0,0.4071286853679916
0,0.039029584007398234
0,0.033979313951479254
0,0.09211898173659867
0,0.0991865944399603
0,0.043732338870124614
1,0.6189672818966087
0,0.029339098269525993
0,0.041041454206708926
1,0.26915759346764123
1,0.5272314770958163
0,0.08381582430878712
0,0.046982441503561914
0,0.11121256329860044
1,0.7726489158357287
1,0.38304332557634885
0,0.05690877836132034
1,0.07543171243581177
0,0.04890016567582777
0,0.058078938269940615
0,0.08245593302702227
0,0.2632266899143576
0,0.04398659780553572
0,0.021254500990069827
1,0.6225484524791386
0,0.09919801724841477
1,0.27798391926124655
0,0.08218754451590848
1,0.798992573191265
0,0.14366450885736368
0,0.026530828552048216
0,0.04102515605791156
0,0.08279613142856425
0,0.08206906904750569
0,0.26813070886482127
0,0.019259497390175413
0,0.06295819492930926
0,0.09657196760980151
1,0.8002701653751236
0,0.07023299905359749
0,0.35602218410869185
0,0.06978686772156704
0,0.12569659311394651
0,0.0906626227169287
0,0.026457941338309858
0,0.048236715446632175
0,0.024423706207958678
0,0.02996855960803441
1,0.6237064546786409
0,0.14762213867938942
0,0.15595961465010263
0,0.025416677651378304
0,0.08406233791304951
0,0.025002754031387398
0,0.32240269306497404
0,0.04318664522534782
0,0.02741892905572571
0,0.03188604762235285
0,0.11591149531353037
1,0.2412004895434504
0,0.027433814139323578
1,0.17876597397897043
0,0.026636533086146715
1,0.025795911998693598
1,0.046909438032946726
0,0.04827859765037436
0,0.059615175204606075
1,0.5256407113906616
0,0.030503711100534046
0,0.03636172199947476
0,0.10990293460452176
0,0.015378850043238666
0,0.048552397140150416
0,0.03773466177090821
1,0.22363795520900437
0,0.14512184589715926
0,0.026483378961545137
0,0.03043585034147666
0,0.029186198521688456
0,0.05082055673975356
0,0.07511274455505561
0,0.0402099266413375
0,0.24492335950595684
0,0.11511789419671818
1,0.6584032519279087
0,0.030899228993579303
0,0.02928714728966439
0,0.11025135785194735
0,0.02899662102773979
0,0.1252325265050193
1,0.5135742233193176
0,0.017385804264195313
0,0.03604585868443011
0,0.021022239925374036
0,0.07177615949411563
0,0.13676835578664245
1,0.15042698096828608
0,0.030545223028935586
0,0.03406204319951796
0,0.044683798349915656
0,0.11477529493761435
0,0.02660661768572789
1,0.17536983283234972
0,0.1752104203399918
0,0.06479774634446507
0,0.11025246872403746
1,0.03185002437511968
0,0.033032431266479055
0,0.021885219516593148
0,0.10884991519957217
0,0.028932244140583614
1,0.053821746528642966
0,0.04096566780415871
0,0.026856166275022613
0,0.04184617782990003
1,0.4099113263530163
0,0.7339663036720198
0,0.10051001174687126
0,0.07355411398254191
0,0.27508048614575564
0,0.15319532163814203
0,0.0745893932124771
1,0.21668837376101163
0,0.042024057938541595
0,0.26855123497442124
0,0.09346240642476808
0,0.06490455539133196
1,0.8830912029937718
0,0.029996213256433295
0,0.03428676589645647
0,0.04907215525947031
1,0.8676132889628592
1,0.9226619996027091
0,0.17033044476537576
0,0.04456227494871622
0,0.1351536097003549
0,0.2644272604910551
0,0.2649158408516747
0,0.01096880634580006
0,0.42949353008472
0,0.016147598093746877
0,0.05280689909020737
0,0.029577022545749565
0,0.11029570968860147
1,0.813786748698488
0,0.035961045142786446
0,0.3512137675285257
1,0.8154755082241838
0,0.1195824636452728
1,0.9199541836019285
1,0.6903831660294902
0,0.007153555200260984
0,0.07129023127264264
1,0.5044782547743956
0,0.009295311947432884
0,0.12395016353286942
1,0.6182151724202839
0,0.027493544486316253
0,0.03438902602395009
0,0.2994977154758854
0,0.09076826900928489
1,0.020551807635900834
0,0.09634499741404746
1,0.4476867048787668
0,0.016056946102241922
1,0.7840533370261217
0,0.00951459677667504
0,0.015731264970561015
0,0.15563956356217012
0,0.60999542936028
0,0.23895375613016942
0,0.08250413205467459
1,0.5551253513094517
0,0.16408411547693227
0,0.2793771534613625
0,0.16863388637965598
0,0.02229550265115408
0,0.008593714775955745
0,0.03816690408102291
0,0.5007659521016955
0,0.02270404051318689
0,0.6679938196803326
0,0.21964917885215246
0,0.017034842172633055
0,0.4050277587302305
1,0.8306381249235532
0,0.054429640784451505
1,0.688238161643742
0,0.02282677812686911
0,0.1107497662098266
0,0.05450793860184078
0,0.3038139487323512
0,0.2594703380901238
1,0.6255735713310019
0,0.05419980621746284
1,0.6134193805689603
0,0.03543987615054704
0,0.010243153761461985
0,0.03012122733966019
0,0.011163224231084463
0,0.07119039775880771
0,0.21318059537968173
0,0.34209887128288613
0,0.06689303831137261
0,0.01773590711762546
0,0.00915057844498769
1,0.4342002059619618
0,0.16453533633450343
0,0.010283648875057592
1,0.8829374960504671
0,0.06914732119129717
0,0.0581340966610978
0,0.08911806649616405
0,0.04271606196173438
0,0.011770814504353506
0,0.01648299116059042
0,0.01578119541241447
0,0.037549455065249496
0,0.027960290766217647
0,0.01204652074361001
0,0.32758083755561285
0,0.007396527244566038
0,0.08616443567967498
0,0.014403224755314319
0,0.13833202286053617
1,0.5554961935246279
0,0.013223202474593366
0,0.2037733629790345
0,0.29336112150588206
0,0.027818008818945153
0,0.3227946085843082
0,0.012275169096189913
0,0.014631164958198672
1,0.058047398163862944
0,0.01184231661407253
0,0.01902567069141898
0,0.019013309371345287
0,0.048301201460106316
0,0.052008395180686715
0,0.09080925335548144
0,0.030998337356237922
0,0.014400203112992775
0,0.010676340296157086
0,0.04497143762394795
0,0.011534756652519094
0,0.01509207900818598
0,0.01816627623483261
0,0.03662341271172178
0,0.03562823768510577
0,0.019526885312173364
0,0.08113294099531831
0,0.08607493220852808
0,0.0358906345424656
0,0.16012143813644433
1,0.9287724817684114
0,0.018308026595684836
1,0.2772213857442292
0,0.07228799059880026
0,0.015772657034913304
0,0.07179585797529843
0,0.0493082166689469
0,0.08109445513092575
0,0.01643916409450805
0,0.05576760953007511
0,0.03681595344987073
0,0.015861588748309487
0,0.3881465672981779
0,0.03795408867424806
0,0.009827094722199907
0,0.03424622928685707
0,0.01227298766326696
0,0.15074615220052212
0,0.22498727556923773
0,0.10362232061257189
1,0.6515734896413501
0,0.010515403839525166
0,0.029908744949734056
0,0.21685217012852748
0,0.01616977457724886
0,0.09349706386526299
0,0.07534868632590176
0,0.3258658351518979
0,0.028757082890617756
0,0.21695860732246694
0,0.012509702483808453
0,0.021358873364304087
1,0.15372272743675044
0,0.08311506115112852
1,0.6759687800176984
0,0.01996770161906823
0,0.3873019089617909
0,0.05584208108431273
1,0.7319391961151772
0,0.0810951640079526
1,0.7829290147703832
0,0.14133288563040627
0,0.05531971773266609
0,0.013755162637082513
1,0.15686262555979297
0,0.03374901600112677
0,0.018578272206229474
0,0.011204304203792207
0,0.06410084756330518
0,0.17303575490269377
0,0.05170550676297984
1,0.023047755062716363
0,0.02495341220944173
0,0.026077237080241927
0,0.14966028968665418
0,0.00858398042054195
0,0.0127381008307667
0,0.10552144272525556
0,0.15480636963378708
0,0.10897710148412357
1,0.7061947679692816
0,0.01594603398516128
1,0.24719559513136294
0,0.5024844652891632
0,0.02556245158931444
0,0.009128993126501058
0,0.025201576251082904
0,0.23045580775649208
0,0.017664888109734007
0,0.05066724719867006
0,0.035388689945848185
0,0.05771636331934472
0,0.01966872630485834
0,0.038073990961364476
0,0.01534378348896639
0,0.02503013247950772
0,0.0149794094130597
0,0.01662756892576299
1,0.8681834287378721
1,0.9319157657946399
0,0.0402860753173399
0,0.05864981483135138
0,0.017152460705107484
0,0.004467549870207979
0,0.1140330141265717
0,0.07215202800075071
0,0.05552614186802599
0,0.015440902922473673
0,0.008321926309671091
0,0.024346931893937048
0,0.29803634097918863
0,0.016446819532378077
0,0.016927319040202202
0,0.03243015308066741
0,0.3146423262080141
0,0.0480794034764274
0,0.30048428855879805
0,0.1470574235389442
0,0.06409138636538418
0,0.05960365378071174
0,0.010845391048175123
0,0.013587309249094619
0,0.016800530457565112
0,0.00956406233163189
0,0.01415926475356163
0,0.021355883095014933
0,0.053226177483973305
0,0.0901583355385043
0,0.11845332652591561
0,0.017379208529392568
0,0.02553944537498135
0,0.009439140630457496
0,0.22074415894738172
0,0.11858023241108355
1,0.4474783980001297
0,0.13286896285528554
0,0.07054789711271255
0,0.3557341325566727
0,0.07369652580614638
0,0.06760393420318796
0,0.03308374431337949
0,0.01362986805730656
0,0.012257939247594591
0,0.10063925562283595
0,0.020634526251586554
0,0.008676648125982357
1,0.5424054236308485
0,0.03532950275546918
0,0.03405830297788036
0,0.008539422641849046
0,0.04256201658415519
0,0.32020811880047756
0,0.007990542030069396
0,0.030602755291978985
0,0.017404881154469285
0,0.06334528595505279
0,0.013863806752726568
0,0.006525590566465887
0,0.01772459631031375
0,0.13709896457210932
0,0.020181619044699804
0,0.3824035520643125
0,0.04050235287660329
0,0.009874414597791101
0,0.02539417685708866
0,0.022033233558404083
0,0.010011118686858077
0,0.012463172131056513
0,0.011777943923045849
0,0.22884663942539085
0,0.09478550982793629
0,0.023330313585948767
0,0.03092391138863602
0,0.040031656206434174
0,0.005221519937925568
0,0.02374862417181227
0,0.021495063422251083
0,0.009470677517903953
1,0.23146278749083551
0,0.010911777993003574
0,0.02826809385852515
1,0.832591685967681
0,0.049015640449475144
1,0.7339191131830357
0,0.007297789001740787
1,0.04885215947597055
0,0.027415887136001005
0,0.009282114907373108
0,0.011826595449663845
0,0.012490302413483909
0,0.010505193484291124
0,0.03534565756159013
0,0.13854774462651068
0,0.3226524416594462
1,0.7164037122044192
0,0.014573914340179534
0,0.17411795220932746
0,0.01527816507685051
0,0.5777115900552355
0,0.1991936749909543
0,0.02740947930091719
0,0.03394240435058858
1,0.8153286896828815
0,0.01909886184059075
0,0.008199450676973198
0,0.16991874411326852
0,0.023061324065227477
0,0.25213384978704023
0,0.10012374667955726
1,0.9048950004434672
0,0.04069237541907586
0,0.1179918331365215
1,0.031289267805387606
1,0.15860322863985118
0,0.017341810388204048
0,0.020482713894228392
0,0.04888469421012978
0,0.014751603839191576
0,0.009465650494935432
0,0.024486661615925703
0,0.07638414353072773
0,0.06786246851320026
0,0.31853007673126765
0,0.01869893147385896
0,0.13874132215024865
0,0.02986576752293369
0,0.010678682144532643
1,0.7218159032105269
0,0.259490293234341
1,0.852362994240766
1,0.17549839141563242
0,0.010152430474896404
0,0.021726207447665145
0,0.03524934499143697
0,0.21585670998215178
0,0.2673725597229044
0,0.14572790321871804
0,0.021952428371401204
1,0.1404039282904282
0,0.04104829821794959
0,0.01907333818263148
1,0.06079436062837642
0,0.04269395464671712
0,0.012069673849713757
0,0.012185045683044593
0,0.010201298862001164
0,0.3196460140986547
0,0.011157433385717268
0,0.012478354989316305
0,0.26897718502065004
0,0.020361893124344124
0,0.030517991738433267
0,0.3620078046186259
0,0.04081634550488523
0,0.026487178722226137
0,0.012800544474543069
0,0.06469702872599552
1,0.5751950217749687
0,0.01580787256359541
0,0.052049793583693015
0,0.8361079799746219
1,0.24897932995200284
0,0.1779128578899082
0,0.2707387747905971
0,0.0058222826244903065
0,0.044756964505232255
0,0.123742270165005
1,0.11848907378023459
1,0.5278499240021187
0,0.411728409702536
0,0.06318933127736598
0,0.04521554313041392
0,0.008437065115333195
1,0.7019121705304107
0,0.013166979609085187
0,0.005431821444163601
0,0.05809206076519924
1,0.5917790282011006
0,0.06935139514126568
0,0.03554942371073838
0,0.2766973702874745
0,0.044191326918514365
0,0.03505998251340639
0,0.06139820386210569
1,0.9252962070998132
0,0.11756298974176281
0,0.04273737247255441
1,0.5327794777864452
0,0.29542376065573117
0,0.09019028456046968
0,0.02854649919584572
0,0.43654093862823196
0,0.04498949207870897
0,0.006956771432337292
0,0.01741583417579949
0,0.04788608511188948
0,0.18030463468960234
0,0.41127420238984924
0,0.10987247389010009
0,0.059465528914699105
0,0.03582523924954629
0,0.047610762203169385
1,0.9521347916394695
0,0.1300960233587871
0,0.015026680431745156
0,0.18642039135752314
0,0.019570694384204296
0,0.015417337760161371
0,0.34861529154760545
0,0.05012621887009313
0,0.015328089198916808
0,0.22967642834763927
0,0.041417502058394694
0,0.034960504987257196
0,0.061743074707586484
0,0.060082398477877094
0,0.03787585185444096
1,0.5227729273194419
0,0.012982170807777558
0,0.02152736278934787
0,0.03375899313757238
0,0.013250000467446942
0,0.019577880949090153
0,0.5021778012152944
0,0.0692850310398605
0,0.08339502261675164
0,0.038185809017676736
0,0.008293032352632183
0,0.11806506928433748
0,0.012598054002208866
0,0.08443818301848362
0,0.6351677206749623
0,0.013596013312160735
1,0.6369334400363748
0,0.015505775056846123
0,0.020762542811579025
0,0.05240216898075635
0,0.025746163384198287
0,0.03604827558409351
0,0.014025598384479388
1,0.48304015492500857
0,0.017341350329005342
0,0.016397403821744424
0,0.022342699286546412
0,0.051458675221892236
0,0.06756985790239173
0,0.031531414342493375
0,0.11508418363965583
0,0.7711074772082336
0,0.08434417039993886
0,0.4611370063316384
0,0.012397866397860217
0,0.1772032897642625
0,0.10031638598995507
0,0.015451023982284694
0,0.09817166662692069
0,0.08660091659882477
0,0.10370426196279334
0,0.039273674399242606
0,0.020838892990588585
1,0.832183962661844
0,0.019230586679846312
1,0.432803597400783
0,0.21806418045763296
0,0.012975813355039416
0,0.022411903717454742
0,0.04928953091473459
0,0.0066461965531094385
0,0.6057455639832235
0,0.26884145055321684
0,0.015697705178055087
0,0.032210375690362725
1,0.9545988592451884
1,0.900782759577008
0,0.13065991193731258
0,0.013583292026751535
0,0.2469459398019743
0,0.03335426897368369
0,0.06182982081250781
0,0.019946726967088615
0,0.21735051779328565
0,0.09536951859829436
0,0.030646829975452195
0,0.012323865756918864
0,0.39403742857144636
0,0.052632267797328915
1,0.4229295273550598
0,0.03901527553504914
0,0.05839411134338665
0,0.7295729456885008
0,0.05725622294822623
0,0.010167880480678883
0,0.052034665962761295
1,0.11066778886383717
0,0.12125341093696385
0,0.01469633197323491
0,0.12827807882453163
1,0.8998439144222141
0,0.059493648222024076
0,0.1536971304588857
0,0.021216232934450147
0,0.02187545490641101
0,0.1049898918304332
0,0.07033479688122783
1,0.7656044174505684
0,0.009823260375875376
0,0.021121608537182625
0,0.12755404718061056
1,0.939553878656381
0,0.024692381446513038
1,0.4690747920486128
0,0.016929789956583424
1,0.10108628281986096
0,0.02072648200646038
0,0.016090420256736227
0,0.0698183267357232
0,0.008387245847704937
0,0.05284618200654355
0,0.05602217311776006
0,0.19222128240653935
0,0.05658331047064855
0,0.015297969676890299
0,0.020469167850398894
0,0.016898842862234417
1,0.08947618903440943
0,0.015728049407473663
0,0.02238224929042345
0,0.01720198035636649
0,0.8729067506139152
1,0.8552387701925425
0,0.021886554336490133
0,0.03741412573119324
0,0.24596147154172868
0,0.957331688757671
0,0.030400186783576186
0,0.01641804126816975
0,0.10381309041635432
0,0.007107887990235533
0,0.05738874452736292
0,0.019368764495699728
0,0.17298137305896683
0,0.0735805758794524
0,0.10602056608569504
0,0.14249276693583168
0,0.3027493577407622
0,0.013679193672369744
1,0.6008191875198102
1,0.5679203587558479
0,0.010794067825793589
0,0.0493880721525454
0,0.2677545038406167
0,0.030179192820514927
0,0.23256182681968868
0,0.2506100545328679
0,0.04465428630439669
0,0.06303984439024166
0,0.014318367743251063
1,0.3317812944277732
0,0.0737226345960394
0,0.017219030421653705
0,0.02463317106968727
0,0.4682425132353409
0,0.81965424497339
0,0.058107587576282316
0,0.021492553878885885
0,0.035190728869121786
1,0.11032495983947926
0,0.15165011585627658
0,0.14610437916554367
0,0.06456394891942811
0,0.015365451680862136
0,0.030872525144049194
0,0.06415193144559707
0,0.18909916046564387
0,0.09578406232362568
0,0.014711566060395118
0,0.14039648559314977
0,0.08571849917805534
0,0.034797576335774856
0,0.047998807784006975
0,0.07081103972818081
0,0.0389788170173008
0,0.07433896878165953
0,0.013650802168146091
0,0.012587497698956321
0,0.035297043005874836
0,0.07314531477124016
0,0.014379979127484519
1,0.48336229120398705
0,0.09490988255053963
0,0.024297703854206112
0,0.041485121636231796
0,0.022571861533144118
0,0.03845182743321645
0,0.12207066820365992
0,0.055838234262676395
1,0.3495334336010048
0,0.010127705224016865
1,0.34707512359575243
0,0.026498511912075265
0,0.3730087791704349
0,0.015147502954892861
0,0.019437244516318432
0,0.01077793291588734
0,0.1691306374684242
0,0.01864561962324419
0,0.0816120967288068
0,0.050784552297601135
0,0.2217763820706071
1,0.7323798522298354
0,0.05445087175695104
0,0.021806384504382454
0,0.027510130675665757
0,0.009781527310427668
0,0.012213767936825444
0,0.01953427717453739
1,0.8612225614088903
0,0.021041978890533396
1,0.3849113081611994
1,0.9221287681807976
1,0.2588567849321951
0,0.022577252851768984
0,0.06942934947688445
0,0.041748799728118534
0,0.04744305692083384
0,0.16410826974586976
1,0.9004189600969056
0,0.010795194531244237
0,0.5360285457206362
0,0.08730786675059674
1,0.845768466383482
0,0.6425030159666524
0,0.01414835665739397
0,0.054080383674341106
0,0.02372620241121989
1,0.8539421145566533
0,0.4978625506636951
0,0.06367591137700296
0,0.3855401045786557
0,0.028093777530886523
0,0.005299275478406112
0,0.020994966145934484
0,0.060645361273246275
0,0.2981589245820817
0,0.12162958546652086
0,0.022017921966416696
0,0.048351052897178795
0,0.028021134011349876
0,0.22850839223681568
0,0.017025366277436015
0,0.20661239082269442
0,0.024384556867317535
0,0.12237595282369242
0,0.02279835497715129
1,0.3264166861489883
0,0.00924756987987174
0,0.020035031130900757
1,0.607817449653304
0,0.02241780877999995
0,0.01223189988331262
0,0.3072621481727114
0,0.011565428748725393
0,0.017535132882762237
1,0.6797826822122659
0,0.00830309887973907
0,0.019332559510958656
