target,prediction
0,0.038782279829996776
0,0.054056527944838756
0,0.05320154722821096
0,0.22403621782489921
0,0.09311540855523424
0,0.16193030487124582
0,0.05343910975248026
0,0.06370875192530003
0,0.0723148302547661
0,0.07235241809203677
0,0.044275500934030945
0,0.16415925875996729
0,0.12318202709493532
0,0.05100851439182663
0,0.07372372095646028
0,0.054685978363530154
1,0.6667042464074915
0,0.057996402617427854
0,0.046050174547181445
0,0.049844019580960325
0,0.07214464541762085
0,0.11814200559826751
0,0.11597045538926169
1,0.5398239041981857
1,0.5116609523186392
0,0.3424715255546265
0,0.4025028636762956
1,0.43548586958846125
1,0.11397720833023486
1,0.20568983771649632
0,0.17732259846904916
0,0.046050174547181445
0,0.0658764595732213
0,0.7220981336968262
0,0.06837354386840759
0,0.06203674772952277
0,0.10533638421312548
1,0.24947934837423116
1,0.6782758722178779
0,0.045107034611402204
0,0.06555945602030315
1,0.08438842714796364
1,0.25688262886251284
0,0.05590383414800583
0,0.04893136362915346
0,0.08433422276424156
1,0.2127086635708258
0,0.2858435589650344
0,0.14286621288259096
0,0.10690995221195908
0,0.05686213886631264
0,0.11592477996592417
1,0.06538231896294465
0,0.05652074965273263
1,0.08854500667828936
0,0.07608836831475696
0,0.08681134477217091
1,0.4590464737302652
0,0.23095705859868138
0,0.11474888923239585
0,0.11435208307890526
0,0.5566998852490237
0,0.06973035510829045
0,0.07161664958027232
0,0.051784070950375204
0,0.04282746977454363
0,0.08681134477217091
0,0.14106691265048746
0,0.10492226171767029
1,0.0634545997595792
0,0.06946831469878444
1,0.5666908376133296
1,0.31524579757537025
0,0.18950148570526157
1,0.7611366641432875
0,0.04661643975088761
0,0.06987419673772192
0,0.08682634633336804
0,0.1644405173145343
0,0.09442702798847116
0,0.08625958885873145
0,0.08490497123462873
0,0.07508267659841043
0,0.058292197525708335
1,0.2037311777679763
0,0.060117353176449104
0,0.17782513651014215
0,0.053899897933052054
0,0.10262541463853002
0,0.07815413324438335
0,0.11162423078987108
0,0.25882726470575085
0,0.08438842714796364
0,0.053899897933052054
0,0.04620116000360869
0,0.0828327382733766
0,0.72431937760692
0,0.21111396689398632
1,0.6700328597555105
0,0.2723616058034642
0,0.43261316944267114
0,0.6471727610744419
0,0.28295196035518383
0,0.05296867059804186
0,0.20944933356721931
0,0.0563535903197828
1,0.6147319752429528
0,0.08892902231096453
1,0.522563909588082
0,0.053707947797449244
1,0.8115032142593579
0,0.17401900808278564
1,0.6616612955554199
0,0.1346697099675177
1,0.7099463946370306
0,0.0563535903197828
0,0.043512701371483935
1,0.08131031407223206
0,0.11921449116952347
0,0.05100851439182663
0,0.0674786115942509
0,0.05558237558956955
0,0.1561179062468984
0,0.08714827768454858
0,0.10936884095763039
0,0.1710227962370803
0,0.06497067599833627
0,0.044179626146963295
0,0.091742103636906
0,0.4137591791276369
0,0.054015834057524026
0,0.3830368245930624
0,0.08333614076660555
0,0.09994512308779348
0,0.043512701371483935
0,0.09635252571172664
0,0.10874090909669691
0,0.18059357281769342
0,0.15823317776083426
1,0.15170968016269368
0,0.13446490223833232
0,0.14351279337773598
0,0.04481379340924323
1,0.3981496645062226
1,0.47838530208850344
0,0.3081160018385481
0,0.05169838029762601
1,0.5697417515671434
0,0.16917525895337435
1,0.14260371478646539
1,0.10986898774845423
0,0.6665672461628018
0,0.0849290403768858
0,0.10815009376526188
1,0.09044982136188398
0,0.2764251410623057
0,0.514024140851924
0,0.0563535903197828
0,0.19039305629938016
0,0.07518402039865033
0,0.13299267093201741
1,0.660421419022394
0,0.05242890719406476
0,0.07336063912068488
0,0.21771159702393966
0,0.5316638797779779
0,0.054210220911583
1,0.5791124396732047
0,0.05552339323689054
1,0.6615506760428055
0,0.07162490013433505
0,0.04877607278771774
0,0.03810837966264473
1,0.22766078423582245
0,0.1680159243510159
0,0.05002089398908889
1,0.8205322740753337
0,0.1239651782955986
0,0.06585232728670433
0,0.056735884635227704
0,0.09789967137614745
0,0.09886183736880341
0,0.35286726390578704
0,0.14363734511591825
0,0.04877526150168795
0,0.14212321323752355
0,0.0628064587522058
0,0.05904656370316026
0,0.27208274721882686
0,0.04665791215961226
1,0.7592170594640955
0,0.061049198557971786
0,0.3559051071965068
0,0.050463017135716846
0,0.1447315262346366
0,0.10890771944787307
0,0.12721181350082753
0,0.0685825772578231
1,0.12898046710796418
1,0.5674067898411169
0,0.04440612105782733
1,0.15571229215151688
0,0.06701023887060399
0,0.06993317007394902
0,0.044547855553477754
1,0.06879398280789102
0,0.3677874905938604
0,0.05709039170560597
0,0.07073359902864185
1,0.44152899062250284
0,0.042483192061467355
0,0.044547855553477754
0,0.17644177702550065
0,0.08433422276424156
0,0.15132942448469014
0,0.1721670127847126
1,0.359545573300687
0,0.20049190167731515
0,0.19620709382171142
0,0.05100851439182663
0,0.10707279724723191
0,0.043512701371483935
0,0.08925184975497792
0,0.17460947404147625
0,0.04621747257758446
0,0.07201430755976525
0,0.2740356944595735
0,0.2309397105939222
0,0.1146140825225333
0,0.052958958696488354
0,0.046978978319375524
0,0.3397165662815249
1,0.586891675608646
0,0.0710503951802948
0,0.0639027292050937
0,0.06103714401058271
0,0.04402066341141462
0,0.053196443527202354
0,0.07750203223004276
0,0.07107276374061139
1,0.5188531298625977
0,0.04143877309506119
0,0.09400390610997532
0,0.05677940253900692
1,0.053196443527202354
1,0.27371000355715375
0,0.07345163951099427
0,0.30802617489038686
0,0.07214464541762085
1,0.3008700149310961
1,0.40647521615876453
1,0.31706719590024596
0,0.07152494060514472
0,0.10929569323147459
0,0.06538231896294465
0,0.06462967096489786
0,0.08032258070156069
0,0.06189173598792658
0,0.11602667997830844
1,0.6695138789055922
0,0.0670629818639741
0,0.0745522790803233
0,0.06627147149161762
0,0.11952156029892953
1,0.7126574922752056
0,0.21324748596203336
1,0.2150731469411279
0,0.13536001401120926
0,0.04407691865742159
1,0.7090114413659738
0,0.057563709973237565
0,0.0461797569160013
0,0.08333614076660555
0,0.13858743218099437
0,0.1021230814051152
0,0.08941673876923041
0,0.07301710872741549
0,0.11598865208797614
0,0.1635785360577148
1,0.6694093160440348
1,0.3368158183342918
0,0.4594528790623817
0,0.07162490013433505
0,0.054229762885530275
0,0.07704404399403894
1,0.5075236851877274
0,0.0854283348695292
0,0.07172350217443915
0,0.054769924904196986
0,0.08051301884942115
1,0.2430644956851662
0,0.17180411009855487
0,0.04794921963161709
0,0.050463017135716846
0,0.7653884132716241
1,0.41961266205533004
0,0.06571976282154134
0,0.14829468367112955
0,0.1350372086452757
1,0.07820019049723087
0,0.060733622948805736
0,0.06909634505753734
0,0.06983684065493324
0,0.15533679619909757
1,0.790796620556662
1,0.7703320257423766
0,0.05533422287258112
0,0.04041724933105701
0,0.054210220911583
0,0.09414845744902206
0,0.08714827768454858
0,0.07314671689243216
1,0.10742876629401855
0,0.07646718778457219
0,0.23700293019095978
0,0.08566568604319244
0,0.6431228960364238
0,0.07473197515628034
0,0.06942957884345921
0,0.04799709794239969
0,0.05137262657495125
0,0.07423249267612644
0,0.04775387314793418
0,0.11115030142026446
1,0.14184984400147574
0,0.059649695607895833
0,0.06009844696559079
1,0.34369749662189
0,0.13254874238811448
0,0.05513081452512265
0,0.043481890240770864
1,0.08807050533190629
1,0.6343500930208726
0,0.05566637193379202
0,0.06935714772920834
1,0.5308267893067902
0,0.08625978012980749
1,0.5616134488301459
0,0.13968124941776028
1,0.06983915654877013
0,0.047837158209576444
0,0.2039783845129222
0,0.07508267659841043
1,0.04434635534538409
0,0.2462899588313912
0,0.049781270159311275
1,0.5472321458332998
1,0.08584486867331333
0,0.04460406208692833
0,0.04954878058152263
1,0.600734425087169
0,0.1714917584897842
0,0.06879398280789102
0,0.09311540855523424
0,0.04809403225669555
0,0.07925922313001714
0,0.2577143655862772
0,0.3267120228352354
1,0.7541681814656158
0,0.16308684963375958
0,0.044179626146963295
0,0.09615988522492885
0,0.0881426517435486
0,0.07044576264863647
1,0.44090868054443905
0,0.49922449181667283
1,0.1255958503850456
0,0.13918638590823315
0,0.08428908355215392
0,0.10861895603387628
0,0.11795988459345184
0,0.05100851439182663
0,0.06253299674308059
0,0.053899897933052054
0,0.11978913897944765
0,0.6843417200491869
0,0.04762422138796078
0,0.0962232188454926
1,0.0778214423662708
1,0.19073220634596907
0,0.6944994716999756
0,0.18501329211204423
0,0.0562132643378969
0,0.14633285871403737
0,0.3902685387358694
0,0.20718398862290863
0,0.05398516726717905
0,0.10227514748534218
1,0.13403047721330388
0,0.09458305527478571
0,0.06686504669462107
0,0.04745964872966912
0,0.05902838646334212
1,0.12429747538716879
0,0.18943391665345322
1,0.06107519542582553
0,0.09509517116625767
0,0.07693382252151895
0,0.07761804593680408
0,0.06569240079031796
0,0.10123938353336535
1,0.14431055418483246
0,0.06194093136206974
1,0.7546644908223891
0,0.07877675794855488
0,0.30532188470112903
0,0.07516285650548576
0,0.22452941793077763
0,0.08701249624403694
1,0.07404569838111065
0,0.08536635841620802
0,0.1278583002316121
0,0.07222893268861631
0,0.1160769990496535
0,0.115950560114394
0,0.04787257987515666
0,0.09051887347687197
0,0.44224146532824693
0,0.0711105484955207
0,0.06347650407832812
0,0.05602715242614913
0,0.05457459395249637
0,0.5531261003349501
0,0.08245264987268476
0,0.3243638742117333
1,0.25326231006621425
0,0.07162020681177593
0,0.12276414249169
0,0.06956452887475942
0,0.6247834450567282
0,0.06551692195322069
0,0.09113508640103109
0,0.0710380690424525
0,0.05565109937352192
1,0.6710927225976608
0,0.06551692195322069
1,0.2623273824205689
0,0.05564936168875669
0,0.06120743716881016
0,0.09497394088030982
0,0.17467824545888155
1,0.28300392674618996
0,0.30541025997151694
0,0.07990635560724116
0,0.1260771338177639
1,0.6524684502636592
0,0.05588705222093237
0,0.14150667860786945
0,0.3346484844740684
0,0.05943842150700399
0,0.061405341980681705
0,0.0849290403768858
0,0.1343688119208807
0,0.06018989264832286
1,0.5938917317878913
0,0.04775387314793418
0,0.06510510243650498
1,0.37203409701272266
1,0.36649897189185615
0,0.14642731951068835
0,0.0724517853970976
0,0.13281823248667626
1,0.6564451660058861
1,0.3978831075460803
0,0.098281948145618
1,0.13109380149258335
0,0.061111597158048994
0,0.07698711134986784
0,0.20708114942713943
0,0.19970881430328796
0,0.05579117743386472
0,0.04402066341141462
1,0.4219015324703221
0,0.07027412329339923
1,0.2384165979048186
0,0.07089975889594939
1,0.7753598858023548
0,0.10915514208137737
0,0.051784070950375204
0,0.07098781710081295
0,0.19030951359995465
0,0.11220497887812023
0,0.275958287765499
0,0.05183851456056383
0,0.07928129918458322
0,0.13888279982171864
1,0.7034294339803353
0,0.09772977882437775
0,0.4721395335415827
0,0.06518853444111751
0,0.20909494421432748
0,0.12980938937518688
0,0.06904605884330844
0,0.05635792709503512
0,0.03663845554085568
0,0.04066401993954582
1,0.6017873530492732
0,0.07428392820371607
0,0.08781018537710296
0,0.04066401993954582
0,0.062458317136550645
0,0.040554001645335444
0,0.330181096745186
0,0.0519146773266142
0,0.041026453493055476
0,0.047445227465533
0,0.1668284610971724
1,0.2769221931027362
0,0.045061773294278344
1,0.1102728569531343
0,0.041026453493055476
1,0.05012072466440121
1,0.051482644869161626
0,0.07862173302274239
0,0.10658714317205385
1,0.3369342709576125
0,0.04391503974622852
0,0.055695443038789406
0,0.0698275583530466
0,0.05344778267941867
0,0.048797061285721255
0,0.05412672813160823
1,0.1779986585763068
0,0.1170852477639902
0,0.054754967201053294
0,0.04725198913410787
0,0.04351323206732446
0,0.0712688614376511
0,0.06956452887475942
0,0.06194093136206974
0,0.17417899543216978
0,0.06471852611735783
1,0.37774870579763903
0,0.04288423799694058
0,0.052198829259308945
0,0.111894787089674
0,0.041026453493055476
0,0.06265345714853454
1,0.29974459200723685
0,0.04798262284996519
0,0.05267048384867296
0,0.0491605578045196
0,0.06437352876595336
0,0.07681856967986561
1,0.20247474908327517
0,0.040717644581151735
0,0.04708999723481457
0,0.05020287911559004
0,0.10984396388094703
0,0.03989576793750879
1,0.1957770753653275
0,0.1978636377367934
0,0.06052737812089877
0,0.06265345714853454
1,0.044226976499393035
0,0.04175928987807257
0,0.03980380359400096
0,0.0668055819891212
0,0.04725198913410787
1,0.0712688614376511
0,0.041026453493055476
0,0.03663845554085568
0,0.05880699531529989
1,0.4348863078906946
0,0.6981931296620129
0,0.1396095098307098
0,0.09090592735820947
0,0.3702730441108136
0,0.09203949072269453
0,0.06555945602030315
1,0.18278363502142747
0,0.08649882007746579
0,0.2260109935999341
0,0.06424880617206988
0,0.08516135249856012
1,0.7132530055049043
0,0.04697520878706981
0,0.056735884635227704
0,0.0728766927205673
1,0.6858831774655261
1,0.777983750928878
0,0.21308878003274084
0,0.057570963206290564
0,0.28163670533967816
0,0.1560960589988038
0,0.20997700510457495
0,0.030727734946217826
0,0.31210695572689134
0,0.034682720728844416
0,0.07336063912068488
0,0.08599767357776221
0,0.15690570771671628
1,0.5618660422773364
0,0.050239971471780935
0,0.4408691246771535
1,0.6081729197503247
0,0.16263962035205817
1,0.8596410699995798
1,0.5653652800682191
0,0.030727734946217826
0,0.14652455542161766
1,0.37134998164122307
0,0.03408169489314201
0,0.17171483806676896
1,0.45244255933191974
0,0.04783860319785625
0,0.07361715044168773
0,0.6960862246857491
0,0.19223475309149626
1,0.04033539608965243
0,0.09839389293777057
1,0.31619260761229445
0,0.034682720728844416
1,0.5653652800682191
0,0.03548826018999833
0,0.04477690757901766
0,0.1227004460765027
0,0.5267808852895086
0,0.17417899543216978
0,0.109346773702781
1,0.6156861882759239
0,0.2014791944130328
0,0.2622487088657589
0,0.1881815475046054
0,0.04033539608965243
0,0.03382899774879262
0,0.05347883403549516
0,0.4402423426834164
0,0.04991370760387106
0,0.5261730098106079
0,0.17197936783310636
0,0.039541393249218335
0,0.26611004291263923
1,0.7923584150360228
0,0.0841195681736174
1,0.6353342631013132
0,0.03488422093693808
0,0.09270800673531203
0,0.09815710902364767
0,0.24982206717447578
0,0.26407034593512846
1,0.5118931556206968
0,0.09220446495133713
1,0.39765826660345754
0,0.04477690757901766
0,0.03527702890827994
0,0.04324952656425496
0,0.032904726326894396
0,0.09407478891654081
0,0.45564722848224176
0,0.25894864800207434
0,0.08130443342873199
0,0.04347321110994692
0,0.03617293193398038
1,0.31046603520458427
0,0.2226954133587125
0,0.0343615110805139
1,0.6866450879044049
0,0.09206935565238257
0,0.09991074024955707
0,0.07133833637826519
0,0.08046948741366422
0,0.03520592605396026
0,0.03346568967165762
0,0.036892974156463046
0,0.06479772853714551
0,0.046584939248271305
0,0.035656535611705266
0,0.2661971837925296
0,0.035565413092816384
0,0.09829502662315752
0,0.03539725728054084
0,0.17895267953342378
1,0.3941832600007226
0,0.03418967204753934
0,0.2585622651305957
0,0.21050779861573507
0,0.05297159099276716
0,0.37673431970940946
0,0.03528443437923929
0,0.03456119791606958
1,0.08356221324926102
0,0.039541393249218335
0,0.042790542598997734
0,0.03585462837270262
0,0.08498479940918816
0,0.09968268586857994
0,0.19190223821234978
0,0.041655795290331726
0,0.038185214264783905
0,0.03409033058183982
0,0.039541393249218335
0,0.03528443437923929
0,0.03548826018999833
0,0.036892974156463046
0,0.05386666836324538
0,0.04703648033750816
0,0.03337335965113055
0,0.17677505068831229
0,0.10882106925404238
0,0.07889468630949402
0,0.21496506385112932
1,0.8166184391617068
0,0.03527702890827994
1,0.24473072041117713
0,0.10327330859952981
0,0.04523189253891677
0,0.08643979943410117
0,0.07486044278112497
0,0.08884826688931012
0,0.04085648511051688
0,0.08139722213774978
0,0.0720200809447306
0,0.03382899774879262
0,0.37147295590462825
0,0.08050190565035281
0,0.03337335965113055
0,0.05999146985118495
0,0.032904726326894396
0,0.16504916845413745
0,0.21023541539425358
0,0.16284358848747993
1,0.6042996746269916
0,0.035458612158356065
0,0.044592694237139456
0,0.19372255673831182
0,0.038185214264783905
0,0.1162930240596812
0,0.16841924817138146
0,0.31754403135191067
0,0.07020184645821853
0,0.2125421178573557
0,0.035450231649809275
0,0.04061363260634453
1,0.20997700510457495
0,0.10432102829143795
1,0.48400201479531496
0,0.03548826018999833
0,0.30490143068669345
0,0.10004962112227601
1,0.46125297640582963
0,0.176518167470948
1,0.7018224969575383
0,0.09945029592302332
0,0.09807839764564716
0,0.036080960018055136
1,0.20214585129126375
0,0.07601532589619008
0,0.03736877898889847
0,0.03382899774879262
0,0.07659238147158332
0,0.23718125523018757
0,0.10273811380376648
1,0.04566540513375876
0,0.049155857139898985
0,0.04991347413873114
0,0.19399133387042525
0,0.03561521406899335
0,0.030333423173666347
0,0.18700134795691417
0,0.1419457878575915
0,0.1470081061254233
1,0.5516724382343633
0,0.0593529964779447
1,0.1821094679404877
0,0.3193446625226448
0,0.06249222451172587
0,0.03528443437923929
0,0.05922246654107537
0,0.1920026162146812
0,0.04725344627251792
0,0.08837404700132072
0,0.09154807058412766
0,0.12589035830506298
0,0.03590212116130041
0,0.05297159099276716
0,0.03941899460547342
0,0.041655795290331726
0,0.03358288952522631
0,0.04477690757901766
1,0.6423037067409216
1,0.853516891149404
0,0.05460375069737773
0,0.08590086987054865
0,0.03773358006878041
0,0.028248623945810243
0,0.08762190742932593
0,0.0907856412822295
0,0.09254552805716872
0,0.042379673684880166
0,0.03525628615165824
0,0.0462845063708053
0,0.24174014713508665
0,0.03373312296172497
0,0.03518115412121229
0,0.043684567605231615
0,0.17611072124929777
0,0.0900960252697448
0,0.17895267953342378
0,0.09666473776518132
0,0.08931252426495626
0,0.08139722213774978
0,0.03693176248305332
0,0.031738390150070316
0,0.03510740574810015
0,0.03541203544115546
0,0.03358288952522631
0,0.03456119791606958
0,0.09238887536953408
0,0.0846662013532224
0,0.12341792924119716
0,0.04347321110994692
0,0.04379489661460035
0,0.030727734946217826
0,0.1668457350590044
0,0.08487361018766913
1,0.439546407426759
0,0.09387985929732524
0,0.07466572329982711
0,0.456663078407333
0,0.11706601746893033
0,0.13765052861884755
0,0.05280195205014229
0,0.03428375829388519
0,0.03382899774879262
0,0.17363792830326405
0,0.04379489661460035
0,0.03256760987052745
1,0.36540658507218626
0,0.05974404034377291
0,0.05553320750595217
0,0.034587842725866416
0,0.1082695447326822
0,0.2621840601688526
0,0.033852539900165235
0,0.043684567605231615
0,0.03693176248305332
0,0.04823763133256103
0,0.03638365039976743
0,0.03382899774879262
0,0.0698541230321196
0,0.27444977255410924
0,0.039592108842340344
0,0.5007384230207367
0,0.09589571311773987
0,0.034571608246104855
0,0.04379489661460035
0,0.04379489661460035
0,0.035289337343737646
0,0.03834844823038354
0,0.03528443437923929
0,0.20997700510457495
0,0.09254552805716872
0,0.04311326550620674
0,0.05528456577760353
0,0.058205732058866144
0,0.032607458633759384
0,0.03488422093693808
0,0.039198249102518797
0,0.034470500763515106
1,0.3919832815330014
0,0.03539725728054084
0,0.04379489661460035
1,0.7587325566020988
0,0.07750011591040395
1,0.6405727978691437
0,0.03386967315181469
1,0.09707777308379217
0,0.07043341288337748
0,0.035209345431957896
0,0.033075571910458144
0,0.03413567643563447
0,0.03420986182439516
0,0.04886550841742673
0,0.0926350923991576
0,0.2619241392107124
1,0.5175968650972056
0,0.03646730321174883
0,0.17254459934432106
0,0.03528443437923929
0,0.45510948747192115
0,0.2034819370456585
0,0.04477690757901766
0,0.03527702890827994
1,0.7287507643035755
0,0.039541393249218335
0,0.034886265006618976
0,0.24747102865863477
0,0.04379489661460035
0,0.2585622651305957
0,0.09987948771287719
1,0.8306710704060813
0,0.08906500241392122
0,0.1887291883082975
1,0.03506915995600027
1,0.06754115749464305
0,0.0366191244738465
0,0.04767498208789032
0,0.09238887536953408
0,0.035465502881362174
0,0.03509794889956292
0,0.06562609402063341
0,0.12071366771229734
0,0.11296728725902862
0,0.31324025562622965
0,0.04124802226686253
0,0.16430297921957018
0,0.041655795290331726
0,0.03358288952522631
1,0.5403647923178514
0,0.4570244222397442
1,0.723357286348527
1,0.1746623035549634
0,0.03646730321174883
0,0.03961934593417772
0,0.059334965792139496
0,0.4441536302438202
0,0.21680736529847117
0,0.08788387337777347
0,0.04054519453106408
1,0.08897138130430676
0,0.034682720728844416
0,0.042372746030913566
1,0.08282676411033961
0,0.0907031376911016
0,0.05640819153293915
0,0.03863983619706171
0,0.03494517417619102
0,0.4197198364124305
0,0.03495241825573233
0,0.03425864322190899
0,0.16331140727580842
0,0.041847520395425955
0,0.03710876782905668
0,0.33983895507427925
0,0.05679607101485133
0,0.06378678115510118
0,0.03698087211843057
0,0.11598983359162057
1,0.5028638503380166
0,0.038185214264783905
0,0.07330069345886281
0,0.8026418770964149
1,0.3221206907282198
0,0.18601592019675423
0,0.22918162735101513
0,0.033068748929584564
0,0.08402011331606712
0,0.19546770377670583
1,0.1411539247877736
1,0.5259660637952364
0,0.43070132796616195
0,0.08408987186515492
0,0.11362371219563973
0,0.03337335965113055
1,0.558580538669064
0,0.04064686797574317
0,0.02747826859465786
0,0.08536242934081484
1,0.5168710906121216
0,0.12897345843510238
0,0.05185239206085203
0,0.17688280096905862
0,0.1113405016539501
0,0.07015361691139844
0,0.09415607150065716
1,0.6955189996504226
0,0.20422606521182576
0,0.07661613486048473
1,0.4711093497669567
0,0.2661971837925296
0,0.19388692937644375
0,0.04240365269325609
0,0.40432027180039276
0,0.09589571311773987
0,0.03675835811165117
0,0.03758754533325983
0,0.08265053834504983
0,0.1226076975810031
0,0.2842048735794372
0,0.10631764673970655
0,0.08527583168638309
0,0.053531245970085586
0,0.0506219662782995
1,0.8143095689515342
0,0.13140709135900094
0,0.03341268836682509
0,0.2614571101826194
0,0.04118175105475489
0,0.03491206570760679
0,0.30552982302900533
0,0.0734137164588304
0,0.03382899774879262
0,0.279372325718579
0,0.06971377911621807
0,0.04354831658007394
0,0.07466572329982711
0,0.08333614076660555
0,0.056168213344807975
1,0.4504508068588994
0,0.032904726326894396
0,0.032904726326894396
0,0.07015361691139844
0,0.03424218223287336
0,0.04670901646357159
0,0.39884681056101967
0,0.09407478891654081
0,0.13058252952223284
0,0.04597559625201585
0,0.03449806621437081
0,0.13765337827444957
0,0.031789311743448456
0,0.14052471674964218
0,0.5859639913608621
0,0.03697755415097853
1,0.38398167714015063
0,0.036779421177205625
0,0.038185214264783905
0,0.07294072344018253
0,0.04477690757901766
0,0.0437371796336174
0,0.031738390150070316
1,0.29047883828602267
0,0.03654525589670822
0,0.038185214264783905
0,0.04131762220003502
0,0.050777677120788546
0,0.12721181350082753
0,0.06531571695042894
0,0.09904574200373693
0,0.6410624493870329
0,0.07528302039386943
0,0.26452959979366364
0,0.03559463020428193
0,0.10235590189939488
0,0.0967632721088829
0,0.03456119791606958
0,0.18974430262374026
0,0.10339606434452778
0,0.09877069570127443
0,0.04543172929787067
0,0.03693176248305332
1,0.6338103997490602
0,0.042377891591802726
1,0.19695884799404162
0,0.2604893041389519
0,0.05414188558727933
0,0.053875829642018806
0,0.08333614076660555
0,0.031738390150070316
0,0.4586629160288533
0,0.4641004723676541
0,0.03548826018999833
0,0.047293965372647614
1,0.7771614664099487
1,0.7018224969575383
0,0.08556772088835123
0,0.036891973959398375
0,0.176998315857084
0,0.09030326564002646
0,0.0792978487620828
0,0.038185214264783905
0,0.34434976962014113
0,0.09759004074732924
0,0.050239971471780935
0,0.03382899774879262
0,0.3825994881260229
0,0.08567420795279429
1,0.34193274611734226
0,0.08232669486160614
0,0.09257670623583841
0,0.40574464963786655
0,0.08133534161361688
0,0.03561521406899335
0,0.08625978012980749
1,0.09009851294820985
0,0.09044982136188398
0,0.04109811811528303
0,0.08531894905650826
1,0.8584680133857031
0,0.09174171612804388
0,0.16527016342645912
0,0.05219425009858553
0,0.05514994119557497
0,0.12790391460564995
0,0.08425453489180953
1,0.6330723138626594
0,0.03382899774879262
0,0.040647576028241504
0,0.1402408088274436
1,0.8502017178689955
0,0.03448341821501985
1,0.26916466882639145
0,0.06477322218848064
1,0.16174633383746465
0,0.04034769386022735
0,0.04379489661460035
0,0.1330499349717796
0,0.038398715917187735
0,0.09047728099872009
0,0.09589571311773987
0,0.1612462870692795
0,0.08554099070294469
0,0.03548567182939434
0,0.04477690757901766
0,0.0343424325883561
1,0.0658764595732213
0,0.03430624635331114
0,0.038185214264783905
0,0.03373312296172497
0,0.7445410554299858
1,0.6512259945283835
0,0.04305190771937308
0,0.0373843332672223
0,0.11857338507633888
0,0.8526307285010042
0,0.05100851439182663
0,0.03528443437923929
0,0.1621214568829042
0,0.03386967315181469
0,0.08092776563164092
0,0.037870802235664094
0,0.08827190879977564
0,0.2040555272494687
0,0.09945029592302332
0,0.22490412172662763
0,0.18046810658076573
0,0.03693176248305332
1,0.41103020766484816
1,0.5902308916163734
0,0.052196929106005575
0,0.09956943147026812
0,0.18179079774826315
0,0.07215816957785208
0,0.3123835897785392
0,0.20997700510457495
0,0.13017463782153058
0,0.07257429618474162
0,0.03373312296172497
1,0.3343530142690474
0,0.1724512486635201
0,0.03679506845381187
0,0.05690187964923176
0,0.26766477718834353
0,0.773630532274289
0,0.1808992275734743
0,0.05545629730292255
0,0.052505348988628193
1,0.10340448535337005
0,0.19060607244808417
0,0.23398665676030697
0,0.1009183125790208
0,0.036338729204550356
0,0.05636102015968905
0,0.08470100823176185
0,0.17478443484269876
0,0.21707965578869984
0,0.03424218223287336
0,0.1846724988837883
0,0.11968327093794379
0,0.05101757115476091
0,0.06807858071858289
0,0.09080076172842547
0,0.07510658472505877
0,0.1866383504107729
0,0.03358288952522631
0,0.03528443437923929
0,0.03710876782905668
0,0.09945029592302332
0,0.03456119791606958
1,0.49650030661133215
0,0.09415607150065716
0,0.03590503251576073
0,0.08024185028032883
0,0.04161337914463026
0,0.08254550131347962
0,0.17922894228516972
0,0.08968340807903458
1,0.46175976875414787
0,0.05446430096830797
1,0.23706175253667386
0,0.047575604522708134
0,0.2818794681617114
0,0.03337335965113055
0,0.06286255832395642
0,0.053762719553472976
0,0.13604694686830396
0,0.040378022085291246
0,0.12273635343630482
0,0.0804992491170648
0,0.23096810707889484
1,0.672000633378938
0,0.08149041894805004
0,0.08007149852435122
0,0.06827714381508848
0,0.0345760188993302
0,0.03256760987052745
0,0.04379489661460035
1,0.7748073381891969
0,0.04696778292180988
1,0.2716855346952385
1,0.8447428092085676
1,0.15550742454851146
0,0.04477690757901766
0,0.11613895850466008
0,0.07719500004323734
0,0.05387366119659253
0,0.31301025927983855
1,0.6612053108605712
0,0.0538090486461725
0,0.32038095627050556
0,0.09567347796125128
1,0.5939426068684651
0,0.5497756121411436
0,0.030333423173666347
0,0.056643816393027215
0,0.04477690757901766
1,0.7801172182795286
0,0.432958838008903
0,0.11898358906713882
0,0.42231182616831375
0,0.03758118440372552
0,0.03213530613405201
0,0.042379673684880166
0,0.13113147885953366
0,0.21128722756555327
0,0.10992212760766151
0,0.034682720728844416
0,0.09286256446599256
0,0.03710876782905668
0,0.4441536302438202
0,0.03548826018999833
0,0.16889808606766146
0,0.050771023350397106
0,0.07678686037118893
0,0.054847090763638036
1,0.39010345362269144
0,0.031738390150070316
0,0.03448359936840596
1,0.4534387493985611
0,0.04347321110994692
0,0.03373312296172497
0,0.39311731982830866
0,0.033974015362548585
0,0.041152147479794884
1,0.4064522350650922
0,0.03291069809922821
0,0.03448359936840596
0,0.03528443437923929
0,0.08787869258061173
0,0.03802751999308628
1,0.8720338965920377
0,0.15999198796355324
0,0.04240365269325609
0,0.036892974156463046
0,0.16053615844018185
0,0.0660157067324346
0,0.13470064430713974
0,0.0798127759959121
0,0.055759093641533496
0,0.03256760987052745
0,0.09192952725333867
0,0.07043341288337748
0,0.052567906365984234
0,0.16804741502999274
1,0.0639980199250895
0,0.07910559055900182
0,0.07196630781337678
0,0.03280181369099301
0,0.05109504860967539
1,0.034828191286594076
0,0.04347321110994692
0,0.10096915862477088
0,0.060014818800436506
0,0.036892974156463046
