target,prediction
0,0.021626216596014814
0,0.019748018919050866
0,0.022358186625788434
1,0.730575644981753
0,0.08599328291440346
0,0.03787924140995051
0,0.031760000685447855
0,0.26648105176312975
0,0.028134508727107294
0,0.027004982754877404
0,0.06094524012985049
1,0.7555909779639485
0,0.06673183767088497
1,0.08848088437280473
1,0.07483560153406779
0,0.26693283880230045
0,0.0686393310817386
0,0.038605587588184824
0,0.023507951447683036
0,0.03310367872801051
0,0.01983850405926483
1,0.2872845392248294
0,0.08021269450343524
0,0.021626216596014814
0,0.10152133192199586
0,0.0784884853668587
0,0.04256588284584701
0,0.07945730025591435
0,0.06551971488532679
0,0.07225288485958511
0,0.06644352768654259
0,0.02229674199290094
0,0.8589087673359058
0,0.23374123369620972
0,0.027511088253716412
0,0.024260432011661247
0,0.02685026780039316
0,0.025325179655470435
0,0.06688757456015036
0,0.022409844481632708
0,0.02322436636155647
0,0.033383124584087105
0,0.02964758614043291
0,0.020797297252013045
0,0.032845967887786424
0,0.02005087378655641
0,0.06287972669655456
0,0.02685026780039316
0,0.04871412838143156
1,0.02229674199290094
0,0.09560408443770724
0,0.0235404728275463
0,0.02453359211416126
0,0.031002361876419398
0,0.031114872522182244
0,0.039894506462590504
0,0.07165308906744111
0,0.022314888272400298
0,0.02229674199290094
1,0.6023953156455927
0,0.07133224152233231
0,0.02964758614043291
0,0.061622511845307364
0,0.02685026780039316
0,0.024260432011661247
0,0.033383124584087105
0,0.0235404728275463
0,0.03313889685733158
0,0.07767630336441914
0,0.022752145963653003
0,0.07203792275146957
0,0.025325179655470435
0,0.024260432011661247
0,0.022409844481632708
0,0.031437987745088034
0,0.07163688854397238
0,0.025325179655470435
0,0.033383124584087105
0,0.022314888272400298
0,0.06633150502503603
0,0.025325179655470435
0,0.022314888272400298
0,0.02453359211416126
0,0.0235022204337762
0,0.08499846794844085
0,0.0235404728275463
0,0.032794473011837175
0,0.02685026780039316
0,0.8559087299023155
0,0.35804408663546
0,0.022752145963653003
0,0.024260432011661247
0,0.06433814467497033
0,0.0235404728275463
0,0.0235404728275463
0,0.031760000685447855
0,0.022752145963653003
0,0.06600885583447146
0,0.0337432915604091
1,0.03254134060695834
0,0.033383124584087105
0,0.02365646347320321
0,0.0235404728275463
0,0.02685026780039316
0,0.02229674199290094
0,0.0235404728275463
0,0.021656599520667202
0,0.3417033978017266
0,0.022409844481632708
0,0.0235404728275463
0,0.0235404728275463
1,0.07143380762891245
0,0.025325179655470435
0,0.0337432915604091
0,0.07047401350600517
0,0.022752145963653003
0,0.02322436636155647
0,0.032845967887786424
0,0.022409844481632708
1,0.02783268733370104
0,0.02453359211416126
0,0.022752145963653003
0,0.07047401350600517
0,0.018607735929329957
1,0.8874939637261811
0,0.018304876186454662
0,0.018364312990740952
1,0.06719624322283207
0,0.03625324454002006
0,0.018607735929329957
0,0.08295970797797593
1,0.8558306129564555
0,0.18117648063142366
0,0.027909711763575193
0,0.1019966870120331
0,0.027909711763575193
1,0.8037892345667772
0,0.018304876186454662
0,0.06919790005946178
0,0.3106336131035017
0,0.23763419962427967
0,0.06419382650663746
1,0.3272828891571141
1,0.4918122814093148
0,0.13454570366253643
0,0.019710255846927597
0,0.01996071061134054
1,0.8976225679033527
0,0.17594328573895338
0,0.09526899013125786
1,0.3798782467432256
0,0.06031328155981948
0,0.03553620357973042
0,0.06520716082121106
0,0.0769055262456962
0,0.06119178297371642
0,0.299411039642336
0,0.06817123152736732
0,0.1558222203648292
0,0.15133548036913538
0,0.024785504984880493
0,0.4570428094039462
0,0.0316540583280261
1,0.8528247177302094
0,0.02172166233518603
0,0.06113970059546763
0,0.13658993558735022
0,0.09591353308859835
0,0.19694151723637665
0,0.019875397504115336
0,0.2266992557682435
1,0.4138431683877727
1,0.07440350299540059
0,0.10488638327875825
0,0.08543231119176213
1,0.532666368533203
0,0.0863922020871966
0,0.0669363060326667
0,0.2065202624954209
1,0.21617839617126833
0,0.06838220045512879
0,0.022254169323455968
0,0.07211069845455496
0,0.019875397504115336
0,0.0201784929820829
0,0.020323785067037407
0,0.06444484361830252
0,0.08111256770961228
0,0.06838220045512879
0,0.0632323259951581
0,0.0669363060326667
0,0.04682250705269477
0,0.028921923912660394
1,0.8708938941992086
0,0.07082130278460846
0,0.03846621948737508
0,0.09784748143148277
0,0.06100526378839809
1,0.06590794788547545
0,0.038917630512372424
0,0.021190806244295132
0,0.02423632791394446
0,0.07022158112395893
1,0.8853153099962559
1,0.6890189725424224
0,0.0917394559361562
0,0.13201735339126583
0,0.09036838271056466
0,0.1806822098500026
1,0.33859297678983796
0,0.020323785067037407
0,0.03516874954471179
0,0.6102803012068194
0,0.1790671154583961
0,0.09490207884524601
0,0.0647420908793219
1,0.1147443416109898
0,0.06153898493852821
0,0.06069527462267616
0,0.7284735598678498
1,0.2612881048974809
0,0.07984270881547431
0,0.06059774417308022
0,0.02179514482594453
0,0.022931908338365274
0,0.028518491277712547
0,0.06521255776183903
0,0.02191610483665803
0,0.023211865855405505
0,0.0657061549781404
1,0.0832336695845766
0,0.018099144792609864
0,0.07468756149359093
0,0.3918185952892136
0,0.027986064657792086
0,0.06121684943374213
1,0.5866104618496706
0,0.01996071061134054
0,0.02191610483665803
0,0.029043206960346526
0,0.14146592750134657
0,0.024108665963706595
0,0.06444484361830252
0,0.26435370156515514
0,0.2480980300925058
0,0.243152454808646
0,0.024411613057633775
0,0.022366814245737797
0,0.06454375537129813
0,0.026992219073462876
0,0.25967517779777743
0,0.08608830889334608
0,0.09280384619055718
0,0.02631003527101066
0,0.33211818296314366
1,0.6442106708247253
0,0.5346601384594907
0,0.019765960559885564
0,0.0666303559499309
0,0.33993672810615744
0,0.059109415910736915
0,0.24000389940035563
0,0.025182876324415727
0,0.020323785067037407
0,0.02541838963243754
0,0.08666907606205504
0,0.0626754426858488
1,0.18663543436262453
0,0.06950401458861098
0,0.018099144792609864
1,0.08984549196861145
0,0.2623540185703606
0,0.24019225976023303
0,0.19398549742317686
0,0.0669363060326667
0,0.0769055262456962
1,0.25835671490497136
1,0.6960120423206232
0,0.020948216058460548
0,0.06121684943374213
0,0.7391657587217159
0,0.2112658400427746
0,0.07211069845455496
0,0.06631973024454683
0,0.266525954219078
0,0.03711907402280605
0,0.020948216058460548
0,0.021888920218349553
0,0.019412723494864732
0,0.02191610483665803
0,0.05942630782693076
0,0.08273132988706007
0,0.024411613057633775
1,0.24605416727022192
0,0.1620797843705445
0,0.1267149333535298
1,0.24867632514594837
0,0.06396493274522697
0,0.02191610483665803
0,0.022509932794888762
0,0.04842192964371534
0,0.14192473863495503
0,0.029300488659295416
1,0.04561303045809734
0,0.0626754426858488
0,0.019765960559885564
0,0.25695271608653336
1,0.18675583985301294
0,0.019978856890839895
1,0.8756250845233289
0,0.06070405198242894
1,0.6963723138499432
1,0.4706476896956189
0,0.019710255846927597
0,0.02191610483665803
1,0.39973648022684904
0,0.020045779754709857
0,0.030752779213050477
0,0.02927822645187465
0,0.8677732447312876
0,0.09441652206896847
0,0.06069527462267616
0,0.23914638722851808
0,0.2931855997497812
0,0.019710255846927597
0,0.03465394569560032
0,0.12347307948541926
1,0.6182361287641835
1,0.3962637578602938
0,0.07529271949474423
0,0.32346080736081095
0,0.8411430002264038
1,0.2639442089207596
0,0.13658993558735022
0,0.13326242787137765
0,0.09404438603986448
0,0.06740669875484426
0,0.10357921092994399
0,0.06396466510811849
0,0.06579621924249615
0,0.28702123144062275
0,0.020173156276159992
0,0.06556113503441113
0,0.020045779754709857
0,0.02179514482594453
0,0.5536584672628895
0,0.05241803090395194
0,0.062363941507124265
0,0.022715632412613103
0,0.028921923912660394
0,0.14059546206572335
0,0.08525199749462209
0,0.028067371968994663
1,0.6173683882486948
1,0.29491190297265024
0,0.206218390871356
0,0.020948216058460548
1,0.42735835069067096
0,0.028164918736351838
0,0.10296030876685508
0,0.018099144792609864
1,0.5463395538375481
0,0.591796901661741
1,0.24040311339252463
1,0.33700256647919086
0,0.019412723494864732
0,0.01996071061134054
0,0.06774920233802789
1,0.37944969669009954
0,0.024606000224991553
0,0.0632323259951581
1,0.8360714869569096
0,0.029162187878748577
1,0.09370682441130236
0,0.23395030426599844
1,0.11921081241051328
0,0.0563682724947656
0,0.021388594789693592
0,0.020045779754709857
0,0.02492653964374168
1,0.8987703525217238
0,0.019309001799252993
0,0.02048844219376854
0,0.020948216058460548
0,0.024108665963706595
0,0.018099144792609864
1,0.12030615005473042
0,0.01996071061134054
1,0.8883491128556789
0,0.11021967776629198
0,0.019905168883602508
0,0.3860390754010474
0,0.4906145406975789
1,0.02197741422040468
0,0.0669363060326667
0,0.4587279784848115
0,0.02172166233518603
0,0.657856439029603
0,0.060025494054452275
0,0.06414192539868499
0,0.21144992897905365
0,0.06472579228244044
0,0.0691781343741074
0,0.023211865855405505
0,0.024108665963706595
0,0.17600579317761705
0,0.021888920218349553
0,0.06485681241680631
0,0.019905168883602508
0,0.021388594789693592
0,0.019309001799252993
0,0.06955153950247095
0,0.0665938139283149
0,0.17653232302064395
0,0.203261744421605
0,0.022933198229805992
0,0.019710255846927597
0,0.024108665963706595
0,0.020578785397063135
0,0.019412723494864732
0,0.020323785067037407
0,0.028160280636953836
0,0.07551307658532422
0,0.0450931303682083
0,0.020323785067037407
1,0.8140285538397735
0,0.021811303298295566
0,0.020948216058460548
0,0.18460181284172356
0,0.07834748538142668
0,0.0626754426858488
1,0.2372025439501798
0,0.4765270931589495
1,0.2321097250113211
0,0.05414053360740828
0,0.8217820507336147
0,0.025905522722571305
0,0.020323785067037407
0,0.018099144792609864
1,0.7573378672006766
0,0.2609515726170647
0,0.2310821024290436
0,0.15396701790325693
0,0.020323785067037407
0,0.018099144792609864
0,0.022102653222641048
0,0.051684299056810185
1,0.6727278578934863
0,0.4648792072090226
1,0.07830195708257898
0,0.09419144978904505
0,0.15926635943663325
0,0.02112807382050669
0,0.024108665963706595
0,0.0369353268866048
0,0.0375063304344037
0,0.02191610483665803
0,0.18560759510778485
0,0.04613846251526844
0,0.020045779754709857
0,0.019710255846927597
1,0.3240198247314105
0,0.03313889685733158
0,0.028251600483834724
0,0.06679845752390352
0,0.21100452003493403
0,0.02100276798796771
0,0.028251600483834724
0,0.02191610483665803
1,0.3188167045163567
0,0.02405136561022064
0,0.11942812284947649
0,0.02964758614043291
0,0.01996071061134054
0,0.0782111861513169
0,0.02181026260498545
0,0.2619743996212246
0,0.025397545317855808
1,0.8432495717680851
0,0.02280113428319652
1,0.861916113675836
0,0.030101909414758633
0,0.47332302129282156
0,0.10622784968211374
1,0.08458078981842833
0,0.018099144792609864
0,0.022366814245737797
0,0.021757290131836655
1,0.7664228010063757
0,0.019875397504115336
0,0.10125106547438922
0,0.19202436098095044
0,0.6537056395116397
0,0.019412723494864732
0,0.04689181841295646
0,0.18811963560109865
0,0.08270911700852028
0,0.10405189581488655
0,0.021388594789693592
1,0.8353796472245266
0,0.10649340758024128
1,0.0565039017294664
0,0.028251600483834724
0,0.018099144792609864
0,0.03282851319116215
0,0.019975722972893555
0,0.35129314865046996
0,0.019710255846927597
0,0.021757290131836655
0,0.028668975648728022
1,0.7414930150891702
0,0.02927822645187465
0,0.022102653222641048
0,0.06785033693274878
0,0.0669363060326667
0,0.021190806244295132
0,0.02191610483665803
1,0.6742231195744133
0,0.06746647306581247
0,0.19418228366353144
0,0.23380670401079745
0,0.11861028598893925
0,0.021388594789693592
0,0.026747580056857432
0,0.020948216058460548
0,0.02179514482594453
1,0.65005908346082
0,0.019905168883602508
0,0.10167124420774319
0,0.020948216058460548
0,0.023380167853742976
0,0.07882128587057098
0,0.07858883678297093
0,0.02693001140757374
0,0.024739524947991268
0,0.46926433289069697
0,0.01996071061134054
1,0.42914791931635377
0,0.02004680802338603
0,0.08299701544779134
0,0.03703480644090512
0,0.02280113428319652
0,0.021888920218349553
0,0.02928733045517636
0,0.06631973024454683
1,0.11224789257956434
1,0.4091346625548753
1,0.6632113790335121
0,0.13378707720800548
0,0.03233701209069283
0,0.02280077773875732
0,0.185415766018796
0,0.3015947492176083
0,0.08527639574950963
1,0.32367698426325386
1,0.5834922212222601
0,0.3275755822407392
0,0.08016049308097511
0,0.01996071061134054
0,0.029280453376614057
0,0.021888920218349553
0,0.07858883678297093
0,0.2666929077021743
0,0.023211865855405505
1,0.08638075912529193
0,0.07703859599743752
1,0.09457895457397712
0,0.022551110760380477
0,0.07986289427481694
0,0.034111699469279146
0,0.022366814245737797
0,0.6836591638043106
0,0.020948216058460548
0,0.021828408884484802
0,0.024108665963706595
0,0.08184064632264058
0,0.030320853824052738
0,0.16274887584873632
1,0.1420036481826452
0,0.019412723494864732
0,0.024142217795309468
1,0.4091873674021632
1,0.6575519897542642
0,0.11130035191496643
1,0.11101368816808894
0,0.031484000996344325
0,0.04975548762903532
0,0.8760883969283753
0,0.02100276798796771
0,0.06031845513561859
1,0.6468387616797779
1,0.7045405642813874
0,0.04867108603766914
0,0.36574883081522314
0,0.20359001473419275
0,0.04529258415832763
1,0.7540026896885021
0,0.023741824863958122
0,0.02537571158509769
0,0.07717201075138486
0,0.03690214588442688
1,0.7246108003403271
0,0.10392806528926195
0,0.12322212196487817
1,0.8607056059533023
0,0.02191610483665803
1,0.7806714953925666
0,0.12104607570801057
1,0.32312011475043806
0,0.22508141472614007
1,0.558712998947079
0,0.018099144792609864
1,0.8304452956566853
1,0.8636066639654485
0,0.019905168883602508
0,0.018099144792609864
0,0.019309001799252993
0,0.4709013784290591
0,0.028123986638180998
0,0.35956556787748273
0,0.1092485380165289
0,0.12345863775739854
0,0.34380319376163254
0,0.2747805092567879
1,0.20601937788026545
0,0.03771963033705964
0,0.02357787136845615
0,0.03146022917131016
0,0.032794473011837175
1,0.8848779254687837
0,0.18995774598443085
0,0.08668816290464698
0,0.020045779754709857
0,0.020948216058460548
0,0.3388058412677517
1,0.25517464177756477
0,0.26249463289962494
0,0.020045779754709857
0,0.019412723494864732
0,0.022910393186465126
0,0.020045779754709857
1,0.02335542490996757
0,0.029734465412618254
0,0.01996071061134054
0,0.019412723494864732
0,0.023266239370111675
0,0.021757290131836655
0,0.4038410209203741
0,0.02782892477913638
0,0.01996071061134054
0,0.13985205915253138
0,0.13158333724992363
0,0.020948216058460548
0,0.06355713255887584
0,0.03244584154862006
0,0.03313889685733158
0,0.02179514482594453
0,0.020323785067037407
0,0.02446679190127461
1,0.8297022872069192
0,0.13795807887686345
0,0.019765960559885564
1,0.49017637181896156
0,0.08377242089162527
0,0.019905168883602508
0,0.023214637610580728
1,0.88988483952664
0,0.019978856890839895
0,0.19118167694271626
0,0.02383712653026682
1,0.6159555887594259
0,0.558916551832573
0,0.7605443920209174
0,0.08998716663977979
0,0.020948216058460548
0,0.023798655225325965
0,0.06814170277566872
1,0.7981742025128994
0,0.299411039642336
0,0.028176272539764687
0,0.021757290131836655
1,0.6576057489011425
0,0.029043206960346526
0,0.2268155577783063
0,0.04849778889460073
0,0.05580091438491432
1,0.7211702648562925
0,0.02280113428319652
1,0.6703612575893376
0,0.03313889685733158
0,0.021888920218349553
0,0.050698419878873545
0,0.3966585712564892
0,0.0729847987874881
0,0.029694788811130336
0,0.03396773317945194
0,0.06027481506514338
1,0.7299320834279346
0,0.019412723494864732
0,0.02446844275696699
0,0.018099144792609864
0,0.04379178923142179
1,0.24059065504334676
0,0.019710255846927597
1,0.8408947651639277
0,0.400384787534932
0,0.02179514482594453
1,0.6455265143957332
1,0.1840616164586879
0,0.4025354485243334
0,0.02191610483665803
1,0.7445461678032754
0,0.0976219221332805
0,0.021305307562738074
1,0.5917316888098304
0,0.02674569835011449
0,0.04136226318179298
0,0.028458546324798543
0,0.07965139450397205
0,0.047972193397183116
1,0.5691093462187613
0,0.09337557749149138
0,0.3546260297498298
0,0.02567762748335693
0,0.6217507407621887
0,0.01996071061134054
0,0.04491512682471936
0,0.06922591077098082
0,0.019875397504115336
0,0.019905168883602508
0,0.019710255846927597
0,0.08153151566869025
1,0.3237506005968469
0,0.23629623548362266
0,0.08655836738801455
0,0.3787819813222815
0,0.020045779754709857
0,0.019875397504115336
0,0.02191610483665803
0,0.08922263091629275
0,0.08584806245197296
0,0.08258755176789358
1,0.020045779754709857
0,0.09692865388313082
0,0.019710255846927597
0,0.018099144792609864
1,0.37448044996993957
0,0.09404438603986448
0,0.02371196059999853
0,0.023266239370111675
0,0.020045779754709857
0,0.14052510105043317
0,0.1433372542487821
0,0.030589078748178105
0,0.0877621210163026
0,0.06273707205882066
0,0.020578785397063135
1,0.1079766551247392
0,0.022441032867830224
0,0.029337969370789748
1,0.24928227066974895
0,0.03477783920219087
0,0.021388594789693592
0,0.03445557463780276
0,0.023876993720201193
0,0.02596054479588463
0,0.14233864425261855
0,0.0856427838749199
0,0.02223651660144067
0,0.06521255776183903
0,0.3453889721716507
0,0.022889445122905985
0,0.026992219073462876
0,0.030261975872314727
0,0.020948216058460548
0,0.02191610483665803
0,0.024108665963706595
1,0.8199733647944037
0,0.023741824863958122
0,0.18749074711701041
0,0.04487364998608479
0,0.02883807738860297
1,0.2941529193851864
0,0.018099144792609864
0,0.5409412429824577
0,0.025946018965461105
1,0.46971004145243683
0,0.06737573509234283
0,0.17151621494679486
0,0.07834748538142668
0,0.5420080059321076
0,0.7436857602062421
0,0.3091173435045518
0,0.022441032867830224
0,0.03204489608885861
0,0.09678866790565117
0,0.0329319714269747
0,0.02112807382050669
0,0.34007208144263457
0,0.027462437459543416
0,0.16598348937784627
0,0.2473980255512095
0,0.03581138652290015
0,0.7753437399769587
0,0.02100276798796771
0,0.022254169323455968
0,0.019710255846927597
0,0.08095653325913034
0,0.020045779754709857
0,0.06196562033176109
0,0.024411613057633775
0,0.01996071061134054
1,0.3727587649270786
1,0.5847534857042866
0,0.11087418405169085
0,0.06776702078502293
0,0.019710255846927597
1,0.4051453264997717
0,0.04087171406620936
0,0.046671139317013347
1,0.22591794061055845
0,0.021481439628553558
0,0.021305307562738074
0,0.06018400102845257
1,0.8329051633360532
0,0.5501207588133518
0,0.020323785067037407
0,0.12072475391609494
0,0.021888920218349553
0,0.2694213428880027
0,0.05289415606345332
1,0.44122909004365807
0,0.18319782589648165
0,0.06384159517213657
0,0.04514081557510343
1,0.8184052306055898
0,0.2541975596632945
0,0.020948216058460548
0,0.019710255846927597
0,0.025670336198693067
0,0.021421080101122
0,0.024437955363196782
0,0.021469964689469205
0,0.027307742989629145
0,0.04224635672329239
0,0.022933198229805992
0,0.034545596078828386
0,0.0329319714269747
0,0.028834276059890904
0,0.6676792916994262
1,0.6007207750765993
0,0.030101909414758633
0,0.09989204706927789
0,0.019978856890839895
0,0.021888920218349553
0,0.028067371968994663
0,0.11402145622059173
0,0.03210866141200523
0,0.1407796091488712
1,0.8440279388487515
0,0.02191610483665803
1,0.7070986914887436
0,0.020173156276159992
0,0.019710255846927597
0,0.028428000066134794
0,0.030752779213050477
0,0.026992219073462876
1,0.2623540185703606
0,0.5671005373265678
0,0.1095604852101438
0,0.02371196059999853
0,0.1562126976952976
0,0.02446844275696699
0,0.2286983466478866
0,0.034571230968709905
1,0.8315769994169838
0,0.02196652183075756
1,0.36684272021716713
0,0.23936617652092984
0,0.019978856890839895
0,0.45775719709523727
0,0.06457773125982941
0,0.022306442262941508
0,0.019412723494864732
0,0.3706483776616949
0,0.3861564850120443
0,0.021421080101122
0,0.09124525794576295
0,0.37268462458697843
0,0.024108665963706595
1,0.2666737973196476
0,0.042573878475682496
0,0.030752779213050477
0,0.019309001799252993
0,0.1896666494938009
1,0.8676697391216992
0,0.0327164859693907
0,0.3916971800852681
0,0.025397545317855808
0,0.06633640235597786
0,0.0259802869562342
1,0.44701041524874996
0,0.020045779754709857
1,0.4180660744825335
0,0.09591353308859835
0,0.019710255846927597
0,0.07957102427764853
1,0.20552870483100652
0,0.8159002495144032
0,0.02389181113407635
0,0.021888920218349553
0,0.032794473011837175
0,0.031250241044065215
1,0.021888920218349553
0,0.3090042352572247
0,0.018099144792609864
1,0.8205800317355475
0,0.0201784929820829
0,0.028834276059890904
0,0.5846544061542732
0,0.031806708972102075
0,0.2847469761088645
1,0.817712495447758
0,0.08689576742253469
0,0.02357787136845615
0,0.03410407704265381
1,0.887152255883213
0,0.07324712898487748
0,0.028742920418591448
0,0.03159538243894196
0,0.3072858300577002
1,0.48177841700148427
1,0.49972550586414927
0,0.4052827594144996
0,0.23041247362471032
0,0.35297349860217436
0,0.09445048202149618
0,0.2476849840230729
0,0.09601473806118177
0,0.7465374375041346
1,0.474977515166069
0,0.028186330547182753
0,0.020045779754709857
0,0.24720060662786592
0,0.10700989939277701
0,0.1085418590527896
0,0.5847900445102239
0,0.026400077222661814
0,0.02567762748335693
0,0.09013426810116733
1,0.8377868463525376
0,0.024108665963706595
0,0.030101909414758633
0,0.02630160287107109
1,0.6316333549858886
1,0.5578109817339574
0,0.019710255846927597
0,0.042914263912597346
0,0.7069299980966315
0,0.0917394559361562
0,0.030293255978255846
0,0.02909939924332054
1,0.778921529719956
0,0.0752708732331159
0,0.027307742989629145
0,0.024155994256586415
0,0.1065183307529386
1,0.8776021526009363
1,0.24674250911993842
0,0.028370994977461886
0,0.10054655335467673
0,0.12038322905985044
0,0.019412723494864732
0,0.029564008973459115
0,0.022298094441039903
0,0.10586382446753972
0,0.06245360862553686
1,0.5620827914705433
1,0.6700626747882705
0,0.06374344798638018
0,0.024739524947991268
1,0.06009832738422096
0,0.3785968699746963
0,0.022910393186465126
0,0.1601769433612598
0,0.02357787136845615
1,0.6501723062197606
0,0.031806708972102075
0,0.020045779754709857
0,0.019309001799252993
1,0.2559923814046873
0,0.033460119169006264
0,0.35915639374007025
1,0.8741041068803879
0,0.03210866141200523
0,0.026991447745727468
0,0.5222576682984662
1,0.1869856522687194
0,0.07654215348637436
0,0.8153723121558624
1,0.2669426393735545
0,0.8439878659378445
0,0.0318808848498352
0,0.019412723494864732
0,0.06601645193189457
0,0.018099144792609864
0,0.018099144792609864
0,0.02048844219376854
0,0.09537861227797502
1,0.04044403381465707
0,0.03476899060511425
0,0.05838586937145613
1,0.4874334423381759
0,0.33767757221604616
0,0.04545385801809754
0,0.03349331198960168
0,0.023380167853742976
0,0.019412723494864732
1,0.8265319034033157
0,0.07830195708257898
0,0.020045779754709857
0,0.018099144792609864
0,0.019978856890839895
1,0.08120754899511409
0,0.09847382572542153
0,0.02357787136845615
0,0.022366814245737797
1,0.022826174175756626
0,0.019875397504115336
0,0.03139533873326997
0,0.02112807382050669
0,0.10071012713189864
0,0.022036882418958147
0,0.019412723494864732
1,0.20837237623507052
0,0.11789586011045328
1,0.47799181652956524
0,0.04565086933926384
0,0.276527615048747
0,0.06423611166111515
0,0.09839208987941775
0,0.024108665963706595
0,0.022102653222641048
0,0.27242611556763
0,0.024108665963706595
0,0.0275301891636537
0,0.03396773317945194
0,0.035213406877718116
0,0.0941516649314022
0,0.019309001799252993
0,0.019765960559885564
0,0.0329319714269747
0,0.26148620437726466
0,0.09380879722216309
0,0.10010773578551234
0,0.10096329460738211
0,0.032794473011837175
0,0.025219215632458897
0,0.026285903439178037
0,0.02335542490996757
1,0.7705654019005744
0,0.018099144792609864
0,0.06906991001845421
0,0.019905168883602508
0,0.02077576763613599
0,0.22579483653098986
0,0.019710255846927597
0,0.06364348654122874
0,0.019309001799252993
1,0.19038010913427908
1,0.7032058180633154
0,0.021888920218349553
0,0.019412723494864732
0,0.08209857972651859
0,0.36172314952581913
0,0.019309001799252993
0,0.5120662557481463
1,0.8826689213791713
0,0.03407577208407595
0,0.02172166233518603
0,0.14649095320921862
0,0.029297742758965274
1,0.06652712225122043
0,0.3508781829212041
0,0.02191610483665803
0,0.08331187691598792
0,0.019710255846927597
0,0.034571230968709905
0,0.10093710855733755
0,0.020045779754709857
0,0.08577939554221942
1,0.7520740382601239
1,0.444445333743653
1,0.8145054131200407
1,0.8024168022521838
0,0.018099144792609864
0,0.12012820541453295
0,0.09240682158000328
0,0.10312868618964664
0,0.19455060386156833
0,0.018099144792609864
0,0.020045779754709857
0,0.028742920418591448
0,0.1274421105981922
0,0.019309001799252993
0,0.06735774146578628
1,0.6462189731882902
0,0.0322825494509749
0,0.02191610483665803
0,0.07235026549593558
0,0.2691211288953565
0,0.26816153962349826
0,0.1947258792498103
0,0.019710255846927597
0,0.05892764196158842
0,0.38944781803853173
1,0.6582701458708582
0,0.018099144792609864
0,0.021888920218349553
0,0.07022158112395893
0,0.019309001799252993
0,0.04975548762903532
0,0.11135250677442124
1,0.45393763523317743
0,0.03407577208407595
1,0.12340427818497865
0,0.01996071061134054
0,0.17910403147304485
0,0.21274727591345385
0,0.2783546460015211
0,0.034525749399302155
1,0.8272325688948516
0,0.019905168883602508
0,0.019412723494864732
1,0.34026628712333457
0,0.018099144792609864
1,0.12301506924936924
0,0.060229306604274675
0,0.025670336198693067
1,0.06539234753518838
0,0.021811303298295566
0,0.08636943597209791
0,0.5127867799017505
1,0.08846692521908676
0,0.020578785397063135
0,0.02191610483665803
0,0.029356115650289092
1,0.7452420489107351
1,0.2644988867632756
1,0.30974707088706666
0,0.02072723644084874
0,0.01996071061134054
0,0.2745606829689392
0,0.021888920218349553
1,0.5540147339551359
0,0.019875397504115336
0,0.019710255846927597
0,0.06737565355785877
0,0.29714000319186806
0,0.020948216058460548
0,0.02436998781842416
0,0.02179514482594453
0,0.022254169323455968
0,0.019710255846927597
0,0.01996071061134054
0,0.02191610483665803
0,0.020045779754709857
0,0.020323785067037407
0,0.018099144792609864
0,0.034273038029794305
0,0.019412723494864732
0,0.02100276798796771
1,0.33699773948094947
0,0.10561629831187652
0,0.019978856890839895
0,0.019978856890839895
0,0.05233715701760533
0,0.6123857878707148
1,0.7885649540898265
1,0.9021559168718286
0,0.24757500463640683
0,0.22786260336321174
0,0.02288626756452569
0,0.02280113428319652
0,0.022254169323455968
0,0.019978856890839895
0,0.019978856890839895
0,0.02658104122338336
0,0.02460425692518703
0,0.02191610483665803
0,0.034021598036952753
0,0.02883807738860297
1,0.1792717116111643
0,0.02191610483665803
0,0.020948216058460548
1,0.7035118839963749
0,0.030586914939849434
0,0.019710255846927597
0,0.022459304089374903
0,0.2868781636314364
0,0.02280113428319652
0,0.019710255846927597
0,0.6413184067266061
0,0.019309001799252993
0,0.03090890243337484
0,0.022329611747565255
1,0.7940545770606968
0,0.05173477456160514
0,0.019710255846927597
0,0.019978856890839895
0,0.024108665963706595
0,0.018099144792609864
0,0.02191610483665803
0,0.023266239370111675
0,0.19319420679474864
0,0.020948216058460548
0,0.03090890243337484
0,0.019978856890839895
0,0.06473368355469965
0,0.14186554739497506
0,0.018099144792609864
1,0.0664907024248342
0,0.02357787136845615
0,0.03466781294406392
0,0.02191610483665803
0,0.021421080101122
0,0.022403105093530783
0,0.035027743466719295
0,0.023211865855405505
0,0.06688757456015036
0,0.07277072495303337
0,0.07462070230198216
1,0.26280330414196923
1,0.6731811844644642
0,0.020045779754709857
0,0.02492653964374168
0,0.01996071061134054
0,0.025310393161619763
0,0.021190806244295132
1,0.7350966832299446
0,0.019875397504115336
0,0.23917185953563663
0,0.18572261978302448
0,0.0626754426858488
0,0.022024868110644472
0,0.02179514482594453
0,0.17822015570243813
0,0.019905168883602508
1,0.8492560323438593
0,0.07464117837060805
0,0.020045779754709857
0,0.8309238288987061
0,0.03006304968679815
0,0.020948216058460548
1,0.026689769270367335
0,0.018099144792609864
0,0.019905168883602508
0,0.021008978469360236
0,0.02196652183075756
0,0.031681178916802936
0,0.02280113428319652
0,0.02349195175160701
0,0.02669985475693206
0,0.020259877755023754
0,0.07403013365132906
0,0.07763844263231202
0,0.022933198229805992
0,0.03945973579616142
0,0.020948216058460548
0,0.02112807382050669
0,0.02191610483665803
0,0.020578785397063135
0,0.06906991001845421
0,0.019905168883602508
